 E(B-V) = 0.28
2500 -0.25  0.00 -7.1567
2500 -0.50  0.00 -7.4615
2500 -0.75  0.00 -7.7773
2500 -1.00  0.00 -8.1133
2500 -1.50  0.00 -8.7949
2500 -2.00  0.00 -9.3190
2500 -2.50  0.00 -9.5326
2600 -0.25  0.00 -6.8439
2600 -0.50  0.00 -7.0963
2600 -1.00  0.00 -7.6448
2600 -1.50  0.00 -8.2320
2600 -2.00  0.00 -8.7255
2600 -2.50  0.00 -8.9675
2700 -0.25  0.00 -6.5969
2700 -0.50  0.00 -6.7911
2700 -0.75  0.00 -7.0078
2700 -1.00  0.00 -7.2456
2700 -1.50  0.00 -7.7456
2700 -2.00  0.00 -8.1871
2700 -2.50  0.00 -8.4388
2800 -0.25  0.00 -6.4140
2800 -0.50  0.00 -6.5456
2800 -0.75  0.00 -6.7115
2800 -1.00  0.00 -6.9057
2800 -1.50  0.00 -7.3239
2800 -2.00  0.00 -7.7016
2800 -2.50  0.00 -7.9440
2900 -0.25  0.00 -6.2836
2900 -0.50  0.00 -6.3569
2900 -0.75  0.00 -6.4705
2900 -1.00  0.00 -6.6199
2900 -1.50  0.00 -6.9564
2900 -2.00  0.00 -7.2666
2900 -2.50  0.00 -7.4843
3000 -0.25  0.00 -6.1856
3000 -0.50  0.00 -6.2193
3000 -0.75  0.00 -6.2806
3000 -1.50  0.00 -6.6370
3000 -2.00  0.00 -6.8798
3000 -2.50  0.00 -7.0621
3100 -0.25  0.00 -6.1079
3100 -0.50  0.00 -6.1209
3100 -0.75  0.00 -6.1371
3100 -2.50  0.00 -6.6786
3200 -0.25  0.00 -6.0451
3200 -0.50  0.00 -6.0429
3200 -0.75  0.00 -6.0342
3200 -1.50  0.00 -6.1240
3200 -2.00  0.00 -6.2325
3200 -2.50  0.00 -6.3314
3300 -0.25  0.00 -5.9816
3300 -0.50  0.00 -5.9688
3300 -0.75  0.00 -5.9512
3300 -1.00  0.00 -5.9267
3300 -1.50  0.00 -5.9172
3300 -2.00  0.00 -5.9626
3300 -2.50  0.00 -6.0185
3400 -0.25  0.00 -5.9058
3400 -0.50  0.00 -5.8822
3400 -0.75  0.00 -5.8571
3400 -1.00  0.00 -5.8254
3400 -1.50  0.00 -5.7381
3400 -2.00  0.00 -5.7206
3400 -2.50  0.00 -5.7381
3500 -0.25  0.00 -5.8124
3500 -0.50  0.00 -5.7782
3500 -0.75  0.00 -5.7381
3500 -1.00  0.00 -5.7021
3500 -1.50  0.00 -5.5838
3500 -2.00  0.00 -5.5042
3500 -2.50  0.00 -5.4865
3600 -0.25  0.00 -5.6977
3600 -0.50  0.00 -5.6533
3600 -0.75  0.00 -5.5954
