 E(B-V) = 0.28
2500 -0.25  0.00 -7.5277
2500 -0.50  0.00 -7.4110
2500 -0.75  0.00 -7.3234
2500 -1.00  0.00 -7.2392
2500 -2.00  0.00 -6.9470
2500 -2.50  0.00 -7.0275
2600 -0.25  0.00 -7.3319
2600 -0.50  0.00 -7.1662
2600 -0.75  0.00 -7.0135
2600 -1.00  0.00 -6.8709
2600 -1.50  0.00 -6.5218
2600 -2.00  0.00 -6.4552
2600 -2.50  0.00 -6.5971
2700 -0.25  0.00 -7.1458
2700 -0.50  0.00 -6.9363
2700 -0.75  0.00 -6.7288
2700 -1.00  0.00 -6.5323
2700 -1.50  0.00 -6.1454
2700 -2.00  0.00 -6.0577
2700 -2.50  0.00 -6.2294
2800 -0.25  0.00 -6.9654
2800 -0.50  0.00 -6.7157
2800 -1.00  0.00 -6.2271
2800 -1.50  0.00 -5.8592
2800 -2.00  0.00 -5.7451
2800 -2.50  0.00 -5.9166
2900 -0.25  0.00 -6.7835
2900 -0.50  0.00 -6.4981
2900 -0.75  0.00 -6.2122
2900 -1.00  0.00 -5.9523
2900 -1.50  0.00 -5.6130
2900 -2.00  0.00 -5.5073
2900 -2.50  0.00 -5.6539
3000 -0.25  0.00 -6.5870
3000 -0.50  0.00 -6.2729
3000 -0.75  0.00 -5.9670
3000 -1.00  0.00 -5.7020
3000 -1.50  0.00 -5.3893
3000 -2.00  0.00 -5.3390
3000 -2.50  0.00 -5.4399
3100 -0.25  0.00 -6.3492
3100 -0.50  0.00 -6.0213
3100 -0.75  0.00 -5.7164
3100 -1.00  0.00 -5.4666
3100 -1.50  0.00 -5.1918
3100 -2.00  0.00 -5.2002
3100 -2.50  0.00 -5.2761
3200 -0.25  0.00 -6.0208
3200 -0.50  0.00 -5.7084
3200 -0.75  0.00 -5.4374
3200 -1.00  0.00 -5.2295
3200 -1.50  0.00 -5.0132
3200 -2.00  0.00 -5.0484
3200 -2.50  0.00 -5.1511
3300 -0.25  0.00 -5.5832
3300 -0.50  0.00 -5.3344
3300 -0.75  0.00 -5.1331
3300 -1.00  0.00 -4.9860
3300 -1.50  0.00 -4.8415
3300 -2.00  0.00 -4.8843
3300 -2.50  0.00 -5.0211
3400 -0.25  0.00 -5.1268
3400 -0.50  0.00 -4.9663
3400 -0.75  0.00 -4.8408
3400 -1.00  0.00 -4.7514
3400 -1.50  0.00 -4.6696
3400 -2.00  0.00 -4.7176
3400 -2.50  0.00 -4.8620
3500 -0.25  0.00 -4.7292
3500 -0.50  0.00 -4.6414
3500 -0.75  0.00 -4.5740
3500 -1.00  0.00 -4.5275
3500 -1.50  0.00 -4.4929
3500 -2.00  0.00 -4.5498
3500 -2.50  0.00 -4.6794
3600 -0.25  0.00 -4.4070
3600 -0.50  0.00 -4.3624
3600 -0.75  0.00 -4.3286
3600 -1.00  0.00 -4.3084
3600 -1.50  0.00 -4.3058
3600 -2.00  0.00 -4.3713
3600 -2.50  0.00 -4.4907
3700 -0.25  0.00 -4.1416
3700 -0.50  0.00 -4.1167
3700 -0.75  0.00 -4.0970
3700 -1.00  0.00 -4.0885
3700 -1.50  0.00 -4.1031
3700 -2.00  0.00 -4.1745
3700 -2.50  0.00 -4.2898
3800 -0.25  0.00 -3.9122
3800 -0.50  0.00 -3.8935
3800 -0.75  0.00 -3.8762
3800 -1.00  0.00 -3.8697
3800 -1.50  0.00 -3.8886
3800 -2.00  0.00 -3.9604
3800 -2.50  0.00 -4.0704
3900 -0.25  0.00 -3.7068
