 E(B-V) = 0.28
2500 -0.25  0.00 -8.7837
2500 -0.50  0.00 -9.2558
2500 -0.75  0.00 -9.6875
2500 -1.00  0.00-10.0269
2500 -1.50  0.00-10.3061
2500 -2.00  0.00-10.0824
2600 -0.25  0.00 -8.1284
2600 -0.50  0.00 -8.5274
2600 -0.75  0.00 -8.9103
2600 -1.00  0.00 -9.2348
2600 -1.50  0.00 -9.5605
2600 -2.00  0.00 -9.4402
2700 -0.25  0.00 -7.5760
2700 -0.50  0.00 -7.9028
2700 -0.75  0.00 -8.2321
2700 -1.00  0.00 -8.5297
2700 -1.50  0.00 -8.8810
2700 -2.00  0.00 -8.8372
2700 -2.50  0.00 -8.5218
2800 -0.25  0.00 -7.1090
2800 -0.50  0.00 -7.3773
2800 -0.75  0.00 -7.6539
2800 -1.00  0.00 -7.9145
2800 -1.50  0.00 -8.2609
2800 -2.00  0.00 -8.2727
2800 -2.50  0.00 -8.0350
2900 -0.25  0.00 -6.7143
2900 -0.50  0.00 -6.9346
2900 -0.75  0.00 -7.1641
2900 -1.00  0.00 -7.3855
2900 -1.50  0.00 -7.6983
2900 -2.00  0.00 -7.7458
2900 -2.50  0.00 -7.5747
3000 -0.25  0.00 -6.3816
3000 -0.50  0.00 -6.5614
3000 -0.75  0.00 -6.7491
3000 -1.00  0.00 -6.9307
3000 -1.50  0.00 -7.1936
3000 -2.00  0.00 -7.2547
3000 -2.50  0.00 -7.1399
3100 -0.25  0.00 -6.1031
3100 -0.50  0.00 -6.2463
3100 -0.75  0.00 -6.3957
3100 -1.00  0.00 -6.5392
3100 -1.50  0.00 -6.7454
3100 -2.00  0.00 -6.8031
3100 -2.50  0.00 -6.7284
3200 -0.25  0.00 -5.8726
3200 -0.50  0.00 -5.9806
3200 -0.75  0.00 -6.0930
3200 -1.00  0.00 -6.1994
3200 -1.50  0.00 -6.3500
3200 -2.00  0.00 -6.3929
3200 -2.50  0.00 -6.3402
3300 -0.25  0.00 -5.6836
3300 -0.50  0.00 -5.7574
3300 -0.75  0.00 -5.8331
3300 -1.00  0.00 -5.9045
3300 -1.50  0.00 -6.0016
3300 -2.00  0.00 -6.0234
3300 -2.50  0.00 -5.9774
3400 -0.25  0.00 -5.5297
3400 -0.50  0.00 -5.5695
3400 -0.75  0.00 -5.6094
3400 -1.00  0.00 -5.6469
3400 -1.50  0.00 -5.6932
3400 -2.00  0.00 -5.6905
3400 -2.50  0.00 -5.6399
3500 -0.25  0.00 -5.4029
3500 -0.50  0.00 -5.4087
3500 -0.75  0.00 -5.4141
3500 -1.00  0.00 -5.4196
3500 -1.50  0.00 -5.4174
3500 -2.00  0.00 -5.3887
3500 -2.50  0.00 -5.3269
3600 -0.25  0.00 -5.2936
3600 -0.50  0.00 -5.2669
3600 -0.75  0.00 -5.2396
3600 -1.00  0.00 -5.2154
3600 -1.50  0.00 -5.1671
3600 -2.00  0.00 -5.1127
3600 -2.50  0.00 -5.0375
3700 -0.25  0.00 -5.1937
3700 -0.50  0.00 -5.1384
3700 -0.75  0.00 -5.0808
3700 -1.00  0.00 -5.0292
3700 -1.50  0.00 -4.9374
3700 -2.00  0.00 -4.8583
3700 -2.50  0.00 -4.7710
3800 -0.25  0.00 -5.0929
3800 -0.50  0.00 -5.0177
3800 -0.75  0.00 -4.9347
3800 -1.00  0.00 -4.8583
3800 -1.50  0.00 -4.7257
3800 -2.00  0.00 -4.6233
3800 -2.50  0.00 -4.5262
3900 -0.25  0.00 -4.9757
3900 -0.50  0.00 -4.8926
3900 -0.75  0.00 -4.7936
3900 -1.00  0.00 -4.6983
3900 -1.50  0.00 -4.5291
3900 -2.00  0.00 -4.4034
3900 -2.50  0.00 -4.2982
4000 -0.25  0.00 -4.8308
4000 -0.50  0.00 -4.7448
4000 -0.75  0.00 -4.6394
4000 -1.00  0.00 -4.5344
4000 -1.50  0.00 -4.3393
4000 -2.00  0.00 -4.1942
4000 -2.50  0.00 -4.0814
4250 -0.25  0.00 -4.3626
4250 -0.50  0.00 -4.2620
4250 -0.75  0.00 -4.1490
4250 -1.00  0.00 -4.0425
4250 -1.50  0.00 -3.8446
4250 -2.00  0.00 -3.6950
4250 -2.50  0.00 -3.5792
4500 -0.25  0.00 -3.8575
4500 -0.50  0.00 -3.7428
4500 -0.75  0.00 -3.6234
4500 -1.00  0.00 -3.5198
4500 -1.50  0.00 -3.3451
4500 -2.00  0.00 -3.2185
4500 -2.50  0.00 -3.1132
4750 -0.25  0.00 -3.4026
4750 -0.50  0.00 -3.2889
4750 -0.75  0.00 -3.1728
4750 -1.00  0.00 -3.0742
4750 -1.50  0.00 -2.9144
4750 -2.00  0.00 -2.8030
4750 -2.50  0.00 -2.7064
5000 -0.25  0.00 -3.0039
5000 -0.50  0.00 -2.8962
5000 -0.75  0.00 -2.7882
5000 -1.00  0.00 -2.6969
5000 -1.50  0.00 -2.5495
5000 -2.00  0.00 -2.4462
5000 -2.50  0.00 -2.3616
5250 -0.25  0.00 -2.6575
5250 -0.50  0.00 -2.5591
5250 -0.75  0.00 -2.4619
5250 -1.00  0.00 -2.3795
5250 -1.50  0.00 -2.2457
5250 -2.00  0.00 -2.1539
5250 -2.50  0.00 -2.0917
5500 -0.25  0.00 -2.3664
5500 -0.50  0.00 -2.2801
5500 -0.75  0.00 -2.1957
5500 -1.00  0.00 -2.1244
5500 -1.50  0.00 -2.0110
5500 -2.00  0.00 -1.9413
5500 -2.50  0.00 -1.9004
5750 -0.25  0.00 -2.1322
5750 -0.50  0.00 -2.0596
5750 -0.75  0.00 -1.9901
5750 -1.00  0.00 -1.9328
5750 -1.50  0.00 -1.8473
5750 -2.00  0.00 -1.8002
5750 -2.50  0.00 -1.7740
6000 -0.25  0.00 -1.9518
6000 -0.50  0.00 -1.8948
6000 -0.75  0.00 -1.8420
6000 -1.00  0.00 -1.8007
6000 -1.50  0.00 -1.7418
6000 -2.00  0.00 -1.7109
6000 -2.50  0.00 -1.6938
6250 -0.25  0.00 -1.8201
6250 -0.50  0.00 -1.7794
6250 -0.75  0.00 -1.7426
6250 -1.00  0.00 -1.7146
6250 -1.50  0.00 -1.6752
6250 -2.00  0.00 -1.6546
6250 -2.50  0.00 -1.6434
6500 -0.25  0.00 -1.7299
6500 -0.50  0.00 -1.7030
6500 -0.75  0.00 -1.6782
6500 -1.00  0.00 -1.6594
6500 -1.50  0.00 -1.6327
6500 -2.00  0.00 -1.6188
6500 -2.50  0.00 -1.6116
6750 -0.25  0.00 -1.6705
6750 -0.50  0.00 -1.6531
6750 -0.75  0.00 -1.6364
6750 -1.00  0.00 -1.6236
6750 -1.50  0.00 -1.6055
6750 -2.00  0.00 -1.5964
6750 -2.50  0.00 -1.5921
7000 -0.25  0.00 -1.6316
7000 -0.50  0.00 -1.6203
7000 -0.75  0.00 -1.6090
7000 -1.00  0.00 -1.6004
7000 -1.50  0.00 -1.5885
7000 -2.00  0.00 -1.5833
7000 -2.50  0.00 -1.5810
7250 -0.25  0.00 -1.6049
7250 -0.50  0.00 -1.5976
7250 -0.75  0.00 -1.5903
7250 -1.00  0.00 -1.5849
7250 -1.50  0.00 -1.5781
7250 -2.00  0.00 -1.5759
7500 -0.25  0.00 -1.5854
7500 -0.50  0.00 -1.5812
7500 -0.75  0.00 -1.5771
7500 -1.00  0.00 -1.5745
7500 -1.50  0.00 -1.5717
7500 -2.00  0.00 -1.5718
7750 -0.25  0.00 -1.5703
7750 -0.50  0.00 -1.5688
7750 -0.75  0.00 -1.5674
7750 -2.00  0.00 -1.5693
8000 -0.25  0.00 -1.5580
8000 -0.50  0.00 -1.5589
8000 -0.75  0.00 -1.5598
8000 -1.00  0.00 -1.5615
8000 -1.50  0.00 -1.5653
8000 -2.00  0.00 -1.5685
8000 -2.50  0.00 -1.5706
