 E(B-V) = 0.28
2500 -0.25  0.00 -6.6184
2500 -0.50  0.00 -6.5086
2500 -0.75  0.00 -6.2840
2500 -1.00  0.00 -5.9251
2500 -2.00  0.00 -4.0110
2600 -0.25  0.00 -5.9436
2600 -0.50  0.00 -5.7901
2600 -0.75  0.00 -5.5435
2600 -1.00  0.00 -5.1991
2600 -1.50  0.00 -4.3648
2600 -2.00  0.00 -3.6431
2600 -2.50  0.00 -3.1337
2700 -0.25  0.00 -5.3337
2700 -0.50  0.00 -5.1329
2700 -0.75  0.00 -4.8672
2700 -1.00  0.00 -4.5456
2700 -1.50  0.00 -3.8726
2700 -2.00  0.00 -3.3408
2700 -2.50  0.00 -2.9567
2800 -0.25  0.00 -4.8069
2800 -0.50  0.00 -4.5604
2800 -0.75  0.00 -4.2820
2800 -1.00  0.00 -3.9912
2800 -1.50  0.00 -3.4703
2800 -2.00  0.00 -3.0933
2800 -2.50  0.00 -2.8068
2900 -0.25  0.00 -4.3688
2900 -0.50  0.00 -4.0824
2900 -0.75  0.00 -3.8004
2900 -1.00  0.00 -3.5426
2900 -1.50  0.00 -3.1486
2900 -2.00  0.00 -2.8866
2900 -2.50  0.00 -2.6741
3000 -0.25  0.00 -4.0111
3000 -0.50  0.00 -3.6941
3000 -0.75  0.00 -3.4146
3000 -1.00  0.00 -3.1887
3000 -1.50  0.00 -2.8922
3000 -2.00  0.00 -2.7105
3000 -2.50  0.00 -2.5532
3100 -0.25  0.00 -3.7130
3100 -0.50  0.00 -3.3776
3100 -0.75  0.00 -3.1078
3100 -1.00  0.00 -2.9111
3100 -1.50  0.00 -2.6851
3100 -2.00  0.00 -2.5580
3100 -2.50  0.00 -2.4403
3200 -0.25  0.00 -3.4516
3200 -0.50  0.00 -3.1119
3200 -0.75  0.00 -2.8596
3200 -1.00  0.00 -2.6897
3200 -1.50  0.00 -2.5152
3200 -2.00  0.00 -2.4241
3200 -2.50  0.00 -2.3337
3300 -0.25  0.00 -3.2080
3300 -0.50  0.00 -2.8796
3300 -0.75  0.00 -2.6531
3300 -1.00  0.00 -2.5094
3300 -1.50  0.00 -2.3726
3300 -2.00  0.00 -2.3052
3300 -2.50  0.00 -2.2336
3400 -0.25  0.00 -2.9737
3400 -0.50  0.00 -2.6719
3400 -0.75  0.00 -2.4773
3400 -1.00  0.00 -2.3590
3400 -1.50  0.00 -2.2511
3400 -2.00  0.00 -2.1990
3400 -2.50  0.00 -2.1399
3500 -0.25  0.00 -2.7548
3500 -0.50  0.00 -2.4911
3500 -0.75  0.00 -2.3276
3500 -1.00  0.00 -2.2318
3500 -1.50  0.00 -2.1453
3500 -2.00  0.00 -2.1027
3500 -2.50  0.00 -2.0517
3600 -0.25  0.00 -2.5506
3600 -0.50  0.00 -2.3386
3600 -0.75  0.00 -2.2030
3600 -1.00  0.00 -2.1235
3600 -1.50  0.00 -2.0504
3600 -2.00  0.00 -2.0132
3600 -2.50  0.00 -1.9685
3700 -0.25  0.00 -2.3551
3700 -0.50  0.00 -2.2037
3700 -0.75  0.00 -2.0992
3700 -1.00  0.00 -2.0321
3700 -1.50  0.00 -1.9644
3700 -2.00  0.00 -1.9287
3700 -2.50  0.00 -1.8890
3800 -0.25  0.00 -2.1688
3800 -0.50  0.00 -2.0721
3800 -0.75  0.00 -2.0016
3800 -1.00  0.00 -1.9506
3800 -1.50  0.00 -1.8868
3800 -2.50  0.00 -1.8117
3900 -0.25  0.00 -2.0003
3900 -0.50  0.00 -1.9416
3900 -0.75  0.00 -1.8993
