 E(B-V) = 0.28
2500 -0.25  0.00-11.9021
2500 -0.50  0.00-12.2198
2500 -0.75  0.00-12.3916
2500 -1.00  0.00-12.3781
2500 -1.50  0.00-11.8158
2500 -2.00  0.00-10.9114
2600 -0.25  0.00-10.9254
2600 -0.50  0.00-11.2414
2600 -0.75  0.00-11.4354
2600 -1.00  0.00-11.4765
2600 -1.50  0.00-11.0712
2600 -2.00  0.00-10.2977
2700 -0.25  0.00-10.0108
2700 -0.50  0.00-10.3262
2700 -0.75  0.00-10.5334
2700 -1.00  0.00-10.6155
2800 -0.25  0.00 -9.1714
2800 -0.50  0.00 -9.4807
2800 -0.75  0.00 -9.6977
2800 -1.00  0.00 -9.8120
2800 -1.50  0.00 -9.6651
2800 -2.00  0.00 -9.1293
2900 -0.25  0.00 -8.4177
2900 -0.50  0.00 -8.7135
2900 -0.75  0.00 -8.9312
2900 -1.00  0.00 -9.0675
2900 -1.50  0.00 -9.0069
2900 -2.00  0.00 -8.5742
2900 -2.50  0.00 -7.9893
3000 -0.25  0.00 -7.7532
3000 -0.50  0.00 -8.0257
3000 -0.75  0.00 -8.2412
3000 -1.00  0.00 -8.3836
3000 -1.50  0.00 -8.3821
3000 -2.00  0.00 -8.0449
3000 -2.50  0.00 -7.5538
3100 -0.25  0.00 -7.1835
3100 -0.50  0.00 -7.4251
3100 -0.75  0.00 -7.6231
3100 -1.00  0.00 -7.7596
3100 -1.50  0.00 -7.7941
3100 -2.00  0.00 -7.5441
3100 -2.50  0.00 -7.1377
3200 -0.25  0.00 -6.6980
3200 -0.50  0.00 -6.9030
3200 -0.75  0.00 -7.0756
3200 -1.00  0.00 -7.1968
3200 -1.50  0.00 -7.2490
3200 -2.00  0.00 -7.0726
3300 -0.25  0.00 -6.2859
3300 -0.50  0.00 -6.4525
3300 -0.75  0.00 -6.5940
3300 -1.00  0.00 -6.6945
3300 -1.50  0.00 -6.7514
3300 -2.00  0.00 -6.6296
3300 -2.50  0.00 -6.3669
3400 -0.25  0.00 -5.9355
3400 -0.50  0.00 -6.0645
3400 -0.75  0.00 -6.1743
3400 -1.00  0.00 -6.2529
3400 -1.50  0.00 -6.3027
3400 -2.00  0.00 -6.2169
3400 -2.50  0.00 -6.0063
3500 -0.25  0.00 -5.6362
3500 -0.50  0.00 -5.7305
3500 -0.75  0.00 -5.8101
3500 -1.00  0.00 -5.8668
3500 -1.50  0.00 -5.9020
3500 -2.00  0.00 -5.8351
3500 -2.50  0.00 -5.6612
3600 -0.25  0.00 -5.3783
3600 -0.50  0.00 -5.4410
3600 -0.75  0.00 -5.4931
3600 -1.00  0.00 -5.5293
3600 -1.50  0.00 -5.5458
3600 -2.00  0.00 -5.4843
3600 -2.50  0.00 -5.3324
3700 -0.25  0.00 -5.1537
3700 -0.50  0.00 -5.1877
3700 -0.75  0.00 -5.2146
3700 -1.00  0.00 -5.2319
3700 -1.50  0.00 -5.2281
3700 -2.00  0.00 -5.1628
3700 -2.50  0.00 -5.0211
3800 -0.25  0.00 -4.9546
3800 -0.50  0.00 -4.9631
3800 -0.75  0.00 -4.9672
3800 -1.00  0.00 -4.9666
3800 -2.50  0.00 -4.7281
3900 -0.25  0.00 -4.7750
3900 -0.50  0.00 -4.7608
3900 -0.75  0.00 -4.7444
3900 -1.00  0.00 -4.7271
3900 -2.50  0.00 -4.4538
