 E(B-V) = 0.28
2500 -0.50  0.00 -4.0023
2500 -1.00  0.00 -3.4173
2500 -1.50  0.00 -3.0039
2500 -2.00  0.00 -2.5989
2500 -2.50  0.00 -2.2397
2600 -0.25  0.00 -4.0028
2600 -0.50  0.00 -3.7432
2600 -0.75  0.00 -3.4482
2600 -1.00  0.00 -3.1564
2600 -1.50  0.00 -2.6882
2600 -2.00  0.00 -2.2955
2600 -2.50  0.00 -2.0222
2700 -0.25  0.00 -3.7530
2700 -0.50  0.00 -3.5071
2700 -0.75  0.00 -3.2419
2700 -1.00  0.00 -2.9383
2700 -1.50  0.00 -2.3966
2700 -2.00  0.00 -2.0286
2700 -2.50  0.00 -1.8346
2800 -0.25  0.00 -3.5298
2800 -0.50  0.00 -3.2910
2800 -0.75  0.00 -3.0415
2800 -1.00  0.00 -2.7511
2800 -2.00  0.00 -1.8070
2800 -2.50  0.00 -1.6752
2900 -0.25  0.00 -3.3274
2900 -0.50  0.00 -3.0886
2900 -0.75  0.00 -2.8426
2900 -1.00  0.00 -2.5667
2900 -2.00  0.00 -1.6312
2900 -2.50  0.00 -1.5417
3000 -0.25  0.00 -3.1396
3000 -0.50  0.00 -2.8938
3000 -0.75  0.00 -2.6417
3000 -1.00  0.00 -2.3725
3000 -1.50  0.00 -1.7948
3000 -2.00  0.00 -1.4977
3000 -2.50  0.00 -1.4333
3100 -0.25  0.00 -2.9566
3100 -0.50  0.00 -2.6989
3100 -0.75  0.00 -2.4364
3100 -1.00  0.00 -2.1722
3100 -1.50  0.00 -1.6825
3100 -2.00  0.00 -1.4021
3100 -2.50  0.00 -1.3499
3200 -0.25  0.00 -2.7397
3200 -0.50  0.00 -2.4774
3200 -0.75  0.00 -2.2168
3200 -1.00  0.00 -1.9692
3200 -1.50  0.00 -1.5755
3200 -2.00  0.00 -1.3426
3200 -2.50  0.00 -1.2894
3300 -0.25  0.00 -2.4408
3300 -0.50  0.00 -2.1982
3300 -0.75  0.00 -1.9690
3300 -1.00  0.00 -1.7630
3300 -1.50  0.00 -1.4638
3300 -2.00  0.00 -1.3042
3300 -2.50  0.00 -1.2481
3400 -0.25  0.00 -2.1002
3400 -0.50  0.00 -1.8998
3400 -0.75  0.00 -1.7210
3400 -1.00  0.00 -1.5672
3400 -1.50  0.00 -1.3546
3400 -2.00  0.00 -1.2589
3400 -2.50  0.00 -1.2167
3500 -0.25  0.00 -1.7652
3500 -0.50  0.00 -1.6191
3500 -0.75  0.00 -1.4960
3500 -1.00  0.00 -1.3931
3500 -1.50  0.00 -1.2558
3500 -2.00  0.00 -1.1999
3500 -2.50  0.00 -1.1770
3600 -0.25  0.00 -1.4755
3600 -0.50  0.00 -1.3796
3600 -0.75  0.00 -1.3050
3600 -1.00  0.00 -1.2453
3600 -1.50  0.00 -1.1689
3600 -2.00  0.00 -1.1374
3600 -2.50  0.00 -1.1235
3700 -0.25  0.00 -1.2468
3700 -0.50  0.00 -1.1898
3700 -0.75  0.00 -1.1512
3700 -1.00  0.00 -1.1233
3700 -1.50  0.00 -1.0916
3700 -2.00  0.00 -1.0771
3700 -2.50  0.00 -1.0675
3800 -0.25  0.00 -1.0760
3800 -0.50  0.00 -1.0461
3800 -0.75  0.00 -1.0311
3800 -1.00  0.00 -1.0227
3800 -1.50  0.00 -1.0176
3800 -2.00  0.00 -1.0140
3800 -2.50  0.00 -1.0065
3900 -0.25  0.00 -0.9507
3900 -0.50  0.00 -0.9382
3900 -0.75  0.00 -0.9364
3900 -1.00  0.00 -0.9378
3900 -1.50  0.00 -0.9439
3900 -2.00  0.00 -0.9445
3900 -2.50  0.00 -0.9387
4000 -0.25  0.00 -0.8566
4000 -0.50  0.00 -0.8540
4000 -0.75  0.00 -0.8587
4000 -1.00  0.00 -0.8642
4000 -1.50  0.00 -0.8742
4000 -2.50  0.00 -0.8713
4250 -0.25  0.00 -0.6939
4250 -0.50  0.00 -0.6996
4250 -0.75  0.00 -0.7091
4250 -1.00  0.00 -0.7173
4250 -1.50  0.00 -0.7295
4250 -2.00  0.00 -0.7327
4250 -2.50  0.00 -0.7307
4500 -0.25  0.00 -0.5834
