 E(B-V) = 0.28
2500 -0.25  0.00 -6.7634
2500 -0.50  0.00 -6.5772
2500 -0.75  0.00 -6.2489
2500 -1.00  0.00 -5.7948
2500 -1.50  0.00 -4.7331
2500 -2.00  0.00 -3.8178
2600 -0.25  0.00 -6.0862
2600 -0.50  0.00 -5.8901
2600 -0.75  0.00 -5.5730
2600 -1.00  0.00 -5.1618
2600 -1.50  0.00 -4.2589
2600 -2.00  0.00 -3.5107
2700 -0.25  0.00 -5.4318
2700 -0.50  0.00 -5.2306
2700 -0.75  0.00 -4.9310
2700 -1.00  0.00 -4.5693
2700 -1.50  0.00 -3.8366
2700 -2.00  0.00 -3.2431
2800 -0.25  0.00 -4.8237
2800 -0.50  0.00 -4.6121
2800 -0.75  0.00 -4.3386
2800 -1.00  0.00 -4.0362
2800 -1.50  0.00 -3.4725
2800 -2.00  0.00 -3.0158
2800 -2.50  0.00 -2.6279
2900 -0.25  0.00 -4.2842
2900 -0.50  0.00 -4.0699
2900 -0.75  0.00 -3.8275
2900 -1.00  0.00 -3.5864
2900 -1.50  0.00 -3.1666
2900 -2.00  0.00 -2.8229
2900 -2.50  0.00 -2.5068
3000 -0.25  0.00 -3.8243
3000 -0.50  0.00 -3.6128
3000 -0.75  0.00 -3.4039
3000 -1.00  0.00 -3.2169
3000 -1.50  0.00 -2.9126
3000 -2.00  0.00 -2.6569
3000 -2.50  0.00 -2.4004
3100 -0.25  0.00 -3.4450
3100 -0.50  0.00 -3.2408
3100 -0.75  0.00 -3.0632
3100 -1.00  0.00 -2.9192
3100 -1.50  0.00 -2.7016
3100 -2.00  0.00 -2.5108
3100 -2.50  0.00 -2.3040
3200 -0.25  0.00 -3.1350
3200 -0.50  0.00 -2.9422
3200 -0.75  0.00 -2.7927
3200 -1.00  0.00 -2.6816
3200 -1.50  0.00 -2.5243
3200 -2.00  0.00 -2.3800
3200 -2.50  0.00 -2.2137
3300 -0.25  0.00 -2.8780
3300 -0.50  0.00 -2.7005
3300 -0.75  0.00 -2.5745
3300 -1.00  0.00 -2.4887
3300 -1.50  0.00 -2.3731
3300 -2.00  0.00 -2.2618
3300 -2.50  0.00 -2.1275
3400 -0.25  0.00 -2.6587
3400 -0.50  0.00 -2.5007
3400 -0.75  0.00 -2.3960
3400 -1.00  0.00 -2.3288
3400 -1.50  0.00 -2.2422
3400 -2.00  0.00 -2.1546
3400 -2.50  0.00 -2.0453
3500 -0.25  0.00 -2.4656
3500 -0.50  0.00 -2.3314
3500 -0.75  0.00 -2.2462
3500 -1.00  0.00 -2.1934
3500 -1.50  0.00 -2.1271
3500 -2.00  0.00 -2.0570
3500 -2.50  0.00 -1.9670
3600 -0.25  0.00 -2.2947
3600 -0.50  0.00 -2.1853
3600 -0.75  0.00 -2.1177
3600 -1.00  0.00 -2.0762
3600 -1.50  0.00 -2.0244
3600 -2.00  0.00 -1.9676
3600 -2.50  0.00 -1.8923
3700 -0.25  0.00 -2.1461
3700 -0.50  0.00 -2.0586
3700 -0.75  0.00 -2.0058
3700 -1.00  0.00 -1.9729
3700 -1.50  0.00 -1.9312
3700 -2.00  0.00 -1.8846
3700 -2.50  0.00 -1.8207
3800 -0.25  0.00 -2.0205
3800 -0.50  0.00 -1.9495
3800 -0.75  0.00 -1.9071
3800 -1.00  0.00 -1.8803
3800 -1.50  0.00 -1.8450
3800 -2.00  0.00 -1.8062
3800 -2.50  0.00 -1.7518
3900 -0.25  0.00 -1.9146
3900 -0.50  0.00 -1.8557
3900 -0.75  0.00 -1.8199
3900 -1.00  0.00 -1.7963
3900 -1.50  0.00 -1.7644
3900 -2.00  0.00 -1.7311
3900 -2.50  0.00 -1.6853
4000 -0.25  0.00 -1.8213
4000 -0.50  0.00 -1.7733
4000 -0.75  0.00 -1.7421
4000 -1.00  0.00 -1.7200
4000 -1.50  0.00 -1.6887
4000 -2.00  0.00 -1.6586
4000 -2.50  0.00 -1.6203
4250 -0.25  0.00 -1.6008
4250 -0.50  0.00 -1.5791
4250 -0.75  0.00 -1.5615
4250 -1.00  0.00 -1.5451
4250 -1.50  0.00 -1.5157
4250 -2.00  0.00 -1.4896
4250 -2.50  0.00 -1.4664
4500 -0.25  0.00 -1.4027
4500 -0.50  0.00 -1.3927
4500 -0.75  0.00 -1.3853
4500 -1.00  0.00 -1.3771
4500 -1.50  0.00 -1.3607
4500 -2.00  0.00 -1.3456
4500 -2.50  0.00 -1.3363
4750 -0.25  0.00 -1.2470
4750 -0.50  0.00 -1.2419
4750 -0.75  0.00 -1.2400
4750 -1.00  0.00 -1.2380
4750 -1.50  0.00 -1.2351
4750 -2.00  0.00 -1.2329
4750 -2.50  0.00 -1.2348
5000 -0.25  0.00 -1.1311
5000 -0.50  0.00 -1.1308
5000 -0.75  0.00 -1.1343
5000 -1.00  0.00 -1.1376
5000 -1.50  0.00 -1.1454
5000 -2.00  0.00 -1.1525
5000 -2.50  0.00 -1.1615
5250 -0.25  0.00 -1.0490
5250 -0.50  0.00 -1.0532
5250 -0.75  0.00 -1.0615
5250 -1.00  0.00 -1.0696
5250 -1.50  0.00 -1.0863
5250 -2.00  0.00 -1.1003
5250 -2.50  0.00 -1.1127
5500 -0.25  0.00 -0.9925
5500 -0.50  0.00 -1.0007
5500 -0.75  0.00 -1.0134
5500 -1.00  0.00 -1.0258
5500 -1.50  0.00 -1.0504
5500 -2.00  0.00 -1.0690
5500 -2.50  0.00 -1.0821
5750 -0.25  0.00 -0.9541
5750 -0.50  0.00 -0.9663
5750 -0.75  0.00 -0.9831
5750 -1.00  0.00 -0.9995
5750 -1.50  0.00 -1.0296
5750 -2.00  0.00 -1.0501
5750 -2.50  0.00 -1.0632
6000 -0.25  0.00 -0.9288
6000 -0.50  0.00 -0.9451
6000 -0.75  0.00 -0.9654
6000 -1.00  0.00 -0.9844
6000 -1.50  0.00 -1.0168
6000 -2.00  0.00 -1.0373
6000 -2.50  0.00 -1.0501
6250 -0.25  0.00 -0.9128
6250 -0.50  0.00 -0.9325
6250 -0.75  0.00 -0.9547
6250 -1.00  0.00 -0.9747
6250 -1.50  0.00 -1.0068
6250 -2.00  0.00 -1.0267
6250 -2.50  0.00 -1.0392
6500 -0.25  0.00 -0.9026
6500 -0.50  0.00 -0.9243
6500 -0.75  0.00 -0.9470
6500 -1.00  0.00 -0.9666
6500 -1.50  0.00 -0.9973
6500 -2.00  0.00 -1.0163
6500 -2.50  0.00 -1.0285
6750 -0.25  0.00 -0.8955
6750 -0.50  0.00 -0.9178
6750 -0.75  0.00 -0.9399
6750 -1.00  0.00 -0.9587
6750 -1.50  0.00 -0.9874
6750 -2.00  0.00 -1.0054
6750 -2.50  0.00 -1.0170
7000 -0.25  0.00 -0.8902
7000 -0.50  0.00 -0.9122
7000 -0.75  0.00 -0.9332
7000 -1.00  0.00 -0.9508
7000 -1.50  0.00 -0.9773
7000 -2.00  0.00 -0.9940
7000 -2.50  0.00 -1.0049
7250 -0.25  0.00 -0.8860
7250 -0.50  0.00 -0.9071
7250 -0.75  0.00 -0.9266
7250 -1.00  0.00 -0.9428
7250 -1.50  0.00 -0.9670
7250 -2.00  0.00 -0.9823
7250 -2.50  0.00 -0.9924
7500 -0.25  0.00 -0.8830
7500 -0.50  0.00 -0.9029
7500 -0.75  0.00 -0.9207
7500 -1.00  0.00 -0.9354
7500 -1.50  0.00 -0.9570
7500 -2.00  0.00 -0.9709
7750 -0.25  0.00 -0.8821
7750 -0.50  0.00 -0.9005
7750 -0.75  0.00 -0.9165
7750 -1.00  0.00 -0.9296
7750 -1.50  0.00 -0.9486
7750 -2.00  0.00 -0.9609
8000 -0.25  0.00 -0.8842
8000 -0.50  0.00 -0.9010
8000 -0.75  0.00 -0.9151
8000 -1.00  0.00 -0.9266
