 E(B-V) = 0.28
2500 -0.25  0.00 -7.7160
2500 -0.50  0.00 -7.5676
2500 -0.75  0.00 -7.3063
2500 -1.00  0.00 -6.8674
2500 -2.00  0.00 -4.7850
2500 -2.50  0.00 -4.3275
2600 -0.25  0.00 -7.1998
2600 -0.50  0.00 -7.0151
2600 -0.75  0.00 -6.7218
2600 -1.00  0.00 -6.2819
2600 -1.50  0.00 -5.0270
2600 -2.00  0.00 -4.2239
2600 -2.50  0.00 -3.9225
2700 -0.25  0.00 -6.7282
2700 -0.50  0.00 -6.5035
2700 -0.75  0.00 -6.1730
2700 -1.00  0.00 -5.7205
2700 -1.50  0.00 -4.5272
2700 -2.00  0.00 -3.7901
2700 -2.50  0.00 -3.6013
2800 -0.25  0.00 -6.3073
2800 -0.50  0.00 -6.0378
2800 -1.00  0.00 -5.1997
2800 -1.50  0.00 -4.1411
2800 -2.00  0.00 -3.4657
2800 -2.50  0.00 -3.3477
2900 -0.25  0.00 -5.9379
2900 -0.50  0.00 -5.6170
2900 -0.75  0.00 -5.2043
2900 -1.00  0.00 -4.7267
2900 -1.50  0.00 -3.8099
2900 -2.00  0.00 -3.2317
2900 -2.50  0.00 -3.1493
3000 -0.25  0.00 -5.6102
3000 -0.50  0.00 -5.2309
3000 -0.75  0.00 -4.7796
3000 -1.00  0.00 -4.3026
3000 -1.50  0.00 -3.5131
3000 -2.00  0.00 -3.0751
3000 -2.50  0.00 -2.9985
3100 -0.25  0.00 -5.2774
3100 -0.50  0.00 -4.8447
3100 -0.75  0.00 -4.3736
3100 -1.00  0.00 -3.9197
3100 -1.50  0.00 -3.2545
3100 -2.00  0.00 -2.9542
3100 -2.50  0.00 -2.8913
3200 -0.25  0.00 -4.8195
3200 -0.50  0.00 -4.3746
3200 -0.75  0.00 -3.9379
3200 -1.00  0.00 -3.5525
3200 -1.50  0.00 -3.0298
3200 -2.00  0.00 -2.8306
3200 -2.50  0.00 -2.8150
3300 -0.25  0.00 -4.2052
3300 -0.50  0.00 -3.8220
3300 -0.75  0.00 -3.4803
3300 -1.00  0.00 -3.1964
3300 -1.50  0.00 -2.8309
3300 -2.00  0.00 -2.7048
3300 -2.50  0.00 -2.7335
3400 -0.25  0.00 -3.5754
3400 -0.50  0.00 -3.2990
3400 -0.75  0.00 -3.0683
3400 -1.00  0.00 -2.8836
3400 -1.50  0.00 -2.6545
3400 -2.00  0.00 -2.5845
3400 -2.50  0.00 -2.6312
3500 -0.25  0.00 -3.0372
3500 -0.50  0.00 -2.8627
3500 -0.75  0.00 -2.7267
3500 -1.00  0.00 -2.6211
3500 -1.50  0.00 -2.4973
3500 -2.00  0.00 -2.4698
3500 -2.50  0.00 -2.5153
3600 -0.25  0.00 -2.6268
3600 -0.50  0.00 -2.5257
3600 -0.75  0.00 -2.4546
3600 -1.00  0.00 -2.4034
3600 -1.50  0.00 -2.3527
3600 -2.00  0.00 -2.3552
3600 -2.50  0.00 -2.3994
3700 -0.25  0.00 -2.3269
3700 -0.50  0.00 -2.2722
3700 -0.75  0.00 -2.2397
3700 -1.00  0.00 -2.2205
3700 -1.50  0.00 -2.2128
3700 -2.00  0.00 -2.2337
3700 -2.50  0.00 -2.2788
3800 -0.25  0.00 -2.1059
3800 -0.50  0.00 -2.0782
3800 -0.75  0.00 -2.0659
3800 -1.00  0.00 -2.0621
3800 -1.50  0.00 -2.0734
3800 -2.00  0.00 -2.1013
3800 -2.50  0.00 -2.1457
3900 -0.25  0.00 -1.9360
3900 -0.50  0.00 -1.9226
3900 -0.75  0.00 -1.9197
3900 -1.00  0.00 -1.9221
3900 -1.50  0.00 -1.9397
3900 -2.00  0.00 -1.9692
3900 -2.50  0.00 -2.0117
4000 -0.25  0.00 -1.7976
4000 -0.50  0.00 -1.7913
4000 -0.75  0.00 -1.7928
4000 -1.00  0.00 -1.7978
4000 -1.50  0.00 -1.8178
4000 -2.00  0.00 -1.8475
4000 -2.50  0.00 -1.8875
4250 -0.25  0.00 -1.5326
4250 -0.50  0.00 -1.5339
4250 -0.75  0.00 -1.5403
4250 -1.00  0.00 -1.5486
4250 -1.50  0.00 -1.5715
4250 -2.00  0.00 -1.5986
4250 -2.50  0.00 -1.6268
4500 -0.25  0.00 -1.3456
4500 -0.50  0.00 -1.3510
4500 -0.75  0.00 -1.3600
4500 -1.00  0.00 -1.3697
4500 -1.50  0.00 -1.3912
4500 -2.00  0.00 -1.4107
4500 -2.50  0.00 -1.4253
4750 -0.25  0.00 -1.2105
4750 -0.50  0.00 -1.2174
4750 -0.75  0.00 -1.2268
4750 -1.00  0.00 -1.2359
4750 -1.50  0.00 -1.2539
4750 -2.00  0.00 -1.2671
4750 -2.50  0.00 -1.2753
5000 -0.25  0.00 -1.1068
5000 -0.50  0.00 -1.1139
5000 -0.75  0.00 -1.1232
5000 -1.00  0.00 -1.1319
5000 -1.50  0.00 -1.1486
5000 -2.00  0.00 -1.1598
5000 -2.50  0.00 -1.1666
5250 -0.25  0.00 -1.0232
5250 -0.50  0.00 -1.0310
5250 -0.75  0.00 -1.0410
5250 -1.00  0.00 -1.0504
5250 -1.50  0.00 -1.0677
5250 -2.00  0.00 -1.0787
5250 -2.50  0.00 -1.0852
5500 -0.25  0.00 -0.9555
5500 -0.50  0.00 -0.9649
5500 -0.75  0.00 -0.9760
5500 -1.00  0.00 -0.9862
5500 -1.50  0.00 -1.0037
5500 -2.00  0.00 -1.0148
5500 -2.50  0.00 -1.0216
5750 -1.50  0.00 -0.9516
5750 -2.00  0.00 -0.9627
6000 -0.25  0.00 -0.8574
6000 -0.50  0.00 -0.8690
6250 -0.25  0.00 -0.8229
6250 -0.50  0.00 -0.8350
6250 -1.00  0.00 -0.8571
6250 -1.50  0.00 -0.8732
6500 -0.25  0.00 -0.7992
6500 -0.50  0.00 -0.8109
6500 -0.75  0.00 -0.8220
6500 -1.00  0.00 -0.8315
6500 -1.50  0.00 -0.8461
6750 -1.50  0.00 -0.8297
7000 -1.50  0.00 -0.8177
