 E(B-V) = 0.28
2500 -0.25  0.00-10.8480
2500 -0.50  0.00-11.2613
2500 -0.75  0.00-11.5341
2500 -1.00  0.00-11.6567
2600 -0.25  0.00 -9.9135
2600 -0.50  0.00-10.3206
2600 -0.75  0.00-10.6049
2600 -1.00  0.00-10.7599
2600 -1.50  0.00-10.6106
2600 -2.00  0.00-10.0308
2700 -0.25  0.00 -9.0719
2700 -0.50  0.00 -9.4592
2700 -0.75  0.00 -9.7463
2700 -1.00  0.00 -9.9253
2700 -1.50  0.00 -9.8859
2700 -2.00  0.00 -9.4248
2800 -0.25  0.00 -8.3296
2800 -0.50  0.00 -8.6850
2800 -0.75  0.00 -8.9646
2800 -1.00  0.00 -9.1531
2800 -1.50  0.00 -9.2003
2800 -2.00  0.00 -8.8403
2900 -0.25  0.00 -7.6872
2900 -0.50  0.00 -7.9980
2900 -0.75  0.00 -8.2624
2900 -1.00  0.00 -8.4565
2900 -1.50  0.00 -8.5551
2900 -2.00  0.00 -8.2867
3000 -0.25  0.00 -7.1443
3000 -0.50  0.00 -7.4105
3000 -0.75  0.00 -7.6474
3000 -1.00  0.00 -7.8282
3000 -1.50  0.00 -7.9529
3000 -2.00  0.00 -7.7641
3000 -2.50  0.00 -7.3969
3100 -0.25  0.00 -6.6873
3100 -0.50  0.00 -6.9089
3100 -0.75  0.00 -7.1111
3100 -1.00  0.00 -7.2698
3100 -1.50  0.00 -7.3975
3100 -2.00  0.00 -7.2729
3100 -2.50  0.00 -6.9827
3200 -0.25  0.00 -6.3030
3200 -0.50  0.00 -6.4824
3200 -0.75  0.00 -6.6469
3200 -1.00  0.00 -6.7773
3200 -1.50  0.00 -6.8921
3200 -2.00  0.00 -6.8134
3200 -2.50  0.00 -6.5901
3300 -0.25  0.00 -5.9787
3300 -0.50  0.00 -6.1188
3300 -0.75  0.00 -6.2462
3300 -1.00  0.00 -6.3467
3300 -1.50  0.00 -6.4394
3300 -2.00  0.00 -6.3872
3300 -2.50  0.00 -6.2152
3400 -0.25  0.00 -5.7037
3400 -0.50  0.00 -5.8073
3400 -0.75  0.00 -5.9000
3400 -1.00  0.00 -5.9722
3400 -1.50  0.00 -6.0374
3400 -2.00  0.00 -5.9960
3400 -2.50  0.00 -5.8584
3500 -0.25  0.00 -5.4694
3500 -0.50  0.00 -5.5389
3500 -0.75  0.00 -5.5993
3500 -1.00  0.00 -5.6454
3500 -1.50  0.00 -5.6821
3500 -2.00  0.00 -5.6396
3500 -2.50  0.00 -5.5206
3600 -0.25  0.00 -5.2670
3600 -0.50  0.00 -5.3048
3600 -0.75  0.00 -5.3357
3600 -1.00  0.00 -5.3579
3600 -1.50  0.00 -5.3659
3600 -2.00  0.00 -5.3154
3600 -2.50  0.00 -5.2026
3700 -0.25  0.00 -5.0887
3700 -0.50  0.00 -5.0977
3700 -0.75  0.00 -5.1018
3700 -1.00  0.00 -5.1020
3700 -1.50  0.00 -5.0813
3700 -2.00  0.00 -5.0190
3700 -2.50  0.00 -4.9049
3800 -0.25  0.00 -4.9275
3800 -0.50  0.00 -4.9108
3800 -0.75  0.00 -4.8909
3800 -1.00  0.00 -4.8708
3800 -1.50  0.00 -4.8216
3800 -2.00  0.00 -4.7460
3800 -2.50  0.00 -4.6271
3900 -0.25  0.00 -4.7791
3900 -0.50  0.00 -4.7394
3900 -0.75  0.00 -4.6979
