 E(B-V) = 0.28
2500 -0.25  0.00 -8.4466
2500 -0.50  0.00 -8.3106
2500 -0.75  0.00 -8.0205
2500 -1.00  0.00 -7.6180
2600 -0.25  0.00 -7.7411
2600 -0.50  0.00 -7.6342
2600 -0.75  0.00 -7.3983
2600 -1.00  0.00 -7.0702
2600 -1.50  0.00 -6.3320
2600 -2.00  0.00 -5.6705
2700 -0.25  0.00 -7.0808
2700 -0.50  0.00 -6.9966
2700 -0.75  0.00 -6.8119
2700 -1.00  0.00 -6.5560
2700 -1.50  0.00 -5.9732
2700 -2.00  0.00 -5.4303
2800 -0.25  0.00 -6.4781
2800 -0.50  0.00 -6.4124
2800 -0.75  0.00 -6.2743
2800 -1.00  0.00 -6.0849
2800 -1.50  0.00 -5.6509
2800 -2.00  0.00 -5.2102
2900 -0.25  0.00 -5.9417
2900 -0.50  0.00 -5.8883
2900 -0.75  0.00 -5.7948
2900 -1.00  0.00 -5.6696
2900 -1.50  0.00 -5.3616
2900 -2.00  0.00 -5.0089
3000 -0.25  0.00 -5.4809
3000 -0.50  0.00 -5.4403
3000 -0.75  0.00 -5.3824
3000 -1.00  0.00 -5.3060
3000 -1.50  0.00 -5.0985
3000 -2.00  0.00 -4.8190
3000 -2.50  0.00 -4.4879
3100 -0.25  0.00 -5.0913
3100 -0.50  0.00 -5.0619
3100 -0.75  0.00 -5.0305
3100 -1.00  0.00 -4.9894
3100 -1.50  0.00 -4.8548
3100 -2.00  0.00 -4.6355
3100 -2.50  0.00 -4.3497
3200 -0.25  0.00 -4.7654
3200 -0.50  0.00 -4.7445
3200 -0.75  0.00 -4.7306
3200 -1.00  0.00 -4.7117
3200 -1.50  0.00 -4.6256
3200 -2.00  0.00 -4.4537
3200 -2.50  0.00 -4.2108
3300 -0.25  0.00 -4.4926
3300 -0.50  0.00 -4.4769
3300 -0.75  0.00 -4.4725
3300 -1.00  0.00 -4.4656
3300 -1.50  0.00 -4.4089
3300 -2.00  0.00 -4.2728
3300 -2.50  0.00 -4.0686
3400 -0.25  0.00 -4.2619
3400 -0.50  0.00 -4.2485
3400 -0.75  0.00 -4.2474
3400 -1.00  0.00 -4.2452
