 E(B-V) = 0.28
2500 -0.25  0.00 -6.6167
2500 -0.50  0.00 -6.4761
2500 -0.75  0.00 -6.2629
2500 -1.00  0.00 -5.9449
2500 -1.50  0.00 -5.0402
2500 -2.00  0.00 -4.1369
2500 -2.50  0.00 -3.5031
2600 -0.25  0.00 -5.9900
2600 -0.50  0.00 -5.7890
2600 -0.75  0.00 -5.5299
2600 -1.00  0.00 -5.2012
2600 -1.50  0.00 -4.4180
2600 -2.00  0.00 -3.7327
2700 -0.25  0.00 -5.4463
2700 -0.50  0.00 -5.1799
2700 -0.75  0.00 -4.8787
2700 -1.00  0.00 -4.5490
2700 -1.50  0.00 -3.8990
2700 -2.00  0.00 -3.4050
2700 -2.50  0.00 -3.0745
2800 -0.25  0.00 -4.9955
2800 -0.50  0.00 -4.6649
2800 -0.75  0.00 -4.3299
2800 -1.00  0.00 -4.0083
2800 -1.50  0.00 -3.4821
2800 -2.00  0.00 -3.1392
2800 -2.50  0.00 -2.9092
2900 -0.25  0.00 -4.6307
2900 -0.50  0.00 -4.2425
2900 -0.75  0.00 -3.8833
2900 -1.00  0.00 -3.5768
2900 -1.50  0.00 -3.1548
2900 -2.00  0.00 -2.9204
2900 -2.50  0.00 -2.7620
3000 -0.25  0.00 -4.3289
3000 -0.50  0.00 -3.8970
3000 -0.75  0.00 -3.5254
3000 -1.00  0.00 -3.2379
3000 -1.50  0.00 -2.8972
3000 -2.00  0.00 -2.7370
3000 -2.50  0.00 -2.6276
3100 -0.25  0.00 -4.0639
3100 -0.50  0.00 -3.6048
3100 -0.75  0.00 -3.2344
3100 -1.00  0.00 -2.9695
3100 -1.50  0.00 -2.6919
3100 -2.00  0.00 -2.5808
3100 -2.50  0.00 -2.5038
3200 -0.25  0.00 -3.8128
3200 -0.50  0.00 -3.3475
3200 -0.75  0.00 -2.9912
3200 -1.00  0.00 -2.7531
3200 -1.50  0.00 -2.5258
3200 -2.00  0.00 -2.4462
3200 -2.50  0.00 -2.3893
3300 -0.25  0.00 -3.5478
3300 -0.50  0.00 -3.1122
3300 -0.75  0.00 -2.7828
3300 -1.00  0.00 -2.5750
3300 -1.50  0.00 -2.3889
3300 -2.00  0.00 -2.3290
3300 -2.50  0.00 -2.2836
3400 -0.25  0.00 -3.2548
3400 -0.50  0.00 -2.8905
3400 -0.75  0.00 -2.6058
3400 -1.00  0.00 -2.4273
3400 -1.50  0.00 -2.2737
3400 -2.00  0.00 -2.2254
3400 -2.50  0.00 -2.1862
3500 -0.25  0.00 -2.9477
3500 -0.50  0.00 -2.6758
3500 -0.75  0.00 -2.4561
3500 -1.00  0.00 -2.3074
3500 -1.50  0.00 -2.1746
3500 -2.00  0.00 -2.1316
3500 -2.50  0.00 -2.0959
3600 -0.25  0.00 -2.6523
3600 -0.50  0.00 -2.4647
3600 -0.75  0.00 -2.3160
3600 -1.00  0.00 -2.2066
3600 -1.50  0.00 -2.0894
3600 -2.00  0.00 -2.0447
3600 -2.50  0.00 -2.0103
3700 -0.25  0.00 -2.3894
3700 -0.50  0.00 -2.2662
3700 -0.75  0.00 -2.1739
3700 -1.00  0.00 -2.1047
3700 -1.50  0.00 -2.0136
3700 -2.00  0.00 -1.9631
3700 -2.50  0.00 -1.9275
3800 -0.25  0.00 -2.1675
3800 -0.50  0.00 -2.0905
3800 -0.75  0.00 -2.0348
3800 -1.00  0.00 -1.9945
3800 -1.50  0.00 -1.9344
3800 -2.00  0.00 -1.8854
3800 -2.50  0.00 -1.8471
3900 -0.25  0.00 -1.9860
3900 -0.50  0.00 -1.9394
3900 -0.75  0.00 -1.9072
3900 -1.00  0.00 -1.8832
3900 -1.50  0.00 -1.8458
3900 -2.00  0.00 -1.8049
3900 -2.50  0.00 -1.7676
4000 -0.25  0.00 -1.8378
4000 -0.50  0.00 -1.8100
4000 -0.75  0.00 -1.7919
4000 -1.00  0.00 -1.7771
4000 -1.50  0.00 -1.7515
4000 -2.00  0.00 -1.7189
4000 -2.50  0.00 -1.6874
4250 -0.25  0.00 -1.5625
4250 -0.50  0.00 -1.5525
4250 -0.75  0.00 -1.5469
4250 -1.00  0.00 -1.5412
4250 -1.50  0.00 -1.5297
4250 -2.00  0.00 -1.5137
4250 -2.50  0.00 -1.5006
4500 -0.25  0.00 -1.3628
4500 -0.50  0.00 -1.3590
4500 -0.75  0.00 -1.3591
4500 -1.00  0.00 -1.3591
4500 -1.50  0.00 -1.3589
4500 -2.00  0.00 -1.3552
4500 -2.50  0.00 -1.3531
4750 -0.25  0.00 -1.2172
4750 -0.50  0.00 -1.2188
4750 -0.75  0.00 -1.2241
4750 -1.00  0.00 -1.2290
4750 -1.50  0.00 -1.2383
4750 -2.00  0.00 -1.2432
4750 -2.50  0.00 -1.2482
5000 -0.25  0.00 -1.1148
5000 -0.50  0.00 -1.1202
5000 -0.75  0.00 -1.1292
5000 -1.00  0.00 -1.1376
5000 -1.50  0.00 -1.1545
5000 -2.00  0.00 -1.1668
5000 -2.50  0.00 -1.1771
5250 -0.25  0.00 -1.0407
5250 -0.50  0.00 -1.0488
5250 -0.75  0.00 -1.0608
5250 -1.00  0.00 -1.0726
5250 -1.50  0.00 -1.0964
5250 -2.00  0.00 -1.1140
5250 -2.50  0.00 -1.1261
5500 -0.25  0.00 -0.9849
5500 -0.50  0.00 -0.9959
5500 -0.75  0.00 -1.0111
5500 -1.00  0.00 -1.0260
5500 -1.50  0.00 -1.0541
5500 -2.00  0.00 -1.0729
5500 -2.50  0.00 -1.0850
5750 -0.25  0.00 -0.9424
5750 -0.50  0.00 -0.9564
5750 -0.75  0.00 -0.9741
5750 -1.00  0.00 -0.9907
5750 -1.50  0.00 -1.0194
5750 -2.00  0.00 -1.0377
5750 -2.50  0.00 -1.0492
6000 -0.25  0.00 -0.9097
6000 -0.50  0.00 -0.9257
6000 -0.75  0.00 -0.9444
6000 -1.00  0.00 -0.9612
6000 -1.50  0.00 -0.9888
6000 -2.00  0.00 -1.0062
6000 -2.50  0.00 -1.0174
6250 -0.25  0.00 -0.8832
6250 -0.50  0.00 -0.9003
6250 -0.75  0.00 -0.9188
6250 -1.00  0.00 -0.9351
