 E(B-V) = 0.28
2500 -0.25  0.00 -7.4523
2500 -0.50  0.00 -7.5117
2500 -0.75  0.00 -7.5032
2500 -1.00  0.00 -7.3918
2500 -2.00  0.00 -6.3079
2600 -0.25  0.00 -6.8864
2600 -0.50  0.00 -6.8947
2600 -0.75  0.00 -6.8587
2600 -1.00  0.00 -6.7590
2600 -1.50  0.00 -6.3911
2600 -2.00  0.00 -5.9651
2600 -2.50  0.00 -5.5950
2700 -0.25  0.00 -6.3842
2700 -0.50  0.00 -6.3498
2700 -0.75  0.00 -6.2916
2700 -1.00  0.00 -6.2037
2700 -1.50  0.00 -5.9521
2700 -2.00  0.00 -5.6643
2700 -2.50  0.00 -5.3843
2800 -0.25  0.00 -5.9462
2800 -0.50  0.00 -5.8772
2800 -0.75  0.00 -5.8055
2800 -1.00  0.00 -5.7317
2800 -1.50  0.00 -5.5747
2800 -2.00  0.00 -5.3947
2800 -2.50  0.00 -5.1858
2900 -0.25  0.00 -5.5714
2900 -0.50  0.00 -5.4753
2900 -0.75  0.00 -5.3977
2900 -1.00  0.00 -5.3383
2900 -1.50  0.00 -5.2502
2900 -2.00  0.00 -5.1454
2900 -2.50  0.00 -4.9915
3000 -0.25  0.00 -5.2562
3000 -0.50  0.00 -5.1393
3000 -0.75  0.00 -5.0591
3000 -1.00  0.00 -5.0120
3000 -1.50  0.00 -4.9683
3000 -2.00  0.00 -4.9100
3000 -2.50  0.00 -4.7981
3100 -0.25  0.00 -4.9911
3100 -0.50  0.00 -4.8600
3100 -0.75  0.00 -4.7791
3100 -1.00  0.00 -4.7401
3100 -1.50  0.00 -4.7198
3100 -2.00  0.00 -4.6870
3100 -2.50  0.00 -4.6036
3200 -0.25  0.00 -4.7654
3200 -0.50  0.00 -4.6262
3200 -0.75  0.00 -4.5461
3200 -1.00  0.00 -4.5105
3200 -1.50  0.00 -4.4984
3200 -2.00  0.00 -4.4760
3200 -2.50  0.00 -4.4091
3300 -0.25  0.00 -4.5691
3300 -0.50  0.00 -4.4275
3300 -0.75  0.00 -4.3493
3300 -1.00  0.00 -4.3143
3300 -1.50  0.00 -4.2987
3300 -2.00  0.00 -4.2772
3300 -2.50  0.00 -4.2186
3400 -0.25  0.00 -4.3939
3400 -0.50  0.00 -4.2553
3400 -0.75  0.00 -4.1796
3400 -1.00  0.00 -4.1426
3400 -1.50  0.00 -4.1174
3400 -2.00  0.00 -4.0911
3400 -2.50  0.00 -4.0354
3500 -0.25  0.00 -4.2320
3500 -0.50  0.00 -4.1051
3500 -0.75  0.00 -4.0304
3500 -1.00  0.00 -3.9895
3500 -1.50  0.00 -3.9505
3500 -2.00  0.00 -3.9167
3500 -2.50  0.00 -3.8611
3600 -0.25  0.00 -4.0725
3600 -0.50  0.00 -3.9701
3600 -0.75  0.00 -3.8974
3600 -1.00  0.00 -3.8497
3600 -1.50  0.00 -3.7942
3600 -2.00  0.00 -3.7522
3600 -2.50  0.00 -3.6979
3700 -0.25  0.00 -3.9059
3700 -0.50  0.00 -3.8350
3700 -0.75  0.00 -3.7729
3700 -1.00  0.00 -3.7210
3700 -1.50  0.00 -3.6473
3700 -2.00  0.00 -3.5971
3700 -2.50  0.00 -3.5454
3800 -0.25  0.00 -3.7346
3800 -0.50  0.00 -3.6858
3800 -0.75  0.00 -3.6391
3800 -1.00  0.00 -3.5930
3800 -1.50  0.00 -3.5099
3800 -2.50  0.00 -3.4017
3900 -0.25  0.00 -3.5666
3900 -0.50  0.00 -3.5266
3900 -0.75  0.00 -3.4876
3900 -1.00  0.00 -3.4493
3900 -1.50  0.00 -3.3724
3900 -2.00  0.00 -3.3099
3900 -2.50  0.00 -3.2639
4000 -0.25  0.00 -3.4037
4000 -0.50  0.00 -3.3666
4000 -0.75  0.00 -3.3279
4000 -1.00  0.00 -3.2921
4000 -1.50  0.00 -3.2249
4000 -2.00  0.00 -3.1699
4000 -2.50  0.00 -3.1310
4250 -0.25  0.00 -3.0164
4250 -0.50  0.00 -2.9804
4250 -0.75  0.00 -2.9430
4250 -1.00  0.00 -2.9100
4250 -1.50  0.00 -2.8586
4250 -2.00  0.00 -2.8334
4250 -2.50  0.00 -2.8216
4500 -0.25  0.00 -2.6889
4500 -0.50  0.00 -2.6586
4500 -0.75  0.00 -2.6288
4500 -1.00  0.00 -2.6047
4500 -1.50  0.00 -2.5711
4500 -2.00  0.00 -2.5572
4500 -2.50  0.00 -2.5554
4750 -0.25  0.00 -2.4340
4750 -0.50  0.00 -2.4111
