 E(B-V) = 0.28
2500 -0.50  0.00 -7.2101
2500 -1.00  0.00 -7.0379
2500 -1.50  0.00 -6.8856
2500 -2.00  0.00 -6.8044
2500 -2.50  0.00 -6.7910
2600 -0.25  0.00 -7.0308
2600 -0.50  0.00 -6.9135
2600 -0.75  0.00 -6.7721
2600 -1.00  0.00 -6.5952
2600 -1.50  0.00 -6.3628
2600 -2.00  0.00 -6.3251
2600 -2.50  0.00 -6.3993
2700 -0.25  0.00 -6.8124
2700 -0.50  0.00 -6.6425
2700 -0.75  0.00 -6.4622
2700 -1.00  0.00 -6.2325
2700 -1.50  0.00 -5.9307
2700 -2.00  0.00 -5.9253
2700 -2.50  0.00 -6.0530
2800 -0.25  0.00 -6.6060
2800 -0.50  0.00 -6.3907
2800 -0.75  0.00 -6.1715
2800 -1.00  0.00 -5.9356
2800 -2.00  0.00 -5.5939
2800 -2.50  0.00 -5.7444
2900 -0.25  0.00 -6.4062
2900 -0.50  0.00 -6.1517
2900 -0.75  0.00 -5.9004
2900 -1.00  0.00 -5.6681
2900 -2.00  0.00 -5.3198
2900 -2.50  0.00 -5.4688
3000 -0.25  0.00 -6.2043
3000 -0.50  0.00 -5.9188
3000 -0.75  0.00 -5.6472
3000 -1.00  0.00 -5.4174
3000 -1.50  0.00 -5.1114
3000 -2.00  0.00 -5.0947
3000 -2.50  0.00 -5.2244
3100 -0.25  0.00 -5.9851
3100 -0.50  0.00 -5.6822
3100 -0.75  0.00 -5.4069
3100 -1.00  0.00 -5.1876
3100 -1.50  0.00 -4.9539
3100 -2.00  0.00 -4.9115
3100 -2.50  0.00 -5.0112
3200 -0.25  0.00 -5.7164
3200 -0.50  0.00 -5.4205
3200 -0.75  0.00 -5.1660
3200 -1.00  0.00 -4.9728
3200 -1.50  0.00 -4.7955
3200 -2.00  0.00 -4.7687
3200 -2.50  0.00 -4.8290
3300 -0.25  0.00 -5.3658
3300 -0.50  0.00 -5.1155
3300 -0.75  0.00 -4.9117
3300 -1.00  0.00 -4.7618
3300 -1.50  0.00 -4.6266
3300 -2.00  0.00 -4.6442
3300 -2.50  0.00 -4.6769
3400 -0.25  0.00 -4.9838
3400 -0.50  0.00 -4.8049
3400 -0.75  0.00 -4.6621
3400 -1.00  0.00 -4.5570
3400 -1.50  0.00 -4.4574
3400 -2.00  0.00 -4.4950
3400 -2.50  0.00 -4.5408
3500 -0.25  0.00 -4.6295
3500 -0.50  0.00 -4.5186
3500 -0.75  0.00 -4.4283
3500 -1.00  0.00 -4.3601
3500 -1.50  0.00 -4.2900
3500 -2.00  0.00 -4.3202
3500 -2.50  0.00 -4.3885
3600 -0.25  0.00 -4.3277
3600 -0.50  0.00 -4.2636
3600 -0.75  0.00 -4.2091
3600 -1.00  0.00 -4.1670
3600 -1.50  0.00 -4.1205
3600 -2.00  0.00 -4.1431
3600 -2.50  0.00 -4.2112
3700 -0.25  0.00 -4.0728
3700 -0.50  0.00 -4.0338
3700 -0.75  0.00 -3.9983
3700 -1.00  0.00 -3.9714
3700 -1.50  0.00 -3.9430
3700 -2.00  0.00 -3.9652
3700 -2.50  0.00 -4.0283
3800 -0.25  0.00 -3.8499
3800 -0.50  0.00 -3.8207
3800 -0.75  0.00 -3.7916
3800 -1.00  0.00 -3.7702
3800 -1.50  0.00 -3.7507
3800 -2.00  0.00 -3.7757
3800 -2.50  0.00 -3.8369
3900 -0.25  0.00 -3.6483
3900 -0.50  0.00 -3.6210
3900 -0.75  0.00 -3.5920
3900 -1.00  0.00 -3.5710
3900 -1.50  0.00 -3.5535
3900 -2.00  0.00 -3.5795
3900 -2.50  0.00 -3.6406
4000 -0.25  0.00 -3.4630
4000 -0.50  0.00 -3.4354
4000 -0.75  0.00 -3.4059
4000 -1.00  0.00 -3.3850
4000 -1.50  0.00 -3.3689
4000 -2.50  0.00 -3.4545
4250 -0.25  0.00 -3.0688
4250 -0.50  0.00 -3.0431
4250 -0.75  0.00 -3.0157
4250 -1.00  0.00 -2.9974
4250 -1.50  0.00 -2.9843
4250 -2.00  0.00 -3.0055
4250 -2.50  0.00 -3.0439
4500 -0.25  0.00 -2.7594
4500 -0.50  0.00 -2.7365
