 E(B-V) = 0.28
2500 -0.25  0.00 -4.8591
2500 -0.50  0.00 -4.5794
2500 -0.75  0.00 -4.2578
2500 -1.00  0.00 -3.9401
2500 -1.50  0.00 -3.4100
2600 -0.25  0.00 -4.6392
2600 -0.50  0.00 -4.3472
2600 -0.75  0.00 -4.0293
2600 -1.00  0.00 -3.7238
2600 -1.50  0.00 -3.2011
2700 -0.25  0.00 -4.4403
2700 -0.50  0.00 -4.1394
2700 -0.75  0.00 -3.8272
2700 -1.00  0.00 -3.5312
2700 -1.50  0.00 -3.0020
2800 -0.25  0.00 -4.2521
2800 -0.50  0.00 -3.9458
2800 -0.75  0.00 -3.6406
2800 -1.00  0.00 -3.3502
2900 -0.25  0.00 -4.0647
2900 -0.50  0.00 -3.7562
2900 -0.75  0.00 -3.4576
2900 -1.00  0.00 -3.1690
2900 -1.50  0.00 -2.6090
3200 -0.25  0.00 -3.2623
3200 -0.50  0.00 -3.0041
3200 -0.75  0.00 -2.7405
3200 -1.00  0.00 -2.4741
3200 -1.50  0.00 -2.0301
3200 -2.00  0.00 -1.7886
3300 -0.25  0.00 -2.7524
3300 -0.50  0.00 -2.5419
3300 -0.75  0.00 -2.3314
3300 -1.00  0.00 -2.1318
3300 -1.50  0.00 -1.8327
3300 -2.00  0.00 -1.6853
3400 -0.25  0.00 -2.2363
3400 -0.50  0.00 -2.0780
3400 -0.75  0.00 -1.9393
3400 -1.00  0.00 -1.8174
3400 -1.50  0.00 -1.6505
3400 -2.00  0.00 -1.5838
3500 -0.25  0.00 -1.7989
3500 -0.50  0.00 -1.6946
3500 -0.75  0.00 -1.6188
3500 -1.00  0.00 -1.5591
3500 -1.50  0.00 -1.4915
3500 -2.00  0.00 -1.4808
3600 -0.25  0.00 -1.4747
3600 -0.50  0.00 -1.4152
3600 -0.75  0.00 -1.3801
3600 -1.00  0.00 -1.3600
3600 -1.50  0.00 -1.3527
3600 -2.00  0.00 -1.3745
3700 -0.25  0.00 -1.2463
3700 -0.50  0.00 -1.2172
3700 -0.75  0.00 -1.2074
3700 -1.00  0.00 -1.2080
3700 -1.50  0.00 -1.2296
3800 -0.25  0.00 -1.0848
3800 -0.50  0.00 -1.0744
3800 -0.75  0.00 -1.0780
3800 -1.00  0.00 -1.0870
3800 -1.50  0.00 -1.1186
3900 -0.25  0.00 -0.9660
3900 -0.50  0.00 -0.9654
3900 -0.75  0.00 -0.9749
3900 -1.00  0.00 -0.9876
3900 -1.50  0.00 -1.0205
4000 -0.25  0.00 -0.8724
4000 -0.50  0.00 -0.8771
4000 -1.00  0.00 -0.9024
4000 -1.50  0.00 -0.9333
4250 -0.25  0.00 -0.6998
4250 -0.50  0.00 -0.7081
4250 -0.75  0.00 -0.7203
4250 -1.00  0.00 -0.7322
4250 -1.50  0.00 -0.7550
4500 -0.25  0.00 -0.5774
4500 -0.50  0.00 -0.5862
4500 -0.75  0.00 -0.5970
4500 -1.00  0.00 -0.6070
4500 -1.50  0.00 -0.6244
4750 -0.25  0.00 -0.4894
4750 -0.50  0.00 -0.4986
4750 -0.75  0.00 -0.5092
4750 -1.00  0.00 -0.5185
5000 -0.25  0.00 -0.4289
5000 -0.50  0.00 -0.4388
5000 -0.75  0.00 -0.4499
5000 -1.00  0.00 -0.4610
5000 -1.50  0.00 -0.4793
