 E(B-V) = 0.28
2500 -0.25  0.00 -7.8901
2500 -0.50  0.00 -7.7557
2500 -0.75  0.00 -7.5332
2500 -1.00  0.00 -7.2091
2500 -1.50  0.00 -6.1989
2600 -0.25  0.00 -7.4151
2600 -0.50  0.00 -7.2419
2600 -0.75  0.00 -6.9755
2600 -1.00  0.00 -6.6039
2600 -1.50  0.00 -5.5877
2600 -2.00  0.00 -4.5395
2700 -0.25  0.00 -6.9880
2700 -0.50  0.00 -6.7730
2700 -0.75  0.00 -6.4616
2700 -1.00  0.00 -6.0448
2700 -1.50  0.00 -5.0322
2700 -2.00  0.00 -4.1279
2700 -2.50  0.00 -3.8027
2800 -0.25  0.00 -6.6114
2800 -0.50  0.00 -6.3503
2800 -0.75  0.00 -5.9923
2800 -1.00  0.00 -5.5357
2800 -1.50  0.00 -4.5496
2800 -2.00  0.00 -3.8316
2800 -2.50  0.00 -3.5536
2900 -0.25  0.00 -6.2824
2900 -0.50  0.00 -5.9674
2900 -0.75  0.00 -5.5597
2900 -1.00  0.00 -5.0728
2900 -1.50  0.00 -4.1408
2900 -2.00  0.00 -3.5823
2900 -2.50  0.00 -3.3879
3000 -0.25  0.00 -5.9823
3000 -0.50  0.00 -5.6064
3000 -0.75  0.00 -5.1489
3000 -1.00  0.00 -4.6466
3000 -1.50  0.00 -3.7979
3000 -2.00  0.00 -3.3670
3000 -2.50  0.00 -3.2783
3100 -0.25  0.00 -5.6426
3100 -0.50  0.00 -5.2087
3100 -0.75  0.00 -4.7219
3100 -1.00  0.00 -4.2367
3100 -1.50  0.00 -3.5075
3100 -2.00  0.00 -3.1864
3100 -2.50  0.00 -3.1762
3200 -0.25  0.00 -5.1084
3200 -0.50  0.00 -4.6616
3200 -0.75  0.00 -4.2121
3200 -1.00  0.00 -3.8072
3200 -1.50  0.00 -3.2532
3200 -2.00  0.00 -3.0332
3200 -2.50  0.00 -3.0657
3300 -0.25  0.00 -4.3721
3300 -0.50  0.00 -3.9992
3300 -0.75  0.00 -3.6624
3300 -1.00  0.00 -3.3810
3300 -1.50  0.00 -3.0219
3300 -2.00  0.00 -2.8976
3300 -2.50  0.00 -2.9516
3400 -0.25  0.00 -3.6446
3400 -0.50  0.00 -3.3900
3400 -0.75  0.00 -3.1807
3400 -1.00  0.00 -3.0145
3400 -1.50  0.00 -2.8157
3400 -2.00  0.00 -2.7693
3400 -2.50  0.00 -2.8371
3500 -0.25  0.00 -3.0599
3500 -0.50  0.00 -2.9090
3500 -0.75  0.00 -2.7979
3500 -1.00  0.00 -2.7155
3500 -1.50  0.00 -2.6322
3500 -2.00  0.00 -2.6404
3500 -2.50  0.00 -2.7207
3600 -0.25  0.00 -2.6376
3600 -0.50  0.00 -2.5556
3600 -0.75  0.00 -2.5049
3600 -1.00  0.00 -2.4744
3600 -1.50  0.00 -2.4632
3600 -2.00  0.00 -2.5048
3600 -2.50  0.00 -2.5914
3700 -0.25  0.00 -2.3385
3700 -0.50  0.00 -2.2982
3700 -0.75  0.00 -2.2805
3700 -1.00  0.00 -2.2767
3700 -1.50  0.00 -2.3019
3700 -2.00  0.00 -2.3589
3700 -2.50  0.00 -2.4449
3800 -0.25  0.00 -2.1200
3800 -0.50  0.00 -2.1029
3800 -0.75  0.00 -2.1014
3800 -1.00  0.00 -2.1091
3800 -1.50  0.00 -2.1473
3800 -2.00  0.00 -2.2082
3800 -2.50  0.00 -2.2892
3900 -0.25  0.00 -1.9513
3900 -0.50  0.00 -1.9459
3900 -0.75  0.00 -1.9516
3900 -1.00  0.00 -1.9636
3900 -1.50  0.00 -2.0050
3900 -2.00  0.00 -2.0648
3900 -2.50  0.00 -2.1384
4000 -0.25  0.00 -1.8130
4000 -0.50  0.00 -1.8134
4000 -0.75  0.00 -1.8222
4000 -1.00  0.00 -1.8359
4000 -1.50  0.00 -1.8776
4000 -2.00  0.00 -1.9339
4000 -2.50  0.00 -1.9989
4250 -0.25  0.00 -1.5484
4250 -0.50  0.00 -1.5547
4250 -0.75  0.00 -1.5665
4250 -1.00  0.00 -1.5813
4250 -1.50  0.00 -1.6190
4250 -2.00  0.00 -1.6613
4500 -0.25  0.00 -1.3606
4500 -0.50  0.00 -1.3690
4500 -0.75  0.00 -1.3813
4500 -1.00  0.00 -1.3946
4500 -1.50  0.00 -1.4233
4500 -2.00  0.00 -1.4478
4500 -2.50  0.00 -1.4634
4750 -0.25  0.00 -1.2212
4750 -0.50  0.00 -1.2297
4750 -1.00  0.00 -1.2506
4750 -1.50  0.00 -1.2699
4750 -2.00  0.00 -1.2827
4750 -2.50  0.00 -1.2897
5000 -0.25  0.00 -1.1114
5000 -0.50  0.00 -1.1188
5000 -0.75  0.00 -1.1277
5000 -1.00  0.00 -1.1361
5000 -1.50  0.00 -1.1511
5000 -2.00  0.00 -1.1607
5000 -2.50  0.00 -1.1661
5250 -0.25  0.00 -1.0210
5250 -0.50  0.00 -1.0286
5250 -0.75  0.00 -1.0377
5250 -1.00  0.00 -1.0461
5250 -1.50  0.00 -1.0608
5250 -2.50  0.00 -1.0756
5500 -1.00  0.00 -0.9758
5500 -2.00  0.00 -1.0007
