 E(B-V) = 0.28
2500 -0.25  0.00 -3.8638
2500 -0.50  0.00 -3.6795
2500 -0.75  0.00 -3.4383
2500 -1.00  0.00 -3.1457
2600 -0.25  0.00 -3.4989
2600 -0.50  0.00 -3.3342
2600 -0.75  0.00 -3.1173
2600 -1.00  0.00 -2.8523
2600 -1.50  0.00 -2.2400
2600 -2.00  0.00 -1.6832
2700 -0.25  0.00 -3.1594
2700 -0.50  0.00 -3.0083
2700 -0.75  0.00 -2.8080
2700 -1.00  0.00 -2.5650
2700 -1.50  0.00 -2.0280
2700 -2.00  0.00 -1.5552
2800 -0.25  0.00 -2.8383
2800 -0.50  0.00 -2.6957
2800 -0.75  0.00 -2.5073
2800 -1.00  0.00 -2.2869
2800 -1.50  0.00 -1.8355
2800 -2.00  0.00 -1.4439
2900 -0.25  0.00 -2.5306
2900 -0.50  0.00 -2.3903
2900 -0.75  0.00 -2.2188
2900 -1.00  0.00 -2.0307
2900 -1.50  0.00 -1.6653
2900 -2.00  0.00 -1.3484
3000 -0.25  0.00 -2.2440
3000 -0.50  0.00 -2.1077
3000 -0.75  0.00 -1.9560
3000 -1.00  0.00 -1.8013
3000 -1.50  0.00 -1.5174
3000 -2.00  0.00 -1.2651
3000 -2.50  0.00 -1.0215
3100 -0.25  0.00 -1.9855
3100 -0.50  0.00 -1.8558
3100 -0.75  0.00 -1.7262
3100 -1.00  0.00 -1.6040
3100 -1.50  0.00 -1.3893
3100 -2.00  0.00 -1.1899
3100 -2.50  0.00 -0.9821
3200 -0.25  0.00 -1.7618
3200 -0.50  0.00 -1.6403
3200 -0.75  0.00 -1.5324
3200 -1.00  0.00 -1.4379
3200 -1.50  0.00 -1.2774
3200 -2.00  0.00 -1.1196
3200 -2.50  0.00 -0.9442
3300 -0.25  0.00 -1.5726
3300 -0.50  0.00 -1.4606
3300 -0.75  0.00 -1.3709
3300 -1.00  0.00 -1.2986
3300 -1.50  0.00 -1.1785
3300 -2.00  0.00 -1.0526
3300 -2.50  0.00 -0.9059
3400 -0.25  0.00 -1.4121
3400 -0.50  0.00 -1.3110
3400 -0.75  0.00 -1.2367
3400 -1.00  0.00 -1.1811
3400 -1.50  0.00 -1.0899
3400 -2.00  0.00 -0.9884
3400 -2.50  0.00 -0.8668
3500 -0.25  0.00 -1.2736
3500 -0.50  0.00 -1.1846
3500 -0.75  0.00 -1.1235
3500 -1.00  0.00 -1.0802
3500 -1.50  0.00 -1.0100
3500 -2.00  0.00 -0.9274
3500 -2.50  0.00 -0.8277
3600 -0.25  0.00 -1.1514
3600 -0.50  0.00 -1.0760
3600 -0.75  0.00 -1.0263
3600 -1.00  0.00 -0.9923
3600 -1.50  0.00 -0.9378
3600 -2.00  0.00 -0.8708
3600 -2.50  0.00 -0.7902
3700 -0.25  0.00 -1.0434
3700 -0.50  0.00 -0.9815
3700 -0.75  0.00 -0.9421
3700 -1.00  0.00 -0.9156
3700 -1.50  0.00 -0.8735
3700 -2.00  0.00 -0.8201
3700 -2.50  0.00 -0.7561
3800 -0.25  0.00 -0.9491
3800 -0.50  0.00 -0.8998
3800 -0.75  0.00 -0.8692
3800 -1.00  0.00 -0.8489
3800 -1.50  0.00 -0.8173
3800 -2.00  0.00 -0.7766
3800 -2.50  0.00 -0.7268
3900 -0.25  0.00 -0.8692
3900 -0.50  0.00 -0.8302
3900 -0.75  0.00 -0.8069
3900 -1.00  0.00 -0.7916
3900 -2.00  0.00 -0.7396
3900 -2.50  0.00 -0.7017
