 E(B-V) = 0.28
2500 -0.25  0.00 -4.0445
2500 -0.50  0.00 -3.7587
2500 -0.75  0.00 -3.5316
2500 -1.00  0.00 -3.3370
2500 -2.00  0.00 -2.5145
2500 -2.50  0.00 -2.1010
2600 -0.25  0.00 -3.8055
2600 -0.50  0.00 -3.4974
2600 -1.00  0.00 -3.0320
2600 -1.50  0.00 -2.6294
2600 -2.00  0.00 -2.2312
2600 -2.50  0.00 -1.9160
2700 -0.25  0.00 -3.5832
2700 -0.50  0.00 -3.2871
2700 -1.50  0.00 -2.3195
2700 -2.00  0.00 -1.9805
2700 -2.50  0.00 -1.7564
2800 -0.25  0.00 -3.3719
2800 -0.50  0.00 -3.1049
2800 -0.75  0.00 -2.7977
2800 -1.50  0.00 -2.0487
2800 -2.00  0.00 -1.7686
2800 -2.50  0.00 -1.6174
2900 -0.25  0.00 -3.1719
2900 -0.50  0.00 -2.9272
2900 -0.75  0.00 -2.6257
2900 -1.50  0.00 -1.8251
2900 -2.00  0.00 -1.5945
2900 -2.50  0.00 -1.4951
3000 -0.25  0.00 -2.9807
3000 -0.50  0.00 -2.7441
3000 -0.75  0.00 -2.4632
3000 -1.00  0.00 -2.1303
3000 -2.50  0.00 -1.3883
3100 -0.25  0.00 -2.7942
3100 -0.50  0.00 -2.5525
3100 -0.75  0.00 -2.2882
3100 -1.00  0.00 -1.9831
3100 -1.50  0.00 -1.5096
3100 -2.00  0.00 -1.3443
3100 -2.50  0.00 -1.2982
3200 -0.25  0.00 -2.6001
3200 -0.50  0.00 -2.3486
3200 -0.75  0.00 -2.0935
3200 -1.00  0.00 -1.8357
3200 -2.00  0.00 -1.2610
3200 -2.50  0.00 -1.2259
3300 -0.25  0.00 -2.3536
3300 -0.50  0.00 -2.1124
3300 -0.75  0.00 -1.8832
3300 -1.00  0.00 -1.6737
3300 -1.50  0.00 -1.3393
3300 -2.00  0.00 -1.2001
3300 -2.50  0.00 -1.1693
3400 -0.25  0.00 -2.0628
3400 -0.50  0.00 -1.8555
3400 -0.75  0.00 -1.6696
3400 -1.00  0.00 -1.5095
3400 -1.50  0.00 -1.2799
3400 -2.00  0.00 -1.1598
3400 -2.50  0.00 -1.1241
3500 -0.25  0.00 -1.7655
3500 -0.50  0.00 -1.6058
3500 -0.75  0.00 -1.4698
3500 -1.00  0.00 -1.3568
3500 -1.50  0.00 -1.2099
3500 -2.00  0.00 -1.1284
3500 -2.50  0.00 -1.0862
3600 -0.25  0.00 -1.4944
3600 -0.50  0.00 -1.3835
3600 -0.75  0.00 -1.2943
3600 -1.00  0.00 -1.2222
3600 -1.50  0.00 -1.1333
3600 -2.00  0.00 -1.0869
3600 -2.50  0.00 -1.0480
3700 -0.25  0.00 -1.2689
3700 -0.50  0.00 -1.1988
3700 -0.75  0.00 -1.1474
3700 -1.00  0.00 -1.1079
3700 -1.50  0.00 -1.0609
3700 -2.00  0.00 -1.0360
3700 -2.50  0.00 -1.0039
3800 -0.25  0.00 -1.0930
3800 -0.50  0.00 -1.0534
3800 -0.75  0.00 -1.0291
3800 -1.00  0.00 -1.0126
3800 -1.50  0.00 -0.9948
3800 -2.00  0.00 -0.9817
3800 -2.50  0.00 -0.9573
3900 -0.25  0.00 -0.9612
3900 -0.50  0.00 -0.9422
3900 -0.75  0.00 -0.9349
3900 -1.00  0.00 -0.9318
3900 -1.50  0.00 -0.9305
3900 -2.00  0.00 -0.9232
3900 -2.50  0.00 -0.9039
4000 -0.25  0.00 -0.8626
4000 -0.50  0.00 -0.8562
4000 -0.75  0.00 -0.8579
4000 -1.00  0.00 -0.8610
4000 -1.50  0.00 -0.8666
4000 -2.00  0.00 -0.8625
4000 -2.50  0.00 -0.8477
4250 -0.25  0.00 -0.6977
4250 -0.50  0.00 -0.7027
4250 -0.75  0.00 -0.7115
4250 -1.00  0.00 -0.7190
4250 -1.50  0.00 -0.7295
4250 -2.00  0.00 -0.7293
4250 -2.50  0.00 -0.7214
4500 -0.25  0.00 -0.5887
4500 -0.50  0.00 -0.5970
4500 -0.75  0.00 -0.6078
4500 -1.00  0.00 -0.6168
4500 -1.50  0.00 -0.6301
4500 -2.00  0.00 -0.6338
4500 -2.50  0.00 -0.6331
4750 -0.25  0.00 -0.5131
4750 -0.50  0.00 -0.5237
4750 -0.75  0.00 -0.5361
4750 -1.00  0.00 -0.5465
4750 -1.50  0.00 -0.5635
4750 -2.00  0.00 -0.5736
4750 -2.50  0.00 -0.5815
5000 -0.25  0.00 -0.4642
5000 -0.50  0.00 -0.4765
5000 -0.75  0.00 -0.4903
5000 -1.00  0.00 -0.5023
5000 -1.50  0.00 -0.5241
5000 -2.00  0.00 -0.5404
5000 -2.50  0.00 -0.5522
5250 -0.25  0.00 -0.4345
5250 -0.50  0.00 -0.4482
5250 -0.75  0.00 -0.4636
5250 -1.00  0.00 -0.4776
5250 -1.50  0.00 -0.5036
5250 -2.00  0.00 -0.5219
5250 -2.50  0.00 -0.5339
5500 -0.25  0.00 -0.4185
5500 -0.50  0.00 -0.4339
5500 -0.75  0.00 -0.4511
5500 -1.00  0.00 -0.4666
5500 -1.50  0.00 -0.4934
5500 -2.00  0.00 -0.5112
5500 -2.50  0.00 -0.5227
5750 -0.25  0.00 -0.4130
5750 -0.50  0.00 -0.4297
5750 -0.75  0.00 -0.4475
5750 -1.00  0.00 -0.4632
