 E(B-V) = 0.08
2500 -0.25  0.00  2.6258
2500 -0.50  0.00  2.6102
2500 -0.75  0.00  2.6012
2500 -1.00  0.00  2.5938
2500 -1.50  0.00  2.5551
2500 -2.00  0.00  2.4457
2500 -2.50  0.00  2.2791
2600 -0.25  0.00  2.6164
2600 -0.50  0.00  2.5867
2600 -1.00  0.00  2.5629
2600 -1.50  0.00  2.5320
2600 -2.00  0.00  2.4434
2600 -2.50  0.00  2.2996
2700 -0.25  0.00  2.6299
2700 -0.50  0.00  2.5759
2700 -0.75  0.00  2.5488
2700 -1.00  0.00  2.5341
2700 -1.50  0.00  2.5057
2700 -2.00  0.00  2.4346
2700 -2.50  0.00  2.3120
2800 -0.25  0.00  2.6656
2800 -0.50  0.00  2.5828
2800 -0.75  0.00  2.5365
2800 -1.00  0.00  2.5107
2800 -1.50  0.00  2.4786
2800 -2.00  0.00  2.4217
2800 -2.50  0.00  2.3178
2900 -0.25  0.00  2.7110
2900 -0.50  0.00  2.6061
2900 -0.75  0.00  2.5377
2900 -1.00  0.00  2.4964
2900 -1.50  0.00  2.4538
2900 -2.00  0.00  2.4067
2900 -2.50  0.00  2.3186
3000 -0.25  0.00  2.7447
3000 -0.50  0.00  2.6422
3000 -0.75  0.00  2.5503
3000 -1.50  0.00  2.4340
3000 -2.00  0.00  2.3914
3000 -2.50  0.00  2.3162
3100 -0.25  0.00  2.7569
3100 -0.50  0.00  2.6794
3100 -0.75  0.00  2.5741
3100 -2.50  0.00  2.3125
3200 -0.25  0.00  2.7499
3200 -0.50  0.00  2.6972
3200 -0.75  0.00  2.6076
3200 -1.50  0.00  2.4139
3200 -2.00  0.00  2.3681
3200 -2.50  0.00  2.3097
3300 -0.25  0.00  2.7285
3300 -0.50  0.00  2.6896
3300 -0.75  0.00  2.6317
3300 -1.00  0.00  2.5406
3300 -1.50  0.00  2.4144
3300 -2.00  0.00  2.3618
3300 -2.50  0.00  2.3087
3400 -0.25  0.00  2.6943
3400 -0.50  0.00  2.6633
3400 -0.75  0.00  2.6295
3400 -1.00  0.00  2.5691
3400 -1.50  0.00  2.4286
3400 -2.00  0.00  2.3594
3400 -2.50  0.00  2.3082
3500 -0.25  0.00  2.6496
3500 -0.50  0.00  2.6247
3500 -0.75  0.00  2.6041
3500 -1.00  0.00  2.5717
3500 -1.50  0.00  2.4593
3500 -2.00  0.00  2.3653
3500 -2.50  0.00  2.3072
3600 -0.25  0.00  2.5973
3600 -0.50  0.00  2.5778
3600 -0.75  0.00  2.5648
3600 -1.00  0.00  2.5473
3600 -1.50  0.00  2.4783
3600 -2.00  0.00  2.3801
3600 -2.50  0.00  2.3058
3700 -0.25  0.00  2.5400
3700 -0.50  0.00  2.5251
3700 -0.75  0.00  2.5175
3700 -1.00  0.00  2.5069
3700 -1.50  0.00  2.4678
3700 -2.00  0.00  2.3859
3700 -2.50  0.00  2.3017
3800 -0.25  0.00  2.4800
3800 -0.50  0.00  2.4686
3800 -0.75  0.00  2.4651
3800 -1.00  0.00  2.4585
3800 -1.50  0.00  2.4342
3800 -2.00  0.00  2.3711
3800 -2.50  0.00  2.2891
3900 -0.25  0.00  2.4190
3900 -0.50  0.00  2.4097
3900 -0.75  0.00  2.4089
3900 -1.00  0.00  2.4049
3900 -1.50  0.00  2.3870
3900 -2.00  0.00  2.3391
3900 -2.50  0.00  2.2653
4000 -0.25  0.00  2.3578
4000 -0.50  0.00  2.3496
4000 -0.75  0.00  2.3501
4000 -1.00  0.00  2.3472
4000 -1.50  0.00  2.3322
4000 -2.00  0.00  2.2937
4000 -2.50  0.00  2.2305
4250 -0.25  0.00  2.2050
4250 -0.50  0.00  2.1970
4250 -0.75  0.00  2.1978
4250 -1.00  0.00  2.1954
4250 -1.50  0.00  2.1825
4250 -2.00  0.00  2.1523
4250 -2.50  0.00  2.1117
4500 -0.25  0.00  2.0537
4500 -0.50  0.00  2.0453
4500 -0.75  0.00  2.0456
4500 -1.00  0.00  2.0431
4500 -1.50  0.00  2.0317
4500 -2.00  0.00  2.0070
4500 -2.50  0.00  1.9791
4750 -0.25  0.00  1.9069
4750 -0.50  0.00  1.8982
4750 -0.75  0.00  1.8976
4750 -1.00  0.00  1.8949
4750 -1.50  0.00  1.8849
4750 -2.00  0.00  1.8669
4750 -2.50  0.00  1.8510
5000 -0.25  0.00  1.7646
5000 -0.50  0.00  1.7554
5000 -0.75  0.00  1.7538
5000 -1.00  0.00  1.7506
5000 -1.50  0.00  1.7423
5000 -2.00  0.00  1.7309
5000 -2.50  0.00  1.7230
5250 -0.25  0.00  1.6253
5250 -0.50  0.00  1.6160
5250 -0.75  0.00  1.6135
5250 -1.00  0.00  1.6100
5250 -1.50  0.00  1.6031
5250 -2.00  0.00  1.5956
5250 -2.50  0.00  1.5907
5500 -0.25  0.00  1.4885
5500 -0.50  0.00  1.4794
5500 -0.75  0.00  1.4763
5500 -1.00  0.00  1.4728
5500 -1.50  0.00  1.4665
5500 -2.00  0.00  1.4607
5500 -2.50  0.00  1.4568
5750 -0.25  0.00  1.3544
5750 -0.50  0.00  1.3458
5750 -0.75  0.00  1.3423
5750 -1.00  0.00  1.3388
5750 -1.50  0.00  1.3330
5750 -2.00  0.00  1.3279
5750 -2.50  0.00  1.3245
6000 -0.25  0.00  1.2232
6000 -0.50  0.00  1.2152
6000 -0.75  0.00  1.2116
6000 -1.00  0.00  1.2082
6000 -1.50  0.00  1.2028
6000 -2.00  0.00  1.1982
6000 -2.50  0.00  1.1951
6250 -0.25  0.00  1.0950
6250 -0.50  0.00  1.0876
6250 -0.75  0.00  1.0841
6250 -1.00  0.00  1.0808
6250 -1.50  0.00  1.0757
6250 -2.00  0.00  1.0716
6250 -2.50  0.00  1.0688
6500 -0.50  0.00  0.9631
6500 -0.75  0.00  0.9596
6500 -1.00  0.00  0.9565
6500 -1.50  0.00  0.9518
6500 -2.00  0.00  0.9481
6750 -0.25  0.00  0.8476
6750 -1.00  0.00  0.8352
6750 -2.00  0.00  0.8274
7000 -0.25  0.00  0.7283
7000 -0.50  0.00  0.7227
7000 -2.00  0.00  0.7095
7250 -0.25  0.00  0.6118
7250 -0.50  0.00  0.6067
7250 -0.75  0.00  0.6036
7250 -1.00  0.00  0.6009
7250 -1.50  0.00  0.5969
7250 -2.00  0.00  0.5940
7500 -0.25  0.00  0.4995
7500 -0.50  0.00  0.4945
7500 -0.75  0.00  0.4912
7500 -1.00  0.00  0.4883
7500 -1.50  0.00  0.4841
7500 -2.00  0.00  0.4812
7500 -2.50  0.00  0.4794
7750 -0.25  0.00  0.3932
7750 -0.50  0.00  0.3882
7750 -0.75  0.00  0.3845
7750 -1.00  0.00  0.3814
7750 -1.50  0.00  0.3767
7750 -2.50  0.00  0.3717
8000 -0.25  0.00  0.2921
8000 -0.50  0.00  0.2869
8000 -0.75  0.00  0.2829
8000 -1.00  0.00  0.2795
8000 -1.50  0.00  0.2746
8000 -2.00  0.00  0.2714
