 E(B-V) = 0.08
2500 -0.25  0.00  2.9884
2500 -0.50  0.00  2.9040
2500 -0.75  0.00  2.7826
2500 -1.00  0.00  2.6345
2500 -1.50  0.00  2.3020
2500 -2.00  0.00  1.9622
2600 -0.25  0.00  2.9623
2600 -0.50  0.00  2.8996
2600 -0.75  0.00  2.8018
2600 -1.00  0.00  2.6746
2600 -1.50  0.00  2.3701
2600 -2.00  0.00  2.0370
2700 -0.25  0.00  2.9290
2700 -0.50  0.00  2.8833
2700 -0.75  0.00  2.8067
2700 -1.00  0.00  2.7007
2700 -1.50  0.00  2.4276
2700 -2.00  0.00  2.1096
2800 -0.25  0.00  2.8905
2800 -0.50  0.00  2.8579
2800 -0.75  0.00  2.7993
2800 -1.00  0.00  2.7126
2800 -1.50  0.00  2.4736
2800 -2.00  0.00  2.1822
2800 -2.50  0.00  1.8694
2900 -0.25  0.00  2.8488
2900 -0.50  0.00  2.8245
2900 -0.75  0.00  2.7795
2900 -1.00  0.00  2.7100
2900 -1.50  0.00  2.5079
2900 -2.00  0.00  2.2497
2900 -2.50  0.00  1.9593
3000 -0.25  0.00  2.8056
3000 -0.50  0.00  2.7863
3000 -0.75  0.00  2.7515
3000 -1.00  0.00  2.6965
3000 -1.50  0.00  2.5295
3000 -2.00  0.00  2.3064
3000 -2.50  0.00  2.0436
3100 -0.25  0.00  2.7629
3100 -0.50  0.00  2.7457
3100 -0.75  0.00  2.7181
3100 -1.00  0.00  2.6749
3100 -1.50  0.00  2.5382
3100 -2.00  0.00  2.3483
3100 -2.50  0.00  2.1171
3200 -0.25  0.00  2.7223
3200 -0.50  0.00  2.7048
3200 -0.75  0.00  2.6820
3200 -1.00  0.00  2.6480
3200 -1.50  0.00  2.5362
3200 -2.00  0.00  2.3741
3200 -2.50  0.00  2.1737
3300 -0.25  0.00  2.6851
3300 -0.50  0.00  2.6654
3300 -0.75  0.00  2.6452
3300 -1.00  0.00  2.6180
3300 -1.50  0.00  2.5260
3300 -2.00  0.00  2.3862
3300 -2.50  0.00  2.2125
3400 -0.25  0.00  2.6506
3400 -0.50  0.00  2.6281
3400 -0.75  0.00  2.6088
3400 -1.00  0.00  2.5864
3400 -1.50  0.00  2.5103
3400 -2.00  0.00  2.3880
3400 -2.50  0.00  2.2360
3500 -0.25  0.00  2.6175
3500 -0.50  0.00  2.5928
3500 -0.75  0.00  2.5735
3500 -1.00  0.00  2.5542
3500 -1.50  0.00  2.4912
3500 -2.00  0.00  2.3833
3500 -2.50  0.00  2.2482
3600 -0.25  0.00  2.5843
3600 -0.50  0.00  2.5584
3600 -0.75  0.00  2.5390
3600 -1.00  0.00  2.5215
3600 -1.50  0.00  2.4697
3600 -2.00  0.00  2.3754
3600 -2.50  0.00  2.2534
3700 -0.25  0.00  2.5511
3700 -0.50  0.00  2.5241
3700 -0.75  0.00  2.5044
3700 -1.00  0.00  2.4879
3700 -1.50  0.00  2.4454
3700 -2.00  0.00  2.3655
3700 -2.50  0.00  2.2548
3800 -0.25  0.00  2.5194
3800 -0.50  0.00  2.4908
3800 -0.75  0.00  2.4698
3800 -1.00  0.00  2.4532
3800 -1.50  0.00  2.4172
3800 -2.00  0.00  2.3525
3800 -2.50  0.00  2.2542
3900 -0.25  0.00  2.4903
3900 -0.50  0.00  2.4599
3900 -0.75  0.00  2.4365
3900 -1.00  0.00  2.4183
3900 -1.50  0.00  2.3851
3900 -2.00  0.00  2.3337
3900 -2.50  0.00  2.2501
4000 -0.25  0.00  2.4613
4000 -0.50  0.00  2.4315
4000 -0.75  0.00  2.4059
4000 -1.00  0.00  2.3850
4000 -1.50  0.00  2.3502
4000 -2.00  0.00  2.3073
4000 -2.50  0.00  2.2393
4250 -0.25  0.00  2.3579
4250 -0.50  0.00  2.3412
4250 -0.75  0.00  2.3202
4250 -1.00  0.00  2.2979
4250 -1.50  0.00  2.2540
4250 -2.00  0.00  2.2129
4250 -2.50  0.00  2.1697
4500 -0.25  0.00  2.2026
4500 -0.50  0.00  2.1969
4500 -0.75  0.00  2.1872
4500 -1.00  0.00  2.1727
4500 -1.50  0.00  2.1336
4500 -2.00  0.00  2.0938
4500 -2.50  0.00  2.0606
4750 -0.25  0.00  2.0405
4750 -0.50  0.00  2.0356
4750 -0.75  0.00  2.0279
4750 -1.00  0.00  2.0186
4750 -1.50  0.00  1.9918
4750 -2.00  0.00  1.9602
4750 -2.50  0.00  1.9352
5000 -0.25  0.00  1.8844
5000 -0.50  0.00  1.8796
5000 -0.75  0.00  1.8724
5000 -1.00  0.00  1.8642
5000 -1.50  0.00  1.8434
5000 -2.00  0.00  1.8211
5000 -2.50  0.00  1.8043
5250 -0.25  0.00  1.7350
5250 -0.50  0.00  1.7300
5250 -0.75  0.00  1.7231
5250 -1.00  0.00  1.7155
5250 -1.50  0.00  1.6986
5250 -2.00  0.00  1.6835
5250 -2.50  0.00  1.6730
5500 -0.25  0.00  1.5915
5500 -0.50  0.00  1.5863
5500 -0.75  0.00  1.5794
5500 -1.00  0.00  1.5724
5500 -1.50  0.00  1.5586
