 E(B-V) = 0.08
2500 -0.25  0.00  2.0878
2500 -0.50  0.00  2.0463
2500 -0.75  0.00  2.0114
2500 -1.00  0.00  1.9836
2500 -1.50  0.00  1.9551
2500 -2.00  0.00  1.9681
2500 -2.50  0.00  1.9971
2600 -0.25  0.00  2.0733
2600 -0.50  0.00  2.0270
2600 -1.00  0.00  1.9548
2600 -1.50  0.00  1.9158
2600 -2.00  0.00  1.9195
2600 -2.50  0.00  1.9500
2700 -0.25  0.00  2.0535
2700 -0.50  0.00  2.0062
2700 -0.75  0.00  1.9630
2700 -1.00  0.00  1.9267
2700 -1.50  0.00  1.8794
2700 -2.00  0.00  1.8756
2700 -2.50  0.00  1.9047
2800 -0.25  0.00  2.0241
2800 -0.50  0.00  1.9813
2800 -0.75  0.00  1.9375
2800 -1.00  0.00  1.8987
2800 -1.50  0.00  1.8458
2800 -2.00  0.00  1.8367
2800 -2.50  0.00  1.8633
2900 -0.25  0.00  1.9840
2900 -0.50  0.00  1.9496
2900 -0.75  0.00  1.9085
2900 -1.00  0.00  1.8697
2900 -1.50  0.00  1.8147
2900 -2.00  0.00  1.8024
2900 -2.50  0.00  1.8259
3000 -0.25  0.00  1.9371
3000 -0.50  0.00  1.9089
3000 -0.75  0.00  1.8741
3000 -1.50  0.00  1.7847
3000 -2.00  0.00  1.7713
3000 -2.50  0.00  1.7918
3100 -0.25  0.00  1.8864
3100 -0.50  0.00  1.8605
3100 -0.75  0.00  1.8327
3100 -2.50  0.00  1.7596
3200 -0.25  0.00  1.8333
3200 -0.50  0.00  1.8091
3200 -0.75  0.00  1.7841
3200 -1.50  0.00  1.7225
3200 -2.00  0.00  1.7125
3200 -2.50  0.00  1.7282
3300 -0.25  0.00  1.7802
3300 -0.50  0.00  1.7582
3300 -0.75  0.00  1.7330
3300 -1.00  0.00  1.7150
3300 -1.50  0.00  1.6893
3300 -2.00  0.00  1.6826
3300 -2.50  0.00  1.6970
3400 -0.25  0.00  1.7288
3400 -0.50  0.00  1.7096
3400 -0.75  0.00  1.6861
3400 -1.00  0.00  1.6680
3400 -1.50  0.00  1.6540
3400 -2.00  0.00  1.6523
3400 -2.50  0.00  1.6658
3500 -0.25  0.00  1.6805
3500 -0.50  0.00  1.6638
3500 -0.75  0.00  1.6445
3500 -1.00  0.00  1.6275
3500 -1.50  0.00  1.6167
3500 -2.00  0.00  1.6218
3500 -2.50  0.00  1.6355
3600 -0.25  0.00  1.6368
3600 -0.50  0.00  1.6220
3600 -0.75  0.00  1.6072
3600 -1.00  0.00  1.5943
3600 -1.50  0.00  1.5835
3600 -2.00  0.00  1.5917
3600 -2.50  0.00  1.6070
3700 -0.25  0.00  1.5988
3700 -0.50  0.00  1.5854
3700 -0.75  0.00  1.5739
3700 -1.00  0.00  1.5652
3700 -1.50  0.00  1.5567
3700 -2.00  0.00  1.5650
3700 -2.50  0.00  1.5811
3800 -0.25  0.00  1.5670
3800 -0.50  0.00  1.5551
3800 -0.75  0.00  1.5454
3800 -1.00  0.00  1.5392
3800 -1.50  0.00  1.5338
3800 -2.00  0.00  1.5410
3800 -2.50  0.00  1.5564
3900 -0.25  0.00  1.5411
3900 -0.50  0.00  1.5312
3900 -0.75  0.00  1.5225
3900 -1.00  0.00  1.5171
3900 -1.50  0.00  1.5131
3900 -2.00  0.00  1.5195
3900 -2.50  0.00  1.5337
4000 -0.25  0.00  1.5197
4000 -0.50  0.00  1.5117
4000 -0.75  0.00  1.5039
4000 -1.00  0.00  1.4988
4000 -1.50  0.00  1.4944
4000 -2.00  0.00  1.4995
4000 -2.50  0.00  1.5122
4250 -0.25  0.00  1.4709
4250 -0.50  0.00  1.4650
4250 -0.75  0.00  1.4579
4250 -1.00  0.00  1.4526
4250 -1.50  0.00  1.4464
4250 -2.00  0.00  1.4484
4250 -2.50  0.00  1.4558
4500 -0.25  0.00  1.4152
4500 -0.50  0.00  1.4091
4500 -0.75  0.00  1.4017
4500 -1.00  0.00  1.3960
4500 -1.50  0.00  1.3885
4500 -2.00  0.00  1.3878
4500 -2.50  0.00  1.3903
4750 -0.25  0.00  1.3504
4750 -0.50  0.00  1.3438
4750 -0.75  0.00  1.3360
4750 -1.00  0.00  1.3297
4750 -1.50  0.00  1.3202
4750 -2.00  0.00  1.3156
4750 -2.50  0.00  1.3124
5000 -0.25  0.00  1.2783
5000 -0.50  0.00  1.2710
5000 -0.75  0.00  1.2626
5000 -1.00  0.00  1.2554
5000 -1.50  0.00  1.2428
5000 -2.00  0.00  1.2336
5000 -2.50  0.00  1.2267
5250 -0.25  0.00  1.2011
5250 -0.50  0.00  1.1928
5250 -0.75  0.00  1.1833
5250 -1.00  0.00  1.1747
5250 -1.50  0.00  1.1590
5250 -2.00  0.00  1.1476
5250 -2.50  0.00  1.1402
5500 -0.25  0.00  1.1201
5500 -0.50  0.00  1.1106
5500 -0.75  0.00  1.0999
5500 -1.00  0.00  1.0902
5500 -1.50  0.00  1.0734
5500 -2.00  0.00  1.0622
5500 -2.50  0.00  1.0552
5750 -0.25  0.00  1.0364
5750 -0.50  0.00  1.0259
5750 -0.75  0.00  1.0147
5750 -1.00  0.00  1.0048
5750 -1.50  0.00  0.9887
5750 -2.00  0.00  0.9784
5750 -2.50  0.00  0.9718
6000 -0.25  0.00  0.9513
6000 -0.50  0.00  0.9406
6000 -0.75  0.00  0.9297
