 E(B-V) = 0.08
2500 -0.25  0.00  2.6583
2500 -0.50  0.00  2.6078
2500 -0.75  0.00  2.5301
2500 -1.00  0.00  2.4292
2600 -0.25  0.00  2.6340
2600 -0.50  0.00  2.5945
2600 -0.75  0.00  2.5300
2600 -1.00  0.00  2.4422
2600 -1.50  0.00  2.2165
2600 -2.00  0.00  1.9568
2700 -0.25  0.00  2.6054
2700 -0.50  0.00  2.5749
2700 -0.75  0.00  2.5221
2700 -1.00  0.00  2.4470
2700 -1.50  0.00  2.2433
2700 -2.00  0.00  1.9987
2800 -0.25  0.00  2.5734
2800 -0.50  0.00  2.5498
2800 -0.75  0.00  2.5070
2800 -1.00  0.00  2.4440
2800 -1.50  0.00  2.2634
2800 -2.00  0.00  2.0375
2900 -0.25  0.00  2.5391
2900 -0.50  0.00  2.5205
2900 -0.75  0.00  2.4859
2900 -1.00  0.00  2.4328
2900 -1.50  0.00  2.2761
2900 -2.00  0.00  2.0708
3000 -0.25  0.00  2.5028
3000 -0.50  0.00  2.4870
3000 -0.75  0.00  2.4590
3000 -1.00  0.00  2.4156
3000 -1.50  0.00  2.2816
3000 -2.00  0.00  2.0974
3000 -2.50  0.00  1.8790
3100 -0.25  0.00  2.4659
3100 -0.50  0.00  2.4514
3100 -0.75  0.00  2.4287
3100 -1.00  0.00  2.3937
3100 -1.50  0.00  2.2808
3100 -2.00  0.00  2.1164
3100 -2.50  0.00  1.9148
3200 -0.25  0.00  2.4294
3200 -0.50  0.00  2.4148
3200 -0.75  0.00  2.3960
3200 -1.00  0.00  2.3682
3200 -1.50  0.00  2.2741
3200 -2.00  0.00  2.1279
3200 -2.50  0.00  1.9435
3300 -0.25  0.00  2.3940
3300 -0.50  0.00  2.3784
3300 -0.75  0.00  2.3622
3300 -1.00  0.00  2.3401
3300 -1.50  0.00  2.2624
3300 -2.00  0.00  2.1330
3300 -2.50  0.00  1.9654
3400 -0.25  0.00  2.3598
3400 -0.50  0.00  2.3425
3400 -0.75  0.00  2.3278
3400 -1.00  0.00  2.3099
3400 -1.50  0.00  2.2459
3400 -2.00  0.00  2.1323
3400 -2.50  0.00  1.9809
3500 -0.25  0.00  2.3263
3500 -0.50  0.00  2.3074
3500 -0.75  0.00  2.2931
3500 -1.00  0.00  2.2780
3500 -1.50  0.00  2.2255
3500 -2.00  0.00  2.1267
3500 -2.50  0.00  1.9911
3600 -0.25  0.00  2.2931
3600 -0.50  0.00  2.2727
3600 -0.75  0.00  2.2585
3600 -1.00  0.00  2.2450
3600 -1.50  0.00  2.2018
3600 -2.00  0.00  2.1172
3600 -2.50  0.00  1.9972
3700 -0.25  0.00  2.2602
3700 -0.50  0.00  2.2385
3700 -0.75  0.00  2.2241
3700 -1.00  0.00  2.2113
3700 -1.50  0.00  2.1753
3700 -2.00  0.00  2.1044
3700 -2.50  0.00  1.9997
3800 -0.25  0.00  2.2291
3800 -0.50  0.00  2.2056
3800 -0.75  0.00  2.1905
3800 -1.00  0.00  2.1777
3800 -1.50  0.00  2.1469
3800 -2.00  0.00  2.0884
3800 -2.50  0.00  1.9989
3900 -0.25  0.00  2.2019
3900 -0.50  0.00  2.1755
3900 -0.75  0.00  2.1588
3900 -1.00  0.00  2.1452
3900 -2.00  0.00  2.0688
3900 -2.50  0.00  1.9936
4000 -0.25  0.00  2.1808
4000 -0.50  0.00  2.1502
4000 -0.75  0.00  2.1307
4000 -1.00  0.00  2.1151
4000 -1.50  0.00  2.0869
4000 -2.00  0.00  2.0453
4000 -2.50  0.00  1.9824
4250 -0.25  0.00  2.1394
4250 -0.50  0.00  2.1048
4250 -0.75  0.00  2.0790
4250 -1.00  0.00  2.0549
4250 -1.50  0.00  2.0127
4250 -2.00  0.00  1.9708
4250 -2.50  0.00  1.9252
4500 -0.25  0.00  2.0512
4500 -0.50  0.00  2.0260
4500 -0.75  0.00  2.0049
4500 -1.00  0.00  1.9802
