 E(B-V) = 0.08
2500 -0.25  0.00  2.6226
2500 -0.50  0.00  2.6177
2500 -0.75  0.00  2.6122
2500 -1.00  0.00  2.6003
2500 -1.50  0.00  2.5257
2500 -2.00  0.00  2.3691
2500 -2.50  0.00  2.1655
2600 -0.25  0.00  2.5948
2600 -0.50  0.00  2.5863
2600 -0.75  0.00  2.5803
2600 -1.00  0.00  2.5709
2600 -1.50  0.00  2.5129
2600 -2.00  0.00  2.3807
2700 -0.25  0.00  2.5747
2700 -0.50  0.00  2.5587
2700 -0.75  0.00  2.5492
2700 -1.00  0.00  2.5399
2700 -1.50  0.00  2.4937
2700 -2.00  0.00  2.3840
2700 -2.50  0.00  2.2261
2800 -0.25  0.00  2.5675
2800 -0.50  0.00  2.5380
2800 -0.75  0.00  2.5213
2800 -1.00  0.00  2.5091
2800 -1.50  0.00  2.4705
2800 -2.00  0.00  2.3807
2800 -2.50  0.00  2.2433
2900 -0.25  0.00  2.5751
2900 -0.50  0.00  2.5277
2900 -0.75  0.00  2.4993
2900 -1.00  0.00  2.4810
2900 -1.50  0.00  2.4456
2900 -2.00  0.00  2.3726
2900 -2.50  0.00  2.2534
3000 -0.25  0.00  2.5935
3000 -0.50  0.00  2.5276
3000 -0.75  0.00  2.4852
3000 -1.00  0.00  2.4580
3000 -1.50  0.00  2.4211
3000 -2.00  0.00  2.3614
3000 -2.50  0.00  2.2579
3100 -0.25  0.00  2.6197
3100 -0.50  0.00  2.5340
3100 -0.75  0.00  2.4780
3100 -1.00  0.00  2.4411
3100 -1.50  0.00  2.3988
3100 -2.00  0.00  2.3483
3100 -2.50  0.00  2.2581
3200 -0.25  0.00  2.6474
3200 -0.50  0.00  2.5456
3200 -0.75  0.00  2.4750
3200 -1.00  0.00  2.4294
3200 -1.50  0.00  2.3798
3200 -2.00  0.00  2.3348
3200 -2.50  0.00  2.2561
3300 -0.25  0.00  2.6631
3300 -0.50  0.00  2.5631
3300 -0.75  0.00  2.4773
3300 -1.00  0.00  2.4218
3300 -1.50  0.00  2.3644
3300 -2.00  0.00  2.3220
3300 -2.50  0.00  2.2537
