 E(B-V) = 0.08
2500 -0.25  0.00  2.0365
2500 -0.50  0.00  2.0170
2500 -0.75  0.00  2.0022
2500 -1.00  0.00  1.9954
2500 -2.00  0.00  2.0338
2600 -0.25  0.00  2.0107
2600 -0.50  0.00  1.9870
2600 -0.75  0.00  1.9675
2600 -1.00  0.00  1.9550
2600 -1.50  0.00  1.9580
2600 -2.00  0.00  1.9839
2600 -2.50  0.00  1.9913
2700 -0.25  0.00  1.9844
2700 -0.50  0.00  1.9567
2700 -0.75  0.00  1.9333
2700 -1.00  0.00  1.9160
2700 -1.50  0.00  1.9093
2700 -2.00  0.00  1.9338
2700 -2.50  0.00  1.9526
2800 -0.25  0.00  1.9581
2800 -0.50  0.00  1.9268
2800 -0.75  0.00  1.8998
2800 -1.00  0.00  1.8788
2800 -1.50  0.00  1.8645
2800 -2.00  0.00  1.8862
2800 -2.50  0.00  1.9122
2900 -0.25  0.00  1.9316
2900 -0.50  0.00  1.8974
2900 -0.75  0.00  1.8674
2900 -1.00  0.00  1.8437
2900 -1.50  0.00  1.8241
2900 -2.00  0.00  1.8426
2900 -2.50  0.00  1.8723
3000 -0.25  0.00  1.9032
3000 -0.50  0.00  1.8677
3000 -0.75  0.00  1.8360
3000 -1.00  0.00  1.8107
3000 -1.50  0.00  1.7883
3000 -2.00  0.00  1.8037
3000 -2.50  0.00  1.8337
3100 -0.25  0.00  1.8717
3100 -0.50  0.00  1.8363
3100 -0.75  0.00  1.8045
3100 -1.00  0.00  1.7792
3100 -1.50  0.00  1.7560
3100 -2.00  0.00  1.7684
3100 -2.50  0.00  1.7969
3200 -0.25  0.00  1.8359
3200 -0.50  0.00  1.8020
3200 -0.75  0.00  1.7717
3200 -1.00  0.00  1.7481
3200 -1.50  0.00  1.7258
3200 -2.00  0.00  1.7356
3200 -2.50  0.00  1.7620
3300 -0.25  0.00  1.7954
3300 -0.50  0.00  1.7645
3300 -0.75  0.00  1.7372
3300 -1.00  0.00  1.7163
3300 -1.50  0.00  1.6967
3300 -2.00  0.00  1.7043
3300 -2.50  0.00  1.7280
3400 -0.25  0.00  1.7501
3400 -0.50  0.00  1.7238
3400 -0.75  0.00  1.7009
3400 -1.00  0.00  1.6838
3400 -1.50  0.00  1.6676
3400 -2.00  0.00  1.6736
3400 -2.50  0.00  1.6946
3500 -0.25  0.00  1.7031
3500 -0.50  0.00  1.6813
3500 -0.75  0.00  1.6637
3500 -1.00  0.00  1.6510
3500 -1.50  0.00  1.6387
3500 -2.00  0.00  1.6434
3500 -2.50  0.00  1.6618
3600 -0.25  0.00  1.6588
3600 -0.50  0.00  1.6394
3600 -0.75  0.00  1.6265
3600 -1.00  0.00  1.6184
3600 -1.50  0.00  1.6105
3600 -2.00  0.00  1.6142
3600 -2.50  0.00  1.6297
3700 -0.25  0.00  1.6197
3700 -0.50  0.00  1.6014
3700 -0.75  0.00  1.5905
3700 -1.00  0.00  1.5857
3700 -1.50  0.00  1.5827
3700 -2.00  0.00  1.5861
3700 -2.50  0.00  1.5988
3800 -0.25  0.00  1.5854
3800 -0.50  0.00  1.5695
3800 -0.75  0.00  1.5589
3800 -1.00  0.00  1.5547
3800 -1.50  0.00  1.5546
3800 -2.50  0.00  1.5694
3900 -0.25  0.00  1.5545
3900 -0.50  0.00  1.5423
3900 -0.75  0.00  1.5326
3900 -1.00  0.00  1.5280
3900 -1.50  0.00  1.5277
3900 -2.00  0.00  1.5327
3900 -2.50  0.00  1.5414
4000 -0.25  0.00  1.5265
4000 -0.50  0.00  1.5176
4000 -0.75  0.00  1.5096
4000 -1.00  0.00  1.5049
4000 -1.50  0.00  1.5034
4000 -2.00  0.00  1.5078
4000 -2.50  0.00  1.5149
4250 -0.25  0.00  1.4679
4250 -0.50  0.00  1.4620
4250 -0.75  0.00  1.4555
4250 -1.00  0.00  1.4507
4250 -1.50  0.00  1.4455
4250 -2.00  0.00  1.4470
4250 -2.50  0.00  1.4504
4500 -0.25  0.00  1.4096
4500 -0.50  0.00  1.4037
4500 -0.75  0.00  1.3965
4500 -1.00  0.00  1.3908
4500 -1.50  0.00  1.3831
4500 -2.00  0.00  1.3813
4500 -2.50  0.00  1.3818
4750 -0.25  0.00  1.3437
4750 -0.50  0.00  1.3372
4750 -0.75  0.00  1.3295
4750 -1.00  0.00  1.3231
4750 -1.50  0.00  1.3135
4750 -2.00  0.00  1.3091
4750 -2.50  0.00  1.3059
5000 -0.25  0.00  1.2714
5000 -0.50  0.00  1.2641
5000 -0.75  0.00  1.2555
5000 -1.00  0.00  1.2483
5000 -1.50  0.00  1.2363
5000 -2.00  0.00  1.2282
5000 -2.50  0.00  1.2214
5250 -0.25  0.00  1.1941
5250 -0.50  0.00  1.1858
5250 -0.75  0.00  1.1762
5250 -1.00  0.00  1.1676
5250 -1.50  0.00  1.1523
5250 -2.00  0.00  1.1409
5250 -2.50  0.00  1.1326
5500 -0.25  0.00  1.1132
5500 -0.50  0.00  1.1037
5500 -0.75  0.00  1.0928
5500 -1.00  0.00  1.0827
5500 -1.50  0.00  1.0646
5500 -2.00  0.00  1.0520
5500 -2.50  0.00  1.0439
5750 -0.25  0.00  1.0299
5750 -0.50  0.00  1.0191
5750 -0.75  0.00  1.0070
5750 -1.00  0.00  0.9958
5750 -1.50  0.00  0.9770
5750 -2.00  0.00  0.9650
5750 -2.50  0.00  0.9574
6000 -0.25  0.00  0.9451
6000 -0.50  0.00  0.9333
6000 -0.75  0.00  0.9207
6000 -1.00  0.00  0.9096
6000 -1.50  0.00  0.8917
6000 -2.00  0.00  0.8805
6000 -2.50  0.00  0.8734
6250 -0.25  0.00  0.8599
6250 -0.50  0.00  0.8479
6250 -0.75  0.00  0.8356
6250 -1.00  0.00  0.8251
6250 -1.50  0.00  0.8086
6250 -2.00  0.00  0.7982
6250 -2.50  0.00  0.7916
6500 -0.25  0.00  0.7753
6500 -0.50  0.00  0.7635
6500 -0.75  0.00  0.7521
6500 -1.00  0.00  0.7423
6500 -1.50  0.00  0.7274
6500 -2.00  0.00  0.7179
6500 -2.50  0.00  0.7118
6750 -0.25  0.00  0.6914
6750 -0.50  0.00  0.6802
6750 -0.75  0.00  0.6697
6750 -1.00  0.00  0.6609
6750 -1.50  0.00  0.6475
6750 -2.00  0.00  0.6390
6750 -2.50  0.00  0.6335
7000 -0.25  0.00  0.6079
7000 -0.50  0.00  0.5974
7000 -1.00  0.00  0.5801
7000 -2.00  0.00  0.5609
7250 -0.50  0.00  0.5150
7250 -0.75  0.00  0.5066
7250 -1.00  0.00  0.4997
7250 -1.50  0.00  0.4896
7250 -2.00  0.00  0.4832
7500 -0.25  0.00  0.4411
7500 -0.75  0.00  0.4251
7500 -1.00  0.00  0.4192
7750 -0.25  0.00  0.3565
7750 -0.50  0.00  0.3488
7750 -0.75  0.00  0.3425
7750 -1.00  0.00  0.3373
7750 -1.50  0.00  0.3299
7750 -2.00  0.00  0.3250
7750 -2.50  0.00  0.3219
8000 -0.25  0.00  0.2714
8000 -0.50  0.00  0.2642
8000 -0.75  0.00  0.2583
8000 -1.00  0.00  0.2533
8000 -1.50  0.00  0.2462
8000 -2.00  0.00  0.2416
8000 -2.50  0.00  0.2388
