 E(B-V) = 0.08
2500 -0.25  0.00  2.6509
2500 -0.50  0.00  2.6409
2500 -0.75  0.00  2.6138
2500 -1.00  0.00  2.5631
2500 -1.50  0.00  2.3902
2500 -2.00  0.00  2.1566
2600 -0.25  0.00  2.6173
2600 -0.50  0.00  2.6105
2600 -0.75  0.00  2.5908
2600 -1.00  0.00  2.5512
2600 -1.50  0.00  2.4056
2600 -2.00  0.00  2.1933
2700 -0.25  0.00  2.5833
2700 -0.50  0.00  2.5784
2700 -0.75  0.00  2.5637
2700 -1.00  0.00  2.5327
2700 -1.50  0.00  2.4103
2700 -2.00  0.00  2.2223
2700 -2.50  0.00  2.0030
2800 -0.25  0.00  2.5505
2800 -0.50  0.00  2.5447
2800 -0.75  0.00  2.5327
2800 -1.00  0.00  2.5082
2800 -1.50  0.00  2.4068
2800 -2.00  0.00  2.2432
2800 -2.50  0.00  2.0438
2900 -0.25  0.00  2.5202
2900 -0.50  0.00  2.5114
2900 -0.75  0.00  2.4997
2900 -1.00  0.00  2.4797
2900 -1.50  0.00  2.3971
2900 -2.00  0.00  2.2560
2900 -2.50  0.00  2.0762
3000 -0.25  0.00  2.4942
3000 -0.50  0.00  2.4797
3000 -0.75  0.00  2.4664
3000 -1.00  0.00  2.4491
3000 -1.50  0.00  2.3825
3000 -2.00  0.00  2.2619
3000 -2.50  0.00  2.1003
3100 -0.25  0.00  2.4731
3100 -0.50  0.00  2.4509
3100 -0.75  0.00  2.4342
3100 -1.00  0.00  2.4179
3100 -1.50  0.00  2.3645
3100 -2.00  0.00  2.2618
3100 -2.50  0.00  2.1168
3200 -0.25  0.00  2.4560
3200 -0.50  0.00  2.4254
3200 -0.75  0.00  2.4043
3200 -1.00  0.00  2.3877
3200 -1.50  0.00  2.3437
3200 -2.00  0.00  2.2566
3200 -2.50  0.00  2.1268
3300 -0.25  0.00  2.4402
3300 -0.50  0.00  2.4022
3300 -0.75  0.00  2.3769
3300 -1.00  0.00  2.3589
3300 -1.50  0.00  2.3212
3300 -2.00  0.00  2.2474
3300 -2.50  0.00  2.1319
3400 -0.25  0.00  2.4236
3400 -0.50  0.00  2.3798
3400 -0.75  0.00  2.3512
3400 -1.00  0.00  2.3316
3400 -1.50  0.00  2.2973
3400 -2.00  0.00  2.2352
3400 -2.50  0.00  2.1333
3500 -0.25  0.00  2.4078
3500 -0.50  0.00  2.3580
3500 -0.75  0.00  2.3268
3500 -1.00  0.00  2.3055
3500 -1.50  0.00  2.2729
3500 -2.00  0.00  2.2208
3500 -2.50  0.00  2.1325
3600 -0.25  0.00  2.3971
3600 -0.50  0.00  2.3398
3600 -0.75  0.00  2.3048
3600 -1.00  0.00  2.2814
