 E(B-V) = 0.08
2500 -0.25  0.00  2.0425
2500 -0.50  0.00  2.0491
2500 -0.75  0.00  2.0634
2500 -1.00  0.00  2.0809
2600 -0.25  0.00  2.0090
2600 -0.50  0.00  2.0085
2600 -0.75  0.00  2.0171
2600 -1.00  0.00  2.0317
2600 -1.50  0.00  2.0550
2600 -2.00  0.00  2.0342
2700 -0.25  0.00  1.9754
2700 -0.50  0.00  1.9689
2700 -0.75  0.00  1.9717
2700 -1.00  0.00  1.9826
2700 -1.50  0.00  2.0090
2700 -2.00  0.00  2.0037
2800 -0.25  0.00  1.9412
2800 -0.50  0.00  1.9299
2800 -0.75  0.00  1.9276
2800 -1.00  0.00  1.9345
2800 -1.50  0.00  1.9608
2800 -2.00  0.00  1.9694
2900 -0.25  0.00  1.9068
2900 -0.50  0.00  1.8920
2900 -0.75  0.00  1.8852
2900 -1.00  0.00  1.8878
2900 -1.50  0.00  1.9127
2900 -2.00  0.00  1.9311
3000 -0.25  0.00  1.8718
3000 -0.50  0.00  1.8541
3000 -0.75  0.00  1.8441
3000 -1.00  0.00  1.8437
3000 -1.50  0.00  1.8665
3000 -2.00  0.00  1.8912
3000 -2.50  0.00  1.8749
3100 -0.25  0.00  1.8371
3100 -0.50  0.00  1.8175
3100 -0.75  0.00  1.8055
3100 -1.00  0.00  1.8030
3100 -1.50  0.00  1.8230
3100 -2.00  0.00  1.8506
3100 -2.50  0.00  1.8463
3200 -0.25  0.00  1.8031
3200 -0.50  0.00  1.7824
3200 -0.75  0.00  1.7695
3200 -1.00  0.00  1.7656
3200 -1.50  0.00  1.7827
3200 -2.00  0.00  1.8110
3200 -2.50  0.00  1.8150
3300 -0.25  0.00  1.7700
3300 -0.50  0.00  1.7492
3300 -0.75  0.00  1.7360
3300 -1.00  0.00  1.7315
3300 -1.50  0.00  1.7457
3300 -2.00  0.00  1.7727
3300 -2.50  0.00  1.7823
3400 -0.25  0.00  1.7371
3400 -0.50  0.00  1.7172
3400 -0.75  0.00  1.7046
3400 -1.00  0.00  1.6999
3400 -1.50  0.00  1.7111
3400 -2.00  0.00  1.7356
3400 -2.50  0.00  1.7486
3500 -0.25  0.00  1.7041
3500 -0.50  0.00  1.6860
3500 -0.75  0.00  1.6746
3500 -1.00  0.00  1.6700
3500 -1.50  0.00  1.6782
3500 -2.00  0.00  1.6996
3500 -2.50  0.00  1.7142
3600 -0.25  0.00  1.6706
3600 -0.50  0.00  1.6551
3600 -0.75  0.00  1.6453
3600 -1.00  0.00  1.6409
3600 -1.50  0.00  1.6464
3600 -2.00  0.00  1.6643
3600 -2.50  0.00  1.6793
3700 -0.25  0.00  1.6372
3700 -0.50  0.00  1.6243
3700 -0.75  0.00  1.6161
3700 -1.00  0.00  1.6122
3700 -1.50  0.00  1.6152
3700 -2.00  0.00  1.6296
3700 -2.50  0.00  1.6440
3800 -0.25  0.00  1.6048
3800 -0.50  0.00  1.5942
3800 -0.75  0.00  1.5875
3800 -1.00  0.00  1.5839
3800 -1.50  0.00  1.5849
3800 -2.00  0.00  1.5958
3800 -2.50  0.00  1.6088
3900 -0.25  0.00  1.5740
3900 -0.50  0.00  1.5653
3900 -0.75  0.00  1.5596
3900 -1.00  0.00  1.5563
3900 -2.00  0.00  1.5631
3900 -2.50  0.00  1.5740
4000 -0.25  0.00  1.5452
4000 -0.50  0.00  1.5379
4000 -0.75  0.00  1.5327
4000 -1.00  0.00  1.5294
4000 -1.50  0.00  1.5273
4000 -2.00  0.00  1.5318
4000 -2.50  0.00  1.5399
4250 -0.25  0.00  1.4803
4250 -0.50  0.00  1.4741
4250 -0.75  0.00  1.4687
4250 -1.00  0.00  1.4649
4250 -1.50  0.00  1.4599
4250 -2.00  0.00  1.4587
4250 -2.50  0.00  1.4595
4500 -0.25  0.00  1.4181
4500 -0.50  0.00  1.4122
4500 -0.75  0.00  1.4058
4500 -1.00  0.00  1.4006
4500 -1.50  0.00  1.3926
4500 -2.00  0.00  1.3877
4500 -2.50  0.00  1.3841
4750 -0.25  0.00  1.3495
4750 -0.50  0.00  1.3431
4750 -0.75  0.00  1.3360
4750 -1.00  0.00  1.3300
4750 -1.50  0.00  1.3201
4750 -2.00  0.00  1.3133
4750 -2.50  0.00  1.3076
5000 -0.25  0.00  1.2756
5000 -0.50  0.00  1.2685
5000 -0.75  0.00  1.2605
5000 -1.00  0.00  1.2536
5000 -1.50  0.00  1.2421
5000 -2.00  0.00  1.2338
5000 -2.50  0.00  1.2265
5250 -0.25  0.00  1.1976
5250 -0.50  0.00  1.1898
5250 -0.75  0.00  1.1809
5250 -1.00  0.00  1.1732
5250 -1.50  0.00  1.1596
5250 -2.00  0.00  1.1493
5250 -2.50  0.00  1.1408
5500 -0.25  0.00  1.1163
5500 -0.50  0.00  1.1076
5500 -0.75  0.00  1.0977
5500 -1.00  0.00  1.0888
5500 -1.50  0.00  1.0726
5500 -2.00  0.00  1.0605
5500 -2.50  0.00  1.0518
5750 -0.25  0.00  1.0322
5750 -0.50  0.00  1.0223
5750 -0.75  0.00  1.0112
5750 -1.00  0.00  1.0009
5750 -1.50  0.00  0.9825
5750 -2.00  0.00  0.9698
5750 -2.50  0.00  0.9616
6000 -0.25  0.00  0.9461
6000 -0.50  0.00  0.9349
6000 -0.75  0.00  0.9225
6000 -1.00  0.00  0.9110
6000 -1.50  0.00  0.8918
6000 -2.00  0.00  0.8794
6000 -2.50  0.00  0.8716
6250 -0.25  0.00  0.8590
6250 -0.50  0.00  0.8464
6250 -0.75  0.00  0.8331
6250 -1.00  0.00  0.8212
6250 -1.50  0.00  0.8024
6250 -2.00  0.00  0.7905
6250 -2.50  0.00  0.7831
6500 -0.25  0.00  0.7719
6500 -0.50  0.00  0.7584
6500 -0.75  0.00  0.7450
6500 -1.00  0.00  0.7334
6500 -1.50  0.00  0.7156
6500 -2.00  0.00  0.7044
6500 -2.50  0.00  0.6974
6750 -0.25  0.00  0.6858
6750 -0.50  0.00  0.6721
6750 -0.75  0.00  0.6591
6750 -1.00  0.00  0.6482
6750 -1.50  0.00  0.6316
6750 -2.00  0.00  0.6212
6750 -2.50  0.00  0.6146
7000 -0.25  0.00  0.6012
7000 -0.50  0.00  0.5879
7000 -0.75  0.00  0.5756
7000 -1.00  0.00  0.5655
7000 -1.50  0.00  0.5503
7000 -2.00  0.00  0.5407
7000 -2.50  0.00  0.5347
7250 -0.25  0.00  0.5184
7250 -0.50  0.00  0.5058
7250 -0.75  0.00  0.4945
7250 -1.00  0.00  0.4852
7250 -1.50  0.00  0.4715
7250 -2.00  0.00  0.4628
7250 -2.50  0.00  0.4573
7500 -0.25  0.00  0.4372
7500 -0.50  0.00  0.4254
7500 -0.75  0.00  0.4152
7500 -1.00  0.00  0.4068
7500 -1.50  0.00  0.3946
7500 -2.00  0.00  0.3869
7500 -2.50  0.00  0.3820
7750 -0.25  0.00  0.3572
7750 -0.50  0.00  0.3464
7750 -0.75  0.00  0.3373
7750 -1.00  0.00  0.3298
7750 -1.50  0.00  0.3192
7750 -2.00  0.00  0.3125
7750 -2.50  0.00  0.3082
8000 -0.25  0.00  0.2780
8000 -0.50  0.00  0.2683
8000 -0.75  0.00  0.2603
8000 -1.00  0.00  0.2538
8000 -1.50  0.00  0.2447
8000 -2.00  0.00  0.2388
8000 -2.50  0.00  0.2351
