 E(B-V) = 0.08
2500 -0.50  0.00  3.0303
2500 -1.00  0.00  2.9908
2500 -1.50  0.00  2.9628
2500 -2.00  0.00  2.8652
2500 -2.50  0.00  2.6836
2600 -0.25  0.00  3.0529
2600 -0.50  0.00  3.0131
2600 -0.75  0.00  2.9767
2600 -1.00  0.00  2.9491
2600 -1.50  0.00  2.9211
2600 -2.00  0.00  2.8504
2600 -2.50  0.00  2.7093
2700 -0.25  0.00  3.0525
2700 -0.50  0.00  3.0070
2700 -0.75  0.00  2.9654
2700 -1.00  0.00  2.9244
2700 -1.50  0.00  2.8800
2700 -2.00  0.00  2.8266
2700 -2.50  0.00  2.7187
2800 -0.25  0.00  3.0576
2800 -0.50  0.00  3.0091
2800 -0.75  0.00  2.9632
2800 -1.00  0.00  2.9189
2800 -2.00  0.00  2.7989
2800 -2.50  0.00  2.7160
2900 -0.25  0.00  3.0642
2900 -0.50  0.00  3.0148
2900 -0.75  0.00  2.9666
2900 -1.00  0.00  2.9226
2900 -2.00  0.00  2.7742
2900 -2.50  0.00  2.7068
3000 -0.25  0.00  3.0681
3000 -0.50  0.00  3.0198
3000 -0.75  0.00  2.9711
3000 -1.00  0.00  2.9264
3000 -1.50  0.00  2.8279
3000 -2.00  0.00  2.7594
3000 -2.50  0.00  2.6978
3100 -0.25  0.00  3.0648
3100 -0.50  0.00  3.0193
3100 -0.75  0.00  2.9716
3100 -1.00  0.00  2.9272
3100 -1.50  0.00  2.8441
3100 -2.00  0.00  2.7589
3100 -2.50  0.00  2.6964
3200 -0.25  0.00  3.0497
3200 -0.50  0.00  3.0087
3200 -0.75  0.00  2.9641
3200 -1.00  0.00  2.9214
3200 -1.50  0.00  2.8547
3200 -2.00  0.00  2.7748
3200 -2.50  0.00  2.7058
3300 -0.25  0.00  3.0186
3300 -0.50  0.00  2.9841
3300 -0.75  0.00  2.9452
3300 -1.00  0.00  2.9073
3300 -1.50  0.00  2.8507
3300 -2.00  0.00  2.7981
3300 -2.50  0.00  2.7237
3400 -0.25  0.00  2.9716
3400 -0.50  0.00  2.9454
3400 -0.75  0.00  2.9145
3400 -1.00  0.00  2.8836
3400 -1.50  0.00  2.8357
3400 -2.00  0.00  2.8045
