 E(B-V) = 0.08
2500 -0.50  0.00  2.7348
2500 -1.00  0.00  2.5934
2500 -1.50  0.00  2.5623
2500 -2.00  0.00  2.5287
2500 -2.50  0.00  2.4463
2600 -0.25  0.00  2.8141
2600 -0.50  0.00  2.7619
2600 -0.75  0.00  2.6857
2600 -1.00  0.00  2.5966
2600 -1.50  0.00  2.5368
2600 -2.00  0.00  2.5072
2600 -2.50  0.00  2.4416
2700 -0.25  0.00  2.8321
2700 -0.50  0.00  2.7833
2700 -0.75  0.00  2.7285
2700 -1.00  0.00  2.6300
2700 -1.50  0.00  2.5201
2700 -2.00  0.00  2.4858
2700 -2.50  0.00  2.4333
2800 -0.25  0.00  2.8445
2800 -0.50  0.00  2.7992
2800 -0.75  0.00  2.7549
2800 -1.00  0.00  2.6849
2800 -2.00  0.00  2.4687
2800 -2.50  0.00  2.4240
2900 -0.25  0.00  2.8491
2900 -0.50  0.00  2.8078
2900 -0.75  0.00  2.7695
2900 -1.00  0.00  2.7235
2900 -2.00  0.00  2.4611
2900 -2.50  0.00  2.4172
3000 -0.25  0.00  2.8443
3000 -0.50  0.00  2.8072
3000 -0.75  0.00  2.7740
3000 -1.00  0.00  2.7380
3000 -1.50  0.00  2.5844
3000 -2.00  0.00  2.4665
3000 -2.50  0.00  2.4168
3100 -0.25  0.00  2.8287
3100 -0.50  0.00  2.7961
3100 -0.75  0.00  2.7675
3100 -1.00  0.00  2.7371
3100 -1.50  0.00  2.6425
3100 -2.00  0.00  2.4878
3100 -2.50  0.00  2.4251
3200 -0.25  0.00  2.8013
3200 -0.50  0.00  2.7735
3200 -0.75  0.00  2.7499
3200 -1.00  0.00  2.7240
3200 -1.50  0.00  2.6684
3200 -2.00  0.00  2.5344
3200 -2.50  0.00  2.4430
3300 -0.25  0.00  2.7615
3300 -0.50  0.00  2.7389
3300 -0.75  0.00  2.7211
3300 -1.00  0.00  2.7006
3300 -1.50  0.00  2.6630
3300 -2.00  0.00  2.5828
3300 -2.50  0.00  2.4737
3400 -0.25  0.00  2.7112
3400 -0.50  0.00  2.6940
3400 -0.75  0.00  2.6825
3400 -1.00  0.00  2.6680
3400 -1.50  0.00  2.6409
3400 -2.00  0.00  2.5972
3400 -2.50  0.00  2.5048
3500 -0.25  0.00  2.6538
3500 -0.50  0.00  2.6415
3500 -0.75  0.00  2.6361
3500 -1.00  0.00  2.6277
3500 -1.50  0.00  2.6091
3500 -2.00  0.00  2.5799
3500 -2.50  0.00  2.5130
3600 -0.25  0.00  2.5927
3600 -0.50  0.00  2.5843
3600 -0.75  0.00  2.5841
3600 -1.00  0.00  2.5810
3600 -1.50  0.00  2.5701
3600 -2.00  0.00  2.5452
3600 -2.50  0.00  2.4959
3700 -0.25  0.00  2.5303
3700 -0.50  0.00  2.5247
3700 -0.75  0.00  2.5282
3700 -1.00  0.00  2.5290
3700 -1.50  0.00  2.5244
3700 -2.00  0.00  2.5021
3700 -2.50  0.00  2.4618
3800 -0.25  0.00  2.4681
3800 -0.50  0.00  2.4642
3800 -0.75  0.00  2.4700
3800 -1.00  0.00  2.4730
3800 -1.50  0.00  2.4723
3800 -2.00  0.00  2.4522
3800 -2.50  0.00  2.4166
3900 -0.25  0.00  2.4068
3900 -0.50  0.00  2.4038
3900 -0.75  0.00  2.4106
3900 -1.00  0.00  2.4145
3900 -1.50  0.00  2.4152
3900 -2.00  0.00  2.3964
3900 -2.50  0.00  2.3639
4000 -0.25  0.00  2.3461
4000 -0.50  0.00  2.3434
4000 -0.75  0.00  2.3504
4000 -1.00  0.00  2.3544
4000 -1.50  0.00  2.3554
4000 -2.50  0.00  2.3076
4250 -0.25  0.00  2.1960
4250 -0.50  0.00  2.1925
4250 -0.75  0.00  2.1987
4250 -1.00  0.00  2.2020
4250 -1.50  0.00  2.2023
4250 -2.00  0.00  2.1868
4250 -2.50  0.00  2.1647
4500 -0.25  0.00  2.0492
4500 -0.50  0.00  2.0446
4500 -0.75  0.00  2.0491
4500 -1.00  0.00  2.0510
4500 -1.50  0.00  2.0502
4500 -2.00  0.00  2.0384
4500 -2.50  0.00  2.0254
4750 -0.25  0.00  1.9068
4750 -0.50  0.00  1.9007
4750 -0.75  0.00  1.9029
4750 -1.00  0.00  1.9031
4750 -1.50  0.00  1.9008
4750 -2.00  0.00  1.8928
4750 -2.50  0.00  1.8867
5000 -0.25  0.00  1.7662
5000 -0.50  0.00  1.7586
5000 -0.75  0.00  1.7586
5000 -1.00  0.00  1.7573
5000 -1.50  0.00  1.7541
5000 -2.00  0.00  1.7485
5000 -2.50  0.00  1.7446
5250 -0.25  0.00  1.6257
5250 -0.50  0.00  1.6176
5250 -0.75  0.00  1.6162
5250 -1.00  0.00  1.6141
5250 -1.50  0.00  1.6104
5250 -2.00  0.00  1.6058
5250 -2.50  0.00  1.6026
5500 -0.25  0.00  1.4864
5500 -0.50  0.00  1.4784
5500 -0.75  0.00  1.4763
5500 -1.00  0.00  1.4740
5500 -1.50  0.00  1.4701
5500 -2.00  0.00  1.4659
5500 -2.50  0.00  1.4631
5750 -0.25  0.00  1.3491
5750 -0.50  0.00  1.3418
5750 -0.75  0.00  1.3394
5750 -1.00  0.00  1.3369
5750 -1.50  0.00  1.3331
5750 -2.00  0.00  1.3293
5750 -2.50  0.00  1.3267
6000 -0.25  0.00  1.2147
6000 -0.50  0.00  1.2079
6000 -1.00  0.00  1.2030
6000 -1.50  0.00  1.1992
6000 -2.00  0.00  1.1958
6250 -0.75  0.00  1.0744
6250 -1.50  0.00  1.0684
6500 -0.25  0.00  0.9546
6500 -0.50  0.00  0.9490
6500 -0.75  0.00  0.9464
6750 -0.25  0.00  0.8286
6750 -0.50  0.00  0.8236
6750 -0.75  0.00  0.8211
6750 -1.00  0.00  0.8188
6750 -1.50  0.00  0.8155
6750 -2.00  0.00  0.8128
7000 -0.25  0.00  0.7066
7000 -0.50  0.00  0.7019
7000 -0.75  0.00  0.6991
7000 -1.00  0.00  0.6967
7000 -1.50  0.00  0.6931
7000 -2.00  0.00  0.6905
7250 -0.25  0.00  0.5915
7250 -1.00  0.00  0.5810
7250 -1.50  0.00  0.5771
7500 -0.25  0.00  0.4827
7500 -1.50  0.00  0.4675
