 E(B-V) = 0.08
2500 -0.50  0.00  2.1420
2500 -1.00  0.00  2.0451
2500 -1.50  0.00  1.9631
2500 -2.00  0.00  1.9297
2500 -2.50  0.00  1.9451
2600 -0.25  0.00  2.1248
2600 -0.50  0.00  2.1054
2600 -0.75  0.00  2.0697
2600 -1.00  0.00  2.0244
2600 -1.50  0.00  1.9373
2600 -2.00  0.00  1.8953
2600 -2.50  0.00  1.9038
2700 -0.25  0.00  2.0728
2700 -0.50  0.00  2.0589
2700 -0.75  0.00  2.0302
2700 -1.00  0.00  1.9944
2700 -1.50  0.00  1.9113
2700 -2.00  0.00  1.8640
2700 -2.50  0.00  1.8671
2800 -0.25  0.00  2.0164
2800 -0.50  0.00  2.0055
2800 -0.75  0.00  1.9841
2800 -1.00  0.00  1.9521
2800 -2.00  0.00  1.8349
2800 -2.50  0.00  1.8344
2900 -0.25  0.00  1.9581
2900 -0.50  0.00  1.9483
2900 -0.75  0.00  1.9318
2900 -1.00  0.00  1.9048
2900 -2.00  0.00  1.8063
2900 -2.50  0.00  1.8044
3000 -0.25  0.00  1.8998
3000 -0.50  0.00  1.8898
3000 -0.75  0.00  1.8756
3000 -1.00  0.00  1.8551
3000 -1.50  0.00  1.8067
3000 -2.00  0.00  1.7758
3000 -2.50  0.00  1.7750
3100 -0.25  0.00  1.8430
3100 -0.50  0.00  1.8319
3100 -0.75  0.00  1.8185
3100 -1.00  0.00  1.8025
3100 -1.50  0.00  1.7578
3100 -2.00  0.00  1.7417
3100 -2.50  0.00  1.7444
3200 -0.25  0.00  1.7887
3200 -0.50  0.00  1.7760
3200 -0.75  0.00  1.7627
3200 -1.00  0.00  1.7496
3200 -1.50  0.00  1.7139
3200 -2.00  0.00  1.7016
3200 -2.50  0.00  1.7117
3300 -0.25  0.00  1.7378
3300 -0.50  0.00  1.7233
3300 -0.75  0.00  1.7099
3300 -1.00  0.00  1.6990
3300 -1.50  0.00  1.6755
3300 -2.00  0.00  1.6609
3300 -2.50  0.00  1.6768
3400 -0.25  0.00  1.6913
3400 -0.50  0.00  1.6752
3400 -0.75  0.00  1.6618
3400 -1.00  0.00  1.6527
3400 -1.50  0.00  1.6392
3400 -2.00  0.00  1.6297
3400 -2.50  0.00  1.6437
3500 -0.25  0.00  1.6502
3500 -0.50  0.00  1.6334
3500 -0.75  0.00  1.6201
3500 -1.00  0.00  1.6121
3500 -1.50  0.00  1.6055
3500 -2.00  0.00  1.6056
3500 -2.50  0.00  1.6185
3600 -0.25  0.00  1.6152
3600 -0.50  0.00  1.5989
3600 -0.75  0.00  1.5859
3600 -1.00  0.00  1.5787
3600 -1.50  0.00  1.5756
3600 -2.00  0.00  1.5825
3600 -2.50  0.00  1.5992
3700 -0.25  0.00  1.5865
3700 -0.50  0.00  1.5721
3700 -0.75  0.00  1.5602
3700 -1.00  0.00  1.5533
3700 -1.50  0.00  1.5507
3700 -2.00  0.00  1.5602
3700 -2.50  0.00  1.5793
3800 -0.25  0.00  1.5638
3800 -0.50  0.00  1.5522
3800 -0.75  0.00  1.5419
3800 -1.00  0.00  1.5357
3800 -1.50  0.00  1.5324
3800 -2.00  0.00  1.5415
3800 -2.50  0.00  1.5606
3900 -0.25  0.00  1.5455
3900 -0.50  0.00  1.5366
3900 -0.75  0.00  1.5279
3900 -1.00  0.00  1.5225
3900 -1.50  0.00  1.5191
3900 -2.00  0.00  1.5274
3900 -2.50  0.00  1.5450
4000 -0.25  0.00  1.5293
4000 -0.50  0.00  1.5222
4000 -0.75  0.00  1.5145
4000 -1.00  0.00  1.5096
4000 -1.50  0.00  1.5062
4000 -2.50  0.00  1.5298
4250 -0.25  0.00  1.4857
4250 -0.50  0.00  1.4799
4250 -0.75  0.00  1.4731
4250 -1.00  0.00  1.4685
4250 -1.50  0.00  1.4651
4250 -2.00  0.00  1.4709
4250 -2.50  0.00  1.4816
4500 -0.25  0.00  1.4313
4500 -0.50  0.00  1.4257
4500 -0.75  0.00  1.4190
4500 -1.00  0.00  1.4143
4500 -1.50  0.00  1.4098
4500 -2.00  0.00  1.4118
4500 -2.50  0.00  1.4149
4750 -0.25  0.00  1.3670
4750 -0.50  0.00  1.3611
4750 -0.75  0.00  1.3543
4750 -1.00  0.00  1.3491
4750 -1.50  0.00  1.3417
4750 -2.00  0.00  1.3378
4750 -2.50  0.00  1.3344
5000 -0.25  0.00  1.2950
5000 -0.50  0.00  1.2885
5000 -0.75  0.00  1.2810
5000 -1.00  0.00  1.2745
5000 -1.50  0.00  1.2629
5000 -2.00  0.00  1.2547
5000 -2.50  0.00  1.2491
5250 -0.25  0.00  1.2173
5250 -0.50  0.00  1.2095
5250 -0.75  0.00  1.2006
5250 -1.00  0.00  1.1926
5250 -1.50  0.00  1.1786
5250 -2.00  0.00  1.1693
5250 -2.50  0.00  1.1635
5500 -0.25  0.00  1.1347
5500 -0.50  0.00  1.1255
5500 -0.75  0.00  1.1158
5500 -1.00  0.00  1.1071
5500 -1.50  0.00  1.0931
5500 -2.00  0.00  1.0841
5500 -2.50  0.00  1.0785
5750 -0.25  0.00  1.0486
5750 -0.50  0.00  1.0389
5750 -0.75  0.00  1.0292
5750 -1.00  0.00  1.0209
5750 -1.50  0.00  1.0077
5750 -2.00  0.00  0.9993
5750 -2.50  0.00  0.9938
6000 -0.25  0.00  0.9610
6000 -0.50  0.00  0.9514
6000 -1.00  0.00  0.9344
6000 -1.50  0.00  0.9223
6000 -2.00  0.00  0.9145
6250 -0.75  0.00  0.8546
6250 -1.50  0.00  0.8364
6500 -0.25  0.00  0.7821
6500 -0.50  0.00  0.7735
6500 -0.75  0.00  0.7658
6750 -0.25  0.00  0.6894
6750 -0.50  0.00  0.6816
6750 -0.75  0.00  0.6749
6750 -1.00  0.00  0.6693
6750 -1.50  0.00  0.6611
6750 -2.00  0.00  0.6557
7000 -0.25  0.00  0.5956
7000 -0.50  0.00  0.5883
7000 -0.75  0.00  0.5822
7000 -1.00  0.00  0.5772
7000 -1.50  0.00  0.5700
7000 -2.00  0.00  0.5653
7250 -0.25  0.00  0.5052
7250 -1.00  0.00  0.4880
7250 -1.50  0.00  0.4813
7500 -0.25  0.00  0.4172
7500 -1.50  0.00  0.3948
