 E(B-V) = 0.08
2500 -0.25  0.00  3.0251
2500 -0.50  0.00  2.9788
2500 -0.75  0.00  2.8964
2500 -1.00  0.00  2.7781
2500 -1.50  0.00  2.4717
2500 -2.00  0.00  2.1361
2600 -0.25  0.00  2.9845
2600 -0.50  0.00  2.9524
2600 -0.75  0.00  2.8916
2600 -1.00  0.00  2.7972
2600 -1.50  0.00  2.5305
2600 -2.00  0.00  2.2108
2700 -0.25  0.00  2.9406
2700 -0.50  0.00  2.9189
2700 -0.75  0.00  2.8747
2700 -1.00  0.00  2.8010
2700 -1.50  0.00  2.5744
2700 -2.00  0.00  2.2819
2700 -2.50  0.00  1.9696
2800 -0.25  0.00  2.8955
2800 -0.50  0.00  2.8798
2800 -0.75  0.00  2.8473
2800 -1.00  0.00  2.7907
2800 -1.50  0.00  2.6029
2800 -2.00  0.00  2.3465
2800 -2.50  0.00  2.0587
2900 -0.25  0.00  2.8508
2900 -0.50  0.00  2.8377
2900 -0.75  0.00  2.8129
2900 -1.00  0.00  2.7693
2900 -1.50  0.00  2.6175
2900 -2.00  0.00  2.4002
2900 -2.50  0.00  2.1428
3000 -0.25  0.00  2.8087
3000 -0.50  0.00  2.7951
3000 -0.75  0.00  2.7746
3000 -1.00  0.00  2.7406
3000 -1.50  0.00  2.6194
3000 -2.00  0.00  2.4382
3000 -2.50  0.00  2.2153
3100 -0.25  0.00  2.7713
3100 -0.50  0.00  2.7540
3100 -0.75  0.00  2.7351
3100 -1.00  0.00  2.7079
3100 -1.50  0.00  2.6112
3100 -2.00  0.00  2.4600
3100 -2.50  0.00  2.2692
3200 -0.25  0.00  2.7397
3200 -0.50  0.00  2.7167
3200 -0.75  0.00  2.6967
3200 -1.00  0.00  2.6738
3200 -1.50  0.00  2.5958
3200 -2.00  0.00  2.4680
3200 -2.50  0.00  2.3045
3300 -0.25  0.00  2.7129
3300 -0.50  0.00  2.6836
3300 -0.75  0.00  2.6612
3300 -1.00  0.00  2.6404
3300 -1.50  0.00  2.5764
3300 -2.00  0.00  2.4663
3300 -2.50  0.00  2.3240
3400 -0.25  0.00  2.6879
3400 -0.50  0.00  2.6537
3400 -0.75  0.00  2.6288
3400 -1.00  0.00  2.6086
3400 -1.50  0.00  2.5549
3400 -2.00  0.00  2.4591
3400 -2.50  0.00  2.3325
3500 -0.25  0.00  2.6630
3500 -0.50  0.00  2.6252
3500 -0.75  0.00  2.5986
3500 -1.00  0.00  2.5783
3500 -1.50  0.00  2.5326
3500 -2.00  0.00  2.4496
3500 -2.50  0.00  2.3348
3600 -0.25  0.00  2.6391
3600 -0.50  0.00  2.5979
3600 -0.75  0.00  2.5694
3600 -1.00  0.00  2.5487
3600 -1.50  0.00  2.5089
3600 -2.00  0.00  2.4390
3600 -2.50  0.00  2.3347
3700 -0.25  0.00  2.6170
3700 -0.50  0.00  2.5733
3700 -0.75  0.00  2.5418
3700 -1.00  0.00  2.5194
3700 -1.50  0.00  2.4824
3700 -2.00  0.00  2.4256
3700 -2.50  0.00  2.3332
3800 -0.25  0.00  2.5942
3800 -0.50  0.00  2.5523
3800 -0.75  0.00  2.5177
3800 -1.00  0.00  2.4918
3800 -1.50  0.00  2.4531
3800 -2.00  0.00  2.4064
3800 -2.50  0.00  2.3283
3900 -0.25  0.00  2.5639
3900 -0.50  0.00  2.5300
3900 -0.75  0.00  2.4964
3900 -1.00  0.00  2.4676
3900 -1.50  0.00  2.4231
3900 -2.00  0.00  2.3806
3900 -2.50  0.00  2.3166
4000 -0.25  0.00  2.5209
4000 -0.50  0.00  2.4980
4000 -0.75  0.00  2.4703
4000 -1.00  0.00  2.4425
4000 -1.50  0.00  2.3928
4000 -2.00  0.00  2.3488
4000 -2.50  0.00  2.2949
4250 -0.25  0.00  2.3690
4250 -0.50  0.00  2.3634
4250 -0.75  0.00  2.3534
4250 -1.00  0.00  2.3381
4250 -1.50  0.00  2.2941
4250 -2.00  0.00  2.2466
4250 -2.50  0.00  2.2034
4500 -0.25  0.00  2.2012
4500 -0.50  0.00  2.1970
4500 -0.75  0.00  2.1903
4500 -1.00  0.00  2.1819
4500 -1.50  0.00  2.1559
4500 -2.00  0.00  2.1178
4500 -2.50  0.00  2.0832
4750 -0.25  0.00  2.0382
4750 -0.50  0.00  2.0341
4750 -0.75  0.00  2.0277
4750 -1.00  0.00  2.0203
4750 -1.50  0.00  2.0005
4750 -2.00  0.00  1.9749
4750 -2.50  0.00  1.9510
5000 -0.25  0.00  1.8822
5000 -0.50  0.00  1.8779
5000 -0.75  0.00  1.8716
5000 -1.00  0.00  1.8648
5000 -1.50  0.00  1.8483
5000 -2.00  0.00  1.8307
5000 -2.50  0.00  1.8164
5250 -0.25  0.00  1.7328
5250 -0.50  0.00  1.7282
5250 -0.75  0.00  1.7219
5250 -1.00  0.00  1.7154
5250 -1.50  0.00  1.7016
5250 -2.00  0.00  1.6899
5250 -2.50  0.00  1.6817
5500 -0.25  0.00  1.5893
5500 -0.50  0.00  1.5842
5500 -0.75  0.00  1.5777
5500 -1.00  0.00  1.5714
5500 -1.50  0.00  1.5596
5500 -2.00  0.00  1.5513
5500 -2.50  0.00  1.5459
5750 -0.25  0.00  1.4510
5750 -0.50  0.00  1.4454
5750 -0.75  0.00  1.4386
5750 -1.00  0.00  1.4322
5750 -1.50  0.00  1.4215
5750 -2.00  0.00  1.4146
5750 -2.50  0.00  1.4103
6000 -0.25  0.00  1.3176
6000 -0.50  0.00  1.3113
6000 -0.75  0.00  1.3043
6000 -1.00  0.00  1.2979
6000 -1.50  0.00  1.2877
6000 -2.00  0.00  1.2814
6000 -2.50  0.00  1.2775
6250 -0.25  0.00  1.1885
6250 -0.50  0.00  1.1819
