 E(B-V) = 0.08
2500 -0.25  0.00  2.6345
2500 -0.50  0.00  2.6313
2500 -0.75  0.00  2.6202
2500 -1.00  0.00  2.5929
2500 -2.00  0.00  2.2698
2600 -0.25  0.00  2.6016
2600 -0.50  0.00  2.5985
2600 -0.75  0.00  2.5905
2600 -1.00  0.00  2.5705
2600 -1.50  0.00  2.4710
2600 -2.00  0.00  2.2962
2600 -2.50  0.00  2.0839
2700 -0.25  0.00  2.5712
2700 -0.50  0.00  2.5659
2700 -0.75  0.00  2.5589
2700 -1.00  0.00  2.5433
2700 -1.50  0.00  2.4630
2700 -2.00  0.00  2.3128
2700 -2.50  0.00  2.1222
2800 -0.25  0.00  2.5453
2800 -0.50  0.00  2.5352
2800 -0.75  0.00  2.5265
2800 -1.00  0.00  2.5130
2800 -1.50  0.00  2.4483
2800 -2.00  0.00  2.3212
2800 -2.50  0.00  2.1519
2900 -0.25  0.00  2.5271
2900 -0.50  0.00  2.5083
2900 -0.75  0.00  2.4951
2900 -1.00  0.00  2.4815
2900 -1.50  0.00  2.4293
2900 -2.00  0.00  2.3229
2900 -2.50  0.00  2.1732
3000 -0.25  0.00  2.5178
3000 -0.50  0.00  2.4872
3000 -0.75  0.00  2.4669
3000 -1.00  0.00  2.4510
3000 -1.50  0.00  2.4078
3000 -2.00  0.00  2.3194
3000 -2.50  0.00  2.1867
3100 -0.25  0.00  2.5154
3100 -0.50  0.00  2.4720
3100 -0.75  0.00  2.4431
3100 -1.00  0.00  2.4231
3100 -1.50  0.00  2.3850
3100 -2.00  0.00  2.3115
3100 -2.50  0.00  2.1939
3200 -0.25  0.00  2.5158
3200 -0.50  0.00  2.4606
3200 -0.75  0.00  2.4234
3200 -1.00  0.00  2.3987
3200 -1.50  0.00  2.3620
3200 -2.00  0.00  2.3003
3200 -2.50  0.00  2.1967
3300 -0.25  0.00  2.5178
3300 -0.50  0.00  2.4504
3300 -0.75  0.00  2.4065
3300 -1.00  0.00  2.3774
3300 -1.50  0.00  2.3398
