 E(B-V) = 0.08
2500 -0.25  0.00  2.6917
2500 -0.50  0.00  2.6264
2500 -0.75  0.00  2.5991
2500 -1.00  0.00  2.5858
2500 -2.00  0.00  2.4982
2500 -2.50  0.00  2.3730
2600 -0.25  0.00  2.7353
2600 -0.50  0.00  2.6376
2600 -1.00  0.00  2.5603
2600 -1.50  0.00  2.5357
2600 -2.00  0.00  2.4841
2600 -2.50  0.00  2.3797
2700 -0.25  0.00  2.7703
2700 -0.50  0.00  2.6764
2700 -1.50  0.00  2.5083
2700 -2.00  0.00  2.4665
2700 -2.50  0.00  2.3805
2800 -0.25  0.00  2.7926
2800 -0.50  0.00  2.7234
2800 -0.75  0.00  2.6180
2800 -1.50  0.00  2.4854
2800 -2.00  0.00  2.4477
2800 -2.50  0.00  2.3769
2900 -0.25  0.00  2.8052
2900 -0.50  0.00  2.7538
2900 -0.75  0.00  2.6654
2900 -1.50  0.00  2.4714
2900 -2.00  0.00  2.4308
2900 -2.50  0.00  2.3712
3000 -0.25  0.00  2.8080
3000 -0.50  0.00  2.7655
3000 -0.75  0.00  2.7079
3000 -1.00  0.00  2.6023
3000 -2.50  0.00  2.3658
3100 -0.25  0.00  2.8002
3100 -0.50  0.00  2.7628
3100 -0.75  0.00  2.7241
3100 -1.00  0.00  2.6496
3100 -1.50  0.00  2.4774
3100 -2.00  0.00  2.4142
3100 -2.50  0.00  2.3635
3200 -0.25  0.00  2.7813
3200 -0.50  0.00  2.7478
3200 -0.75  0.00  2.7177
3200 -1.00  0.00  2.6741
3200 -2.00  0.00  2.4171
3200 -2.50  0.00  2.3657
3300 -0.25  0.00  2.7501
3300 -0.50  0.00  2.7211
3300 -0.75  0.00  2.6968
3300 -1.00  0.00  2.6686
3300 -1.50  0.00  2.5507
3300 -2.00  0.00  2.4307
3300 -2.50  0.00  2.3716
3400 -0.25  0.00  2.7073
3400 -0.50  0.00  2.6835
3400 -0.75  0.00  2.6651
3400 -1.00  0.00  2.6448
3400 -1.50  0.00  2.5807
3400 -2.00  0.00  2.4616
3400 -2.50  0.00  2.3817
3500 -0.25  0.00  2.6555
3500 -0.50  0.00  2.6370
3500 -0.75  0.00  2.6247
3500 -1.00  0.00  2.6103
3500 -1.50  0.00  2.5757
3500 -2.00  0.00  2.4904
3500 -2.50  0.00  2.3957
3600 -0.25  0.00  2.5979
3600 -0.50  0.00  2.5843
3600 -0.75  0.00  2.5777
3600 -1.00  0.00  2.5684
3600 -1.50  0.00  2.5463
3600 -2.00  0.00  2.4913
3600 -2.50  0.00  2.4028
3700 -0.25  0.00  2.5372
3700 -0.50  0.00  2.5273
3700 -0.75  0.00  2.5254
3700 -1.00  0.00  2.5206
3700 -1.50  0.00  2.5051
3700 -2.00  0.00  2.4664
3700 -2.50  0.00  2.3922
3800 -0.25  0.00  2.4755
3800 -0.50  0.00  2.4680
3800 -0.75  0.00  2.4694
3800 -1.00  0.00  2.4678
3800 -1.50  0.00  2.4572
3800 -2.00  0.00  2.4255
3800 -2.50  0.00  2.3655
3900 -0.25  0.00  2.4139
3900 -0.50  0.00  2.4078
3900 -0.75  0.00  2.4108
3900 -1.00  0.00  2.4109
3900 -1.50  0.00  2.4031
3900 -2.00  0.00  2.3749
3900 -2.50  0.00  2.3262
4000 -0.25  0.00  2.3527
4000 -0.50  0.00  2.3471
4000 -0.75  0.00  2.3509
4000 -1.00  0.00  2.3514
4000 -1.50  0.00  2.3447
4000 -2.00  0.00  2.3184
4000 -2.50  0.00  2.2773
4250 -0.25  0.00  2.2006
4250 -0.50  0.00  2.1948
4250 -0.75  0.00  2.1982
4250 -1.00  0.00  2.1986
4250 -1.50  0.00  2.1925
4250 -2.00  0.00  2.1699
4250 -2.50  0.00  2.1393
4500 -0.25  0.00  2.0510
4500 -0.50  0.00  2.0445
4500 -0.75  0.00  2.0469
4500 -1.00  0.00  2.0467
4500 -1.50  0.00  2.0409
4500 -2.00  0.00  2.0230
4500 -2.50  0.00  2.0030
4750 -0.25  0.00  1.9062
4750 -0.50  0.00  1.8988
4750 -0.75  0.00  1.8997
4750 -1.00  0.00  1.8986
4750 -1.50  0.00  1.8930
4750 -2.00  0.00  1.8807
4750 -2.50  0.00  1.8706
5000 -0.25  0.00  1.7648
5000 -0.50  0.00  1.7565
5000 -0.75  0.00  1.7558
5000 -1.00  0.00  1.7537
5000 -1.50  0.00  1.7484
5000 -2.00  0.00  1.7406
5000 -2.50  0.00  1.7353
5250 -0.25  0.00  1.6252
5250 -0.50  0.00  1.6164
5250 -0.75  0.00  1.6145
5250 -1.00  0.00  1.6119
5250 -1.50  0.00  1.6068
5250 -2.00  0.00  1.6010
5250 -2.50  0.00  1.5972
5500 -0.25  0.00  1.4873
5500 -0.50  0.00  1.4788
5500 -0.75  0.00  1.4762
5500 -1.00  0.00  1.4733
5500 -1.50  0.00  1.4683
5500 -2.00  0.00  1.4634
5500 -2.50  0.00  1.4601
5750 -0.25  0.00  1.3518
5750 -0.50  0.00  1.3438
5750 -0.75  0.00  1.3409
5750 -1.00  0.00  1.3379
5750 -1.50  0.00  1.3332
5750 -2.00  0.00  1.3288
5750 -2.50  0.00  1.3258
6000 -0.25  0.00  1.2192
6000 -0.50  0.00  1.2118
6000 -0.75  0.00  1.2088
6000 -1.00  0.00  1.2059
6000 -1.50  0.00  1.2014
6000 -2.00  0.00  1.1974
6000 -2.50  0.00  1.1947
6250 -0.50  0.00  1.0828
6250 -0.75  0.00  1.0798
6250 -1.00  0.00  1.0770
6250 -1.50  0.00  1.0727
6250 -2.00  0.00  1.0691
6500 -0.75  0.00  0.9537
6500 -2.00  0.00  0.9437
6750 -0.50  0.00  0.8335
6750 -0.75  0.00  0.8306
6750 -1.00  0.00  0.8280
7000 -0.25  0.00  0.7179
7000 -0.50  0.00  0.7129
7000 -0.75  0.00  0.7101
7000 -1.00  0.00  0.7076
7000 -2.00  0.00  0.7012
7000 -2.50  0.00  0.6993
7250 -0.25  0.00  0.6011
7250 -0.50  0.00  0.5963
7250 -0.75  0.00  0.5932
7250 -1.00  0.00  0.5906
7250 -1.50  0.00  0.5867
7250 -2.00  0.00  0.5839
7250 -2.50  0.00  0.5821
7500 -0.25  0.00  0.4907
7500 -0.50  0.00  0.4859
7500 -0.75  0.00  0.4825
7500 -1.00  0.00  0.4797
7500 -1.50  0.00  0.4754
7750 -1.50  0.00  0.3698
8000 -1.50  0.00  0.2697
