 E(B-V) = 0.08
2500 -0.25  0.00  2.9129
2500 -0.50  0.00  2.7901
2500 -0.75  0.00  2.6404
2500 -1.00  0.00  2.4746
2600 -0.25  0.00  2.9083
2600 -0.50  0.00  2.8086
2600 -0.75  0.00  2.6793
2600 -1.00  0.00  2.5302
2600 -1.50  0.00  2.2070
2600 -2.00  0.00  1.8702
2700 -0.25  0.00  2.8924
2700 -0.50  0.00  2.8139
2700 -0.75  0.00  2.7052
2700 -1.00  0.00  2.5736
2700 -1.50  0.00  2.2700
2700 -2.00  0.00  1.9403
2800 -0.25  0.00  2.8673
2800 -0.50  0.00  2.8068
2800 -0.75  0.00  2.7174
2800 -1.00  0.00  2.6042
2800 -1.50  0.00  2.3261
2800 -2.00  0.00  2.0109
2900 -0.25  0.00  2.8351
2900 -0.50  0.00  2.7893
2900 -0.75  0.00  2.7171
2900 -1.00  0.00  2.6205
2900 -1.50  0.00  2.3750
2900 -2.00  0.00  2.0841
3000 -0.25  0.00  2.7974
3000 -0.50  0.00  2.7622
3000 -0.75  0.00  2.7048
3000 -1.00  0.00  2.6251
3000 -1.50  0.00  2.4137
3000 -2.00  0.00  2.1522
3000 -2.50  0.00  1.8581
3100 -0.25  0.00  2.7564
3100 -0.50  0.00  2.7289
3100 -0.75  0.00  2.6837
3100 -1.00  0.00  2.6189
3100 -1.50  0.00  2.4403
3100 -2.00  0.00  2.2111
3100 -2.50  0.00  1.9407
3200 -0.25  0.00  2.7141
3200 -0.50  0.00  2.6916
3200 -0.75  0.00  2.6562
3200 -1.00  0.00  2.6043
3200 -1.50  0.00  2.4546
3200 -2.00  0.00  2.2552
3200 -2.50  0.00  2.0142
3300 -0.25  0.00  2.6721
3300 -0.50  0.00  2.6526
3300 -0.75  0.00  2.6245
3300 -1.00  0.00  2.5833
3300 -1.50  0.00  2.4576
3300 -2.00  0.00  2.2845
3300 -2.50  0.00  2.0732
3400 -0.25  0.00  2.6314
3400 -0.50  0.00  2.6131
3400 -0.75  0.00  2.5904
3400 -1.00  0.00  2.5575
3400 -1.50  0.00  2.4516
3400 -2.00  0.00  2.3001
3400 -2.50  0.00  2.1159
3500 -0.25  0.00  2.5922
3500 -0.50  0.00  2.5740
3500 -0.75  0.00  2.5548
3500 -1.00  0.00  2.5285
3500 -1.50  0.00  2.4391
3500 -2.00  0.00  2.3052
3500 -2.50  0.00  2.1440
3600 -0.25  0.00  2.5539
3600 -0.50  0.00  2.5354
3600 -0.75  0.00  2.5183
3600 -1.00  0.00  2.4970
3600 -1.50  0.00  2.4223
3600 -2.00  0.00  2.3032
3600 -2.50  0.00  2.1607
3700 -0.25  0.00  2.5155
3700 -0.50  0.00  2.4969
3700 -0.75  0.00  2.4810
3700 -1.00  0.00  2.4633
3700 -1.50  0.00  2.4022
3700 -2.00  0.00  2.2972
3700 -2.50  0.00  2.1693
3800 -0.25  0.00  2.4768
3800 -0.50  0.00  2.4581
3800 -0.75  0.00  2.4428
3800 -1.00  0.00  2.4274
3800 -1.50  0.00  2.3786
3800 -2.00  0.00  2.2885
3800 -2.50  0.00  2.1734
3900 -0.25  0.00  2.4386
3900 -0.50  0.00  2.4192
3900 -0.75  0.00  2.4038
3900 -1.00  0.00  2.3895
3900 -2.00  0.00  2.2766
