 E(B-V) = 0.00
2500 -0.25  0.00-10.5961
2500 -0.50  0.00-10.9149
2500 -0.75  0.00-11.0862
2500 -1.00  0.00-11.0709
2500 -1.50  0.00-10.5020
2500 -2.00  0.00 -9.5917
2600 -0.25  0.00 -9.6137
2600 -0.50  0.00 -9.9309
2600 -0.75  0.00-10.1244
2600 -1.00  0.00-10.1638
2600 -1.50  0.00 -9.7522
2600 -2.00  0.00 -8.9734
2700 -0.25  0.00 -8.6944
2700 -0.50  0.00 -9.0107
2700 -0.75  0.00 -9.2176
2700 -1.00  0.00 -9.2981
2800 -0.25  0.00 -7.8514
2800 -0.50  0.00 -8.1613
2800 -0.75  0.00 -8.3779
2800 -1.00  0.00 -8.4907
2800 -1.50  0.00 -8.3383
2800 -2.00  0.00 -7.7980
2900 -0.25  0.00 -7.0954
2900 -0.50  0.00 -7.3912
2900 -0.75  0.00 -7.6084
2900 -1.00  0.00 -7.7433
2900 -1.50  0.00 -7.6775
2900 -2.00  0.00 -7.2407
2900 -2.50  0.00 -6.6538
3000 -0.25  0.00 -6.4293
3000 -0.50  0.00 -6.7014
3000 -0.75  0.00 -6.9162
3000 -1.00  0.00 -7.0571
3000 -1.50  0.00 -7.0511
3000 -2.00  0.00 -6.7100
3000 -2.50  0.00 -6.2170
3100 -0.25  0.00 -5.8585
3100 -0.50  0.00 -6.0994
3100 -0.75  0.00 -6.2966
3100 -1.00  0.00 -6.4317
3100 -1.50  0.00 -6.4621
3100 -2.00  0.00 -6.2085
3100 -2.50  0.00 -5.8002
3200 -0.25  0.00 -5.3723
3200 -0.50  0.00 -5.5764
3200 -0.75  0.00 -5.7479
3200 -1.00  0.00 -5.8678
3200 -1.50  0.00 -5.9165
3200 -2.00  0.00 -5.7368
3300 -0.25  0.00 -4.9595
3300 -0.50  0.00 -5.1252
3300 -0.75  0.00 -5.2656
3300 -1.00  0.00 -5.3648
3300 -1.50  0.00 -5.4187
3300 -2.00  0.00 -5.2938
3300 -2.50  0.00 -5.0292
3400 -0.25  0.00 -4.6086
3400 -0.50  0.00 -4.7365
3400 -0.75  0.00 -4.8453
3400 -1.00  0.00 -4.9227
3400 -1.50  0.00 -4.9698
3400 -2.00  0.00 -4.8813
3400 -2.50  0.00 -4.6689
3500 -0.25  0.00 -4.3087
3500 -0.50  0.00 -4.4020
3500 -0.75  0.00 -4.4806
3500 -1.00  0.00 -4.5362
3500 -1.50  0.00 -4.5691
3500 -2.00  0.00 -4.4998
3500 -2.50  0.00 -4.3242
3600 -0.25  0.00 -4.0502
3600 -0.50  0.00 -4.1120
3600 -0.75  0.00 -4.1631
3600 -1.00  0.00 -4.1984
3600 -1.50  0.00 -4.2129
3600 -2.00  0.00 -4.1493
3600 -2.50  0.00 -3.9960
3700 -0.25  0.00 -3.8250
3700 -0.50  0.00 -3.8582
3700 -0.75  0.00 -3.8843
3700 -1.00  0.00 -3.9007
3700 -1.50  0.00 -3.8952
3700 -2.00  0.00 -3.8280
3700 -2.50  0.00 -3.6852
3800 -0.25  0.00 -3.6252
3800 -0.50  0.00 -3.6330
3800 -0.75  0.00 -3.6364
3800 -1.00  0.00 -3.6351
3800 -2.50  0.00 -3.3926
3900 -0.25  0.00 -3.4449
3900 -0.50  0.00 -3.4302
3900 -0.75  0.00 -3.4131
3900 -1.00  0.00 -3.3952
3900 -2.50  0.00 -3.1188
