 E(B-V) = 0.00
2500 -0.25  0.00 -5.7604
2500 -0.50  0.00 -5.8122
2500 -0.75  0.00 -5.9519
2500 -1.00  0.00 -6.2134
2500 -2.00  0.00 -7.7724
2500 -2.50  0.00 -8.5168
2600 -0.25  0.00 -5.7458
2600 -0.50  0.00 -5.7598
2600 -0.75  0.00 -5.8361
2600 -1.00  0.00 -6.0266
2600 -1.50  0.00 -6.5768
2600 -2.00  0.00 -7.2991
2600 -2.50  0.00 -7.9635
2700 -0.25  0.00 -5.7418
2700 -0.50  0.00 -5.7320
2700 -0.75  0.00 -5.7644
2700 -1.00  0.00 -5.8879
2700 -1.50  0.00 -6.3227
2700 -2.00  0.00 -6.9005
2700 -2.50  0.00 -7.4701
2800 -0.25  0.00 -5.7394
2800 -0.50  0.00 -5.7162
2800 -1.00  0.00 -5.7932
2800 -1.50  0.00 -6.1431
2800 -2.00  0.00 -6.5758
2800 -2.50  0.00 -7.0390
2900 -0.25  0.00 -5.7314
2900 -0.50  0.00 -5.7020
2900 -0.75  0.00 -5.6906
2900 -1.00  0.00 -5.7300
2900 -1.50  0.00 -5.9956
2900 -2.00  0.00 -6.3240
2900 -2.50  0.00 -6.6739
3000 -0.25  0.00 -5.7116
3000 -0.50  0.00 -5.6811
3000 -0.75  0.00 -5.6616
3000 -1.00  0.00 -5.6815
3000 -1.50  0.00 -5.8636
3000 -2.00  0.00 -6.1454
3000 -2.50  0.00 -6.3788
3100 -0.25  0.00 -5.6753
3100 -0.50  0.00 -5.6470
3100 -0.75  0.00 -5.6235
3100 -1.00  0.00 -5.6319
3100 -1.50  0.00 -5.7478
3100 -2.00  0.00 -6.0038
3100 -2.50  0.00 -6.1567
3200 -0.25  0.00 -5.6177
3200 -0.50  0.00 -5.5934
3200 -0.75  0.00 -5.5680
3200 -1.00  0.00 -5.5683
3200 -1.50  0.00 -5.6393
3200 -2.00  0.00 -5.8550
3200 -2.50  0.00 -5.9953
3300 -0.25  0.00 -5.5331
3300 -0.50  0.00 -5.5144
3300 -0.75  0.00 -5.4879
3300 -1.00  0.00 -5.4817
3300 -1.50  0.00 -5.5212
3300 -2.00  0.00 -5.6874
3300 -2.50  0.00 -5.8480
3400 -0.25  0.00 -5.4200
3400 -0.50  0.00 -5.4048
3400 -0.75  0.00 -5.3768
3400 -1.00  0.00 -5.3647
3400 -1.50  0.00 -5.3784
3400 -2.00  0.00 -5.5030
3400 -2.50  0.00 -5.6768
3500 -0.25  0.00 -5.2817
3500 -0.50  0.00 -5.2634
3500 -0.75  0.00 -5.2300
3500 -1.00  0.00 -5.2104
3500 -1.50  0.00 -5.2017
3500 -2.00  0.00 -5.3007
3500 -2.50  0.00 -5.4639
3600 -0.25  0.00 -5.1223
3600 -0.50  0.00 -5.0908
3600 -0.75  0.00 -5.0438
3600 -1.00  0.00 -5.0120
3600 -1.50  0.00 -4.9819
3600 -2.00  0.00 -5.0636
3600 -2.50  0.00 -5.2165
3700 -0.25  0.00 -4.9428
3700 -0.50  0.00 -4.8879
3700 -0.75  0.00 -4.8173
3700 -1.00  0.00 -4.7665
3700 -1.50  0.00 -4.7121
3700 -2.00  0.00 -4.7795
3700 -2.50  0.00 -4.9239
3800 -0.25  0.00 -4.7408
3800 -0.50  0.00 -4.6563
3800 -0.75  0.00 -4.5571
3800 -1.00  0.00 -4.4840
3800 -1.50  0.00 -4.4022
3800 -2.00  0.00 -4.4548
3800 -2.50  0.00 -4.5857
3900 -0.25  0.00 -4.5161
3900 -0.50  0.00 -4.4035
3900 -0.75  0.00 -4.2802
3900 -1.00  0.00 -4.1894
3900 -1.50  0.00 -4.0858
3900 -2.00  0.00 -4.1248
3900 -2.50  0.00 -4.2419
4000 -0.25  0.00 -4.2746
