 E(B-V) = 0.00
2500 -0.25  0.00 -5.9481
2500 -0.50  0.00 -5.9288
2500 -0.75  0.00 -5.9141
2500 -1.00  0.00 -5.8823
2500 -2.00  0.00 -5.6212
2500 -2.50  0.00 -5.4970
2600 -0.25  0.00 -5.6630
2600 -0.50  0.00 -5.5554
2600 -1.00  0.00 -5.3725
2600 -1.50  0.00 -5.2319
2600 -2.00  0.00 -5.1673
2600 -2.50  0.00 -5.1478
2700 -0.25  0.00 -5.4104
2700 -0.50  0.00 -5.2510
2700 -1.50  0.00 -4.7840
2700 -2.00  0.00 -4.7801
2700 -2.50  0.00 -4.8314
2800 -0.25  0.00 -5.1782
2800 -0.50  0.00 -4.9917
2800 -0.75  0.00 -4.7602
2800 -1.50  0.00 -4.4147
2800 -2.00  0.00 -4.4491
2800 -2.50  0.00 -4.5393
2900 -0.25  0.00 -4.9613
2900 -0.50  0.00 -4.7491
2900 -0.75  0.00 -4.5027
2900 -1.50  0.00 -4.1132
2900 -2.00  0.00 -4.1635
2900 -2.50  0.00 -4.2674
3000 -0.25  0.00 -4.7523
3000 -0.50  0.00 -4.5146
3000 -0.75  0.00 -4.2774
3000 -1.00  0.00 -4.0507
3000 -2.50  0.00 -4.0151
3100 -0.25  0.00 -4.5430
3100 -0.50  0.00 -4.2870
3100 -0.75  0.00 -4.0593
3100 -1.00  0.00 -3.8648
3100 -1.50  0.00 -3.6684
3100 -2.00  0.00 -3.7007
3100 -2.50  0.00 -3.7831
3200 -0.25  0.00 -4.3184
3200 -0.50  0.00 -4.0603
3200 -0.75  0.00 -3.8451
3200 -1.00  0.00 -3.6889
3200 -2.00  0.00 -3.5136
3200 -2.50  0.00 -3.5728
3300 -0.25  0.00 -4.0468
3300 -0.50  0.00 -3.8151
3300 -0.75  0.00 -3.6306
3300 -1.00  0.00 -3.5056
3300 -1.50  0.00 -3.3769
3300 -2.00  0.00 -3.3500
3300 -2.50  0.00 -3.3844
3400 -0.25  0.00 -3.7398
3400 -0.50  0.00 -3.5597
3400 -0.75  0.00 -3.4177
3400 -1.00  0.00 -3.3209
3400 -1.50  0.00 -3.2416
3400 -2.00  0.00 -3.2090
3400 -2.50  0.00 -3.2160
3500 -0.25  0.00 -3.4383
3500 -0.50  0.00 -3.3146
3500 -0.75  0.00 -3.2138
3500 -1.00  0.00 -3.1410
3500 -1.50  0.00 -3.0791
3500 -2.00  0.00 -3.0705
3500 -2.50  0.00 -3.0628
3600 -0.25  0.00 -3.1669
3600 -0.50  0.00 -3.0881
3600 -0.75  0.00 -3.0194
3600 -1.00  0.00 -2.9653
3600 -1.50  0.00 -2.9064
3600 -2.00  0.00 -2.9054
3600 -2.50  0.00 -2.9098
3700 -0.25  0.00 -2.9288
3700 -0.50  0.00 -2.8782
3700 -0.75  0.00 -2.8302
3700 -1.00  0.00 -2.7897
3700 -1.50  0.00 -2.7347
3700 -2.00  0.00 -2.7280
3700 -2.50  0.00 -2.7446
3800 -0.25  0.00 -2.7159
3800 -0.50  0.00 -2.6788
3800 -0.75  0.00 -2.6405
3800 -1.00  0.00 -2.6077
3800 -1.50  0.00 -2.5597
3800 -2.00  0.00 -2.5491
3800 -2.50  0.00 -2.5711
3900 -0.25  0.00 -2.5198
3900 -0.50  0.00 -2.4864
3900 -0.75  0.00 -2.4501
3900 -1.00  0.00 -2.4193
3900 -1.50  0.00 -2.3752
3900 -2.00  0.00 -2.3665
3900 -2.50  0.00 -2.3906
4000 -0.25  0.00 -2.3363
4000 -0.50  0.00 -2.3028
4000 -0.75  0.00 -2.2659
4000 -1.00  0.00 -2.2354
4000 -1.50  0.00 -2.1942
4000 -2.00  0.00 -2.1894
4000 -2.50  0.00 -2.2163
4250 -0.25  0.00 -1.9365
4250 -0.50  0.00 -1.9046
4250 -0.75  0.00 -1.8705
4250 -1.00  0.00 -1.8442
4250 -1.50  0.00 -1.8126
4250 -2.00  0.00 -1.8134
4250 -2.50  0.00 -1.8362
4500 -0.25  0.00 -1.6205
4500 -0.50  0.00 -1.5930
4500 -0.75  0.00 -1.5642
4500 -1.00  0.00 -1.5426
4500 -1.50  0.00 -1.5166
4500 -2.00  0.00 -1.5117
4500 -2.50  0.00 -1.5140
4750 -0.25  0.00 -1.3660
4750 -0.50  0.00 -1.3415
4750 -0.75  0.00 -1.3165
4750 -1.00  0.00 -1.2974
4750 -1.50  0.00 -1.2713
4750 -2.00  0.00 -1.2549
4750 -2.50  0.00 -1.2387
5000 -0.25  0.00 -1.1507
5000 -0.50  0.00 -1.1281
5000 -0.75  0.00 -1.1059
5000 -1.00  0.00 -1.0881
5000 -1.50  0.00 -1.0600
5000 -2.00  0.00 -1.0377
5000 -2.50  0.00 -1.0217
5250 -0.25  0.00 -0.9639
5250 -0.50  0.00 -0.9425
5250 -0.75  0.00 -0.9222
5250 -1.00  0.00 -0.9052
5250 -1.50  0.00 -0.8796
5250 -2.00  0.00 -0.8634
5250 -2.50  0.00 -0.8548
5500 -0.25  0.00 -0.7997
5500 -0.50  0.00 -0.7793
5500 -0.75  0.00 -0.7614
5500 -1.00  0.00 -0.7475
5500 -1.50  0.00 -0.7308
5500 -2.00  0.00 -0.7228
5500 -2.50  0.00 -0.7198
5750 -0.25  0.00 -0.6543
