 E(B-V) = 0.00
2500 -0.25  0.00 -6.7049
2500 -0.50  0.00 -6.6856
2500 -0.75  0.00 -6.7069
2500 -1.00  0.00 -6.8128
2500 -1.50  0.00 -7.3477
2600 -0.25  0.00 -6.7254
2600 -0.50  0.00 -6.6954
2600 -0.75  0.00 -6.6967
2600 -1.00  0.00 -6.7666
2600 -1.50  0.00 -7.1581
2700 -0.25  0.00 -6.7409
2700 -0.50  0.00 -6.7063
2700 -0.75  0.00 -6.6961
2700 -1.00  0.00 -6.7427
2700 -1.50  0.00 -7.0287
2800 -0.25  0.00 -6.7464
2800 -0.50  0.00 -6.7121
2800 -0.75  0.00 -6.6968
2800 -1.00  0.00 -6.7300
2900 -0.25  0.00 -6.7359
2900 -0.50  0.00 -6.7068
2900 -0.75  0.00 -6.6916
2900 -1.00  0.00 -6.7185
2900 -1.50  0.00 -6.8847
3200 -0.25  0.00 -6.5529
3200 -0.50  0.00 -6.5636
3200 -0.75  0.00 -6.5732
3200 -1.00  0.00 -6.6082
3200 -1.50  0.00 -6.7186
3200 -2.00  0.00 -6.9108
3300 -0.25  0.00 -6.4195
3300 -0.50  0.00 -6.4499
3300 -0.75  0.00 -6.4737
3300 -1.00  0.00 -6.5166
3300 -1.50  0.00 -6.6215
3300 -2.00  0.00 -6.7855
3400 -0.25  0.00 -6.2629
3400 -0.50  0.00 -6.3026
3400 -0.75  0.00 -6.3352
3400 -1.00  0.00 -6.3838
3400 -1.50  0.00 -6.4823
3400 -2.00  0.00 -6.6260
3500 -0.25  0.00 -6.0971
3500 -0.50  0.00 -6.1308
3500 -0.75  0.00 -6.1594
3500 -1.00  0.00 -6.2033
3500 -1.50  0.00 -6.2877
3500 -2.00  0.00 -6.4149
3600 -0.25  0.00 -5.9261
3600 -0.50  0.00 -5.9424
3600 -0.75  0.00 -5.9485
3600 -1.00  0.00 -5.9736
3600 -1.50  0.00 -6.0294
3600 -2.00  0.00 -6.1424
3700 -0.25  0.00 -5.7432
3700 -0.50  0.00 -5.7299
3700 -0.75  0.00 -5.7033
3700 -1.00  0.00 -5.6987
3700 -1.50  0.00 -5.7161
3800 -0.25  0.00 -5.5383
3800 -0.50  0.00 -5.4906
3800 -0.75  0.00 -5.4292
3800 -1.00  0.00 -5.3924
3800 -1.50  0.00 -5.3747
3900 -0.25  0.00 -5.3081
3900 -0.50  0.00 -5.2286
3900 -0.75  0.00 -5.1388
3900 -1.00  0.00 -5.0822
3900 -1.50  0.00 -5.0411
4000 -0.25  0.00 -5.0551
4000 -0.50  0.00 -4.9542
4000 -1.00  0.00 -4.7781
4000 -1.50  0.00 -4.7194
4250 -0.25  0.00 -4.3812
4250 -0.50  0.00 -4.2564
4250 -0.75  0.00 -4.1330
4250 -1.00  0.00 -4.0483
4250 -1.50  0.00 -3.9413
4500 -0.25  0.00 -3.7070
4500 -0.50  0.00 -3.5781
4500 -0.75  0.00 -3.4463
4500 -1.00  0.00 -3.3419
4500 -1.50  0.00 -3.1631
4750 -0.25  0.00 -3.0715
4750 -0.50  0.00 -2.9357
4750 -0.75  0.00 -2.7934
4750 -1.00  0.00 -2.6645
5000 -0.25  0.00 -2.4977
5000 -0.50  0.00 -2.3494
5000 -0.75  0.00 -2.1969
5000 -1.00  0.00 -2.0669
5000 -1.50  0.00 -1.8590
