 E(B-V) = 0.00
2500 -0.25  0.00 -0.6469
2500 -0.50  0.00 -0.4393
2500 -0.75  0.00 -0.2133
2500 -1.00  0.00  0.0102
2500 -1.50  0.00  0.4106
2500 -2.00  0.00  0.7380
2600 -0.25  0.00 -0.4099
2600 -0.50  0.00 -0.2373
2600 -0.75  0.00 -0.0514
2600 -1.00  0.00  0.1321
2600 -1.50  0.00  0.4642
2600 -2.00  0.00  0.7461
2700 -0.25  0.00 -0.1978
2700 -0.50  0.00 -0.0585
2700 -0.75  0.00  0.0900
2700 -1.00  0.00  0.2380
2800 -0.25  0.00 -0.0142
2800 -0.50  0.00  0.0950
2800 -0.75  0.00  0.2104
2800 -1.00  0.00  0.3260
2800 -1.50  0.00  0.5432
2800 -2.00  0.00  0.7487
2900 -0.25  0.00  0.1394
2900 -0.50  0.00  0.2226
2900 -0.75  0.00  0.3100
2900 -1.00  0.00  0.3966
2900 -1.50  0.00  0.5686
2900 -2.00  0.00  0.7436
2900 -2.50  0.00  0.9155
3000 -0.25  0.00  0.2655
3000 -0.50  0.00  0.3263
3000 -0.75  0.00  0.3884
3000 -1.00  0.00  0.4519
3000 -1.50  0.00  0.5872
3000 -2.00  0.00  0.7363
3000 -2.50  0.00  0.8906
3100 -0.25  0.00  0.3645
3100 -0.50  0.00  0.4068
3100 -0.75  0.00  0.4494
3100 -1.00  0.00  0.4948
3100 -1.50  0.00  0.6011
3100 -2.00  0.00  0.7284
3100 -2.50  0.00  0.8663
3200 -0.25  0.00  0.4416
3200 -0.50  0.00  0.4695
3200 -0.75  0.00  0.4973
3200 -1.00  0.00  0.5291
3200 -1.50  0.00  0.6129
3200 -2.00  0.00  0.7215
3300 -0.25  0.00  0.5010
3300 -0.50  0.00  0.5183
3300 -0.75  0.00  0.5357
3300 -1.00  0.00  0.5577
3300 -1.50  0.00  0.6236
3300 -2.00  0.00  0.7157
3300 -2.50  0.00  0.8211
3400 -0.25  0.00  0.5468
3400 -0.50  0.00  0.5568
3400 -0.75  0.00  0.5672
3400 -1.00  0.00  0.5822
3400 -1.50  0.00  0.6337
3400 -2.00  0.00  0.7109
3400 -2.50  0.00  0.8007
3500 -0.25  0.00  0.5826
3500 -0.50  0.00  0.5878
3500 -0.75  0.00  0.5936
3500 -1.00  0.00  0.6036
3500 -1.50  0.00  0.6434
3500 -2.00  0.00  0.7070
3500 -2.50  0.00  0.7819
3600 -0.25  0.00  0.6106
3600 -0.50  0.00  0.6131
3600 -0.75  0.00  0.6160
3600 -1.00  0.00  0.6224
3600 -1.50  0.00  0.6525
3600 -2.00  0.00  0.7041
3600 -2.50  0.00  0.7655
3700 -0.25  0.00  0.6325
3700 -0.50  0.00  0.6334
3700 -0.75  0.00  0.6346
3700 -1.00  0.00  0.6386
3700 -1.50  0.00  0.6607
3700 -2.00  0.00  0.7017
3700 -2.50  0.00  0.7515
3800 -0.25  0.00  0.6495
3800 -0.50  0.00  0.6497
3800 -0.75  0.00  0.6500
3800 -1.00  0.00  0.6522
3800 -2.50  0.00  0.7400
3900 -0.25  0.00  0.6628
3900 -0.50  0.00  0.6626
3900 -0.75  0.00  0.6624
3900 -1.00  0.00  0.6635
3900 -2.50  0.00  0.7309
