 E(B-V) = 0.00
2500 -0.25  0.00 -5.9208
2500 -0.50  0.00 -5.6824
2500 -0.75  0.00 -5.3100
2500 -1.00  0.00 -4.8272
2600 -0.25  0.00 -5.2736
2600 -0.50  0.00 -5.0345
2600 -0.75  0.00 -4.6840
2600 -1.00  0.00 -4.2550
2600 -1.50  0.00 -3.3578
2600 -2.00  0.00 -2.6176
2700 -0.25  0.00 -4.6423
2700 -0.50  0.00 -4.4072
2700 -0.75  0.00 -4.0849
2700 -1.00  0.00 -3.7135
2700 -1.50  0.00 -2.9737
2700 -2.00  0.00 -2.3650
2800 -0.25  0.00 -4.0400
2800 -0.50  0.00 -3.8160
2800 -0.75  0.00 -3.5281
2800 -1.00  0.00 -3.2169
2800 -1.50  0.00 -2.6347
2800 -2.00  0.00 -2.1433
2900 -0.25  0.00 -3.4848
2900 -0.50  0.00 -3.2719
2900 -0.75  0.00 -3.0287
2900 -1.00  0.00 -2.7843
2900 -1.50  0.00 -2.3412
2900 -2.00  0.00 -1.9527
3000 -0.25  0.00 -2.9996
3000 -0.50  0.00 -2.8040
3000 -0.75  0.00 -2.6042
3000 -1.00  0.00 -2.4172
3000 -1.50  0.00 -2.0903
3000 -2.00  0.00 -1.7873
3000 -2.50  0.00 -1.4826
3100 -0.25  0.00 -2.5897
3100 -0.50  0.00 -2.4144
3100 -0.75  0.00 -2.2539
3100 -1.00  0.00 -2.1145
3100 -1.50  0.00 -1.8765
3100 -2.00  0.00 -1.6420
3100 -2.50  0.00 -1.3883
3200 -0.25  0.00 -2.2529
3200 -0.50  0.00 -2.0975
3200 -0.75  0.00 -1.9705
3200 -1.00  0.00 -1.8673
3200 -1.50  0.00 -1.6936
3200 -2.00  0.00 -1.5116
3200 -2.50  0.00 -1.3026
3300 -0.25  0.00 -1.9787
3300 -0.50  0.00 -1.8422
3300 -0.75  0.00 -1.7410
3300 -1.00  0.00 -1.6645
3300 -1.50  0.00 -1.5361
3300 -2.00  0.00 -1.3932
3300 -2.50  0.00 -1.2221
3400 -0.25  0.00 -1.7524
3400 -0.50  0.00 -1.6346
3400 -0.75  0.00 -1.5536
3400 -1.00  0.00 -1.4959
3400 -1.50  0.00 -1.3992
