 E(B-V) = 0.00
2500 -0.25  0.00 -8.4295
2500 -0.50  0.00 -8.9221
2500 -0.75  0.00 -9.2994
2500 -1.00  0.00 -9.5402
2500 -1.50  0.00 -9.5474
2500 -2.00  0.00 -9.0600
2600 -0.25  0.00 -7.6092
2600 -0.50  0.00 -8.0558
2600 -0.75  0.00 -8.4225
2600 -1.00  0.00 -8.6787
2600 -1.50  0.00 -8.7770
2600 -2.00  0.00 -8.4176
2700 -0.25  0.00 -6.9017
2700 -0.50  0.00 -7.2925
2700 -0.75  0.00 -7.6345
2700 -1.00  0.00 -7.8908
2700 -1.50  0.00 -8.0623
2700 -2.00  0.00 -7.8041
2800 -0.25  0.00 -6.2998
2800 -0.50  0.00 -6.6276
2800 -0.75  0.00 -6.9324
2800 -1.00  0.00 -7.1798
2800 -1.50  0.00 -7.3982
2800 -2.00  0.00 -7.2236
2800 -2.50  0.00 -6.8247
2900 -0.25  0.00 -5.7933
2900 -0.50  0.00 -6.0657
2900 -0.75  0.00 -6.3299
2900 -1.00  0.00 -6.5546
2900 -1.50  0.00 -6.7832
2900 -2.00  0.00 -6.6790
2900 -2.50  0.00 -6.3628
3000 -0.25  0.00 -5.3676
3000 -0.50  0.00 -5.5919
3000 -0.75  0.00 -5.8131
3000 -1.00  0.00 -6.0064
3000 -1.50  0.00 -6.2213
3000 -2.00  0.00 -6.1680
3000 -2.50  0.00 -5.9267
3100 -0.25  0.00 -5.0101
3100 -0.50  0.00 -5.1921
3100 -0.75  0.00 -5.3720
3100 -1.00  0.00 -5.5299
3100 -1.50  0.00 -5.7133
3100 -2.00  0.00 -5.6919
3100 -2.50  0.00 -5.5140
3200 -0.25  0.00 -4.7096
3200 -0.50  0.00 -4.8535
3200 -0.75  0.00 -4.9938
3200 -1.00  0.00 -5.1162
3200 -1.50  0.00 -5.2597
3200 -2.00  0.00 -5.2523
3200 -2.50  0.00 -5.1220
3300 -0.25  0.00 -4.4573
3300 -0.50  0.00 -4.5653
3300 -0.75  0.00 -4.6687
3300 -1.00  0.00 -4.7572
3300 -1.50  0.00 -4.8591
3300 -2.00  0.00 -4.8512
3300 -2.50  0.00 -4.7508
3400 -0.25  0.00 -4.2457
3400 -0.50  0.00 -4.3189
3400 -0.75  0.00 -4.3871
3400 -1.00  0.00 -4.4444
3400 -1.50  0.00 -4.5055
3400 -2.00  0.00 -4.4882
3400 -2.50  0.00 -4.4016
3500 -0.25  0.00 -4.0667
3500 -0.50  0.00 -4.1066
3500 -0.75  0.00 -4.1414
3500 -1.00  0.00 -4.1697
3500 -1.50  0.00 -4.1919
3500 -2.00  0.00 -4.1601
3500 -2.50  0.00 -4.0752
3600 -0.25  0.00 -3.9117
3600 -0.50  0.00 -3.9202
3600 -0.75  0.00 -3.9242
3600 -1.00  0.00 -3.9256
3600 -1.50  0.00 -3.9105
3600 -2.00  0.00 -3.8612
3600 -2.50  0.00 -3.7709
3700 -0.25  0.00 -3.7729
3700 -0.50  0.00 -3.7524
3700 -0.75  0.00 -3.7286
3700 -1.00  0.00 -3.7054
3700 -1.50  0.00 -3.6544
3700 -2.00  0.00 -3.5869
3700 -2.50  0.00 -3.4882
3800 -0.25  0.00 -3.6451
3800 -0.50  0.00 -3.5980
3800 -0.75  0.00 -3.5490
3800 -1.00  0.00 -3.5038
3800 -1.50  0.00 -3.4185
3800 -2.00  0.00 -3.3331
3800 -2.50  0.00 -3.2266
3900 -0.25  0.00 -3.5255
3900 -0.50  0.00 -3.4546
3900 -0.75  0.00 -3.3825
3900 -1.00  0.00 -3.3172
3900 -1.50  0.00 -3.1993
3900 -2.00  0.00 -3.0965
