 E(B-V) = 0.00
2500 -0.50  0.00 -6.4323
2500 -1.00  0.00 -5.4751
2500 -1.50  0.00 -4.5029
2500 -2.00  0.00 -3.7299
2500 -2.50  0.00 -3.2612
2600 -0.25  0.00 -6.1567
2600 -0.50  0.00 -5.9050
2600 -0.75  0.00 -5.4594
2600 -1.00  0.00 -4.8678
2600 -1.50  0.00 -3.8405
2600 -2.00  0.00 -3.2033
2600 -2.50  0.00 -2.9075
2700 -0.25  0.00 -5.6628
2700 -0.50  0.00 -5.3962
2700 -0.75  0.00 -4.9723
2700 -1.00  0.00 -4.3627
2700 -1.50  0.00 -3.3077
2700 -2.00  0.00 -2.7894
2700 -2.50  0.00 -2.6190
2800 -0.25  0.00 -5.2106
2800 -0.50  0.00 -4.9177
2800 -0.75  0.00 -4.5005
2800 -1.00  0.00 -3.9357
2800 -2.00  0.00 -2.4690
2800 -2.50  0.00 -2.3816
2900 -0.25  0.00 -4.8046
2900 -0.50  0.00 -4.4745
2900 -0.75  0.00 -4.0506
2900 -1.00  0.00 -3.5423
2900 -2.00  0.00 -2.2229
2900 -2.50  0.00 -2.1844
3000 -0.25  0.00 -4.4413
3000 -0.50  0.00 -4.0659
3000 -0.75  0.00 -3.6288
3000 -1.00  0.00 -3.1678
3000 -1.50  0.00 -2.3504
3000 -2.00  0.00 -2.0354
3000 -2.50  0.00 -2.0203
3100 -0.25  0.00 -4.1004
3100 -0.50  0.00 -3.6810
3100 -0.75  0.00 -3.2378
3100 -1.00  0.00 -2.8199
3100 -1.50  0.00 -2.1769
3100 -2.00  0.00 -1.8943
3100 -2.50  0.00 -1.8852
3200 -0.25  0.00 -3.7099
3200 -0.50  0.00 -3.2774
3200 -0.75  0.00 -2.8617
3200 -1.00  0.00 -2.5001
3200 -1.50  0.00 -2.0142
3200 -2.00  0.00 -1.7943
3200 -2.50  0.00 -1.7752
3300 -0.25  0.00 -3.1993
3300 -0.50  0.00 -2.8174
3300 -0.75  0.00 -2.4793
3300 -1.00  0.00 -2.2006
3300 -1.50  0.00 -1.8502
3300 -2.00  0.00 -1.7153
3300 -2.50  0.00 -1.6872
3400 -0.25  0.00 -2.6603
3400 -0.50  0.00 -2.3692
3400 -0.75  0.00 -2.1260
3400 -1.00  0.00 -1.9316
3400 -1.50  0.00 -1.6937
3400 -2.00  0.00 -1.6222
3400 -2.50  0.00 -1.6095
3500 -0.25  0.00 -2.1743
3500 -0.50  0.00 -1.9790
3500 -0.75  0.00 -1.8227
3500 -1.00  0.00 -1.6996
3500 -1.50  0.00 -1.5508
3500 -2.00  0.00 -1.5114
3500 -2.50  0.00 -1.5187
3600 -0.25  0.00 -1.7821
3600 -0.50  0.00 -1.6622
3600 -0.75  0.00 -1.5717
3600 -1.00  0.00 -1.5024
3600 -1.50  0.00 -1.4202
3600 -2.00  0.00 -1.3988
3600 -2.50  0.00 -1.4100
3700 -0.25  0.00 -1.4832
3700 -0.50  0.00 -1.4141
3700 -0.75  0.00 -1.3669
3700 -1.00  0.00 -1.3330
3700 -1.50  0.00 -1.2966
3700 -2.00  0.00 -1.2887
3700 -2.50  0.00 -1.2996
3800 -0.25  0.00 -1.2578
3800 -0.50  0.00 -1.2197
3800 -0.75  0.00 -1.1972
3800 -1.00  0.00 -1.1830
3800 -1.50  0.00 -1.1720
3800 -2.00  0.00 -1.1733
3800 -2.50  0.00 -1.1847
3900 -0.25  0.00 -1.0836
3900 -0.50  0.00 -1.0627
3900 -0.75  0.00 -1.0525
3900 -1.00  0.00 -1.0470
3900 -1.50  0.00 -1.0459
3900 -2.00  0.00 -1.0513
3900 -2.50  0.00 -1.0648
4000 -0.25  0.00 -0.9421
4000 -0.50  0.00 -0.9300
4000 -0.75  0.00 -0.9255
4000 -1.00  0.00 -0.9237
4000 -1.50  0.00 -0.9270
4000 -2.50  0.00 -0.9505
4250 -0.25  0.00 -0.6708
4250 -0.50  0.00 -0.6677
4250 -0.75  0.00 -0.6695
4250 -1.00  0.00 -0.6727
4250 -1.50  0.00 -0.6834
4250 -2.00  0.00 -0.6963
4250 -2.50  0.00 -0.7124
4500 -0.25  0.00 -0.4781
4500 -0.50  0.00 -0.4805
4500 -0.75  0.00 -0.4866
4500 -1.00  0.00 -0.4933
4500 -1.50  0.00 -0.5083
4500 -2.00  0.00 -0.5217
4500 -2.50  0.00 -0.5330
4750 -0.25  0.00 -0.3414
4750 -0.50  0.00 -0.3466
4750 -0.75  0.00 -0.3549
4750 -1.00  0.00 -0.3628
4750 -1.50  0.00 -0.3789
4750 -2.00  0.00 -0.3913
4750 -2.50  0.00 -0.4000
5000 -0.25  0.00 -0.2392
5000 -0.50  0.00 -0.2457
5000 -0.75  0.00 -0.2549
5000 -1.00  0.00 -0.2636
5000 -1.50  0.00 -0.2813
5000 -2.00  0.00 -0.2940
5000 -2.50  0.00 -0.3021
5250 -0.25  0.00 -0.1583
5250 -0.50  0.00 -0.1661
5250 -0.75  0.00 -0.1767
5250 -1.00  0.00 -0.1869
5250 -1.50  0.00 -0.2064
5250 -2.00  0.00 -0.2192
5250 -2.50  0.00 -0.2270
5500 -0.25  0.00 -0.0933
5500 -0.50  0.00 -0.1030
5500 -0.75  0.00 -0.1152
5500 -1.00  0.00 -0.1265
5500 -1.50  0.00 -0.1464
5500 -2.00  0.00 -0.1590
5500 -2.50  0.00 -0.1668
5750 -0.25  0.00 -0.0410
5750 -0.50  0.00 -0.0522
5750 -0.75  0.00 -0.0652
5750 -1.00  0.00 -0.0768
5750 -1.50  0.00 -0.0963
5750 -2.00  0.00 -0.1087
5750 -2.50  0.00 -0.1167
6000 -0.25  0.00  0.0019
6000 -0.50  0.00 -0.0103
6000 -1.00  0.00 -0.0349
