 E(B-V) = 0.00
2500 -0.25  0.00 -6.1809
2500 -0.50  0.00 -6.1830
2500 -0.75  0.00 -6.2387
2500 -1.00  0.00 -6.4033
2500 -1.50  0.00 -7.0701
2600 -0.25  0.00 -6.1915
2600 -0.50  0.00 -6.1744
2600 -0.75  0.00 -6.1961
2600 -1.00  0.00 -6.3025
2600 -1.50  0.00 -6.8298
2600 -2.00  0.00 -7.5076
2700 -0.25  0.00 -6.2024
2700 -0.50  0.00 -6.1746
2700 -0.75  0.00 -6.1749
2700 -1.00  0.00 -6.2416
2700 -1.50  0.00 -6.6330
2700 -2.00  0.00 -7.2188
2700 -2.50  0.00 -7.7625
2800 -0.25  0.00 -6.2071
2800 -0.50  0.00 -6.1751
2800 -0.75  0.00 -6.1634
2800 -1.00  0.00 -6.2052
2800 -1.50  0.00 -6.4842
2800 -2.00  0.00 -7.0086
2800 -2.50  0.00 -7.4140
2900 -0.25  0.00 -6.2000
2900 -0.50  0.00 -6.1688
2900 -0.75  0.00 -6.1520
2900 -1.00  0.00 -6.1796
2900 -1.50  0.00 -6.3769
2900 -2.00  0.00 -6.8237
2900 -2.50  0.00 -7.1607
3000 -0.25  0.00 -6.1761
3000 -0.50  0.00 -6.1495
3000 -0.75  0.00 -6.1323
3000 -1.00  0.00 -6.1528
3000 -1.50  0.00 -6.2965
3000 -2.00  0.00 -6.6527
3000 -2.50  0.00 -6.9782
3100 -0.25  0.00 -6.1307
3100 -0.50  0.00 -6.1117
3100 -0.75  0.00 -6.0972
3100 -1.00  0.00 -6.1148
3100 -1.50  0.00 -6.2247
3100 -2.00  0.00 -6.4966
3100 -2.50  0.00 -6.8140
3200 -0.25  0.00 -6.0582
3200 -0.50  0.00 -6.0495
3200 -0.75  0.00 -6.0397
3200 -1.00  0.00 -6.0563
3200 -1.50  0.00 -6.1435
3200 -2.00  0.00 -6.3508
3200 -2.50  0.00 -6.6418
3300 -0.25  0.00 -5.9523
3300 -0.50  0.00 -5.9555
3300 -0.75  0.00 -5.9513
3300 -1.00  0.00 -5.9685
3300 -1.50  0.00 -6.0388
3300 -2.00  0.00 -6.2047
3300 -2.50  0.00 -6.4540
3400 -0.25  0.00 -5.8175
3400 -0.50  0.00 -5.8273
3400 -0.75  0.00 -5.8267
3400 -1.00  0.00 -5.8435
3400 -1.50  0.00 -5.8988
3400 -2.00  0.00 -6.0393
3400 -2.50  0.00 -6.2499
3500 -0.25  0.00 -5.6628
3500 -0.50  0.00 -5.6684
3500 -0.75  0.00 -5.6631
3500 -1.00  0.00 -5.6738
3500 -1.50  0.00 -5.7124
3500 -2.00  0.00 -5.8351
3500 -2.50  0.00 -6.0216
3600 -0.25  0.00 -5.4935
3600 -0.50  0.00 -5.4820
3600 -0.75  0.00 -5.4587
3600 -1.00  0.00 -5.4538
3600 -1.50  0.00 -5.4698
3600 -2.00  0.00 -5.5787
3600 -2.50  0.00 -5.7483
3700 -0.25  0.00 -5.3074
3700 -0.50  0.00 -5.2683
3700 -0.75  0.00 -5.2154
3700 -1.00  0.00 -5.1853
3700 -1.50  0.00 -5.1717
3700 -2.00  0.00 -5.2667
3700 -2.50  0.00 -5.4220
3800 -0.25  0.00 -5.0985
3800 -0.50  0.00 -5.0266
3800 -0.75  0.00 -4.9416
3800 -1.00  0.00 -4.8860
3800 -1.50  0.00 -4.8414
3800 -2.00  0.00 -4.9239
3800 -2.50  0.00 -5.0655
3900 -0.25  0.00 -4.8660
3900 -0.50  0.00 -4.7646
3900 -0.75  0.00 -4.6544
3900 -1.00  0.00 -4.5804
3900 -1.50  0.00 -4.5140
3900 -2.00  0.00 -4.5834
3900 -2.50  0.00 -4.7062
4000 -0.25  0.00 -4.6154
4000 -0.50  0.00 -4.4932
4000 -0.75  0.00 -4.3674
4000 -1.00  0.00 -4.2827
4000 -1.50  0.00 -4.2014
4000 -2.00  0.00 -4.2536
4000 -2.50  0.00 -4.3481
4250 -0.25  0.00 -3.9644
4250 -0.50  0.00 -3.8231
4250 -0.75  0.00 -3.6844
4250 -1.00  0.00 -3.5867
4250 -1.50  0.00 -3.4710
4250 -2.00  0.00 -3.4518
4500 -0.25  0.00 -3.3279
4500 -0.50  0.00 -3.1878
4500 -0.75  0.00 -3.0496
4500 -1.00  0.00 -2.9430
4500 -1.50  0.00 -2.7804
4500 -2.00  0.00 -2.6694
4500 -2.50  0.00 -2.5663
4750 -0.25  0.00 -2.7437
4750 -0.50  0.00 -2.6087
4750 -1.00  0.00 -2.3531
4750 -1.50  0.00 -2.1500
4750 -2.00  0.00 -2.0076
4750 -2.50  0.00 -1.9144
5000 -0.25  0.00 -2.2349
5000 -0.50  0.00 -2.0996
5000 -0.75  0.00 -1.9618
5000 -1.00  0.00 -1.8406
5000 -1.50  0.00 -1.6456
5000 -2.00  0.00 -1.5295
5000 -2.50  0.00 -1.4614
5250 -0.25  0.00 -1.7964
5250 -0.50  0.00 -1.6675
5250 -0.75  0.00 -1.5415
5250 -1.00  0.00 -1.4363
5250 -1.50  0.00 -1.2822
5250 -2.50  0.00 -1.1426
5500 -1.00  0.00 -1.1402
5500 -2.00  0.00 -0.9535
