 E(B-V) = 0.00
2500 -0.25  0.00 -6.3085
2500 -0.50  0.00 -5.9491
2500 -0.75  0.00 -5.5890
2500 -1.00  0.00 -5.2027
2500 -2.00  0.00 -3.5719
2500 -2.50  0.00 -3.0464
2600 -0.25  0.00 -5.8541
2600 -0.50  0.00 -5.4244
2600 -1.00  0.00 -4.5178
2600 -1.50  0.00 -3.6899
2600 -2.00  0.00 -3.0856
2600 -2.50  0.00 -2.7413
2700 -0.25  0.00 -5.4163
2700 -0.50  0.00 -4.9824
2700 -1.50  0.00 -3.1506
2700 -2.00  0.00 -2.6989
2700 -2.50  0.00 -2.4890
2800 -0.25  0.00 -4.9915
2800 -0.50  0.00 -4.5863
2800 -0.75  0.00 -4.0186
2800 -1.50  0.00 -2.7281
2800 -2.00  0.00 -2.3935
2800 -2.50  0.00 -2.2754
2900 -0.25  0.00 -4.5865
2900 -0.50  0.00 -4.2023
2900 -0.75  0.00 -3.6577
2900 -1.50  0.00 -2.4020
2900 -2.00  0.00 -2.1516
2900 -2.50  0.00 -2.0914
3000 -0.25  0.00 -4.2046
3000 -0.50  0.00 -3.8199
3000 -0.75  0.00 -3.3286
3000 -1.00  0.00 -2.7960
3000 -2.50  0.00 -1.9311
3100 -0.25  0.00 -3.8445
3100 -0.50  0.00 -3.4431
3100 -0.75  0.00 -3.0023
3100 -1.00  0.00 -2.5480
3100 -1.50  0.00 -1.9588
3100 -2.00  0.00 -1.8039
3100 -2.50  0.00 -1.7915
3200 -0.25  0.00 -3.4872
3200 -0.50  0.00 -3.0746
3200 -0.75  0.00 -2.6750
3200 -1.00  0.00 -2.3145
3200 -2.00  0.00 -1.6790
3200 -2.50  0.00 -1.6702
3300 -0.25  0.00 -3.0644
3300 -0.50  0.00 -2.6875
3300 -0.75  0.00 -2.3531
3300 -1.00  0.00 -2.0768
3300 -1.50  0.00 -1.7053
3300 -2.00  0.00 -1.5773
3300 -2.50  0.00 -1.5648
3400 -0.25  0.00 -2.6031
3400 -0.50  0.00 -2.3016
3400 -0.75  0.00 -2.0488
3400 -1.00  0.00 -1.8486
3400 -1.50  0.00 -1.6048
3400 -2.00  0.00 -1.4963
3400 -2.50  0.00 -1.4717
3500 -0.25  0.00 -2.1682
3500 -0.50  0.00 -1.9527
3500 -0.75  0.00 -1.7786
3500 -1.00  0.00 -1.6430
3500 -1.50  0.00 -1.4890
3500 -2.00  0.00 -1.4209
3500 -2.50  0.00 -1.3868
3600 -0.25  0.00 -1.7980
3600 -0.50  0.00 -1.6574
3600 -0.75  0.00 -1.5478
3600 -1.00  0.00 -1.4630
3600 -1.50  0.00 -1.3666
3600 -2.00  0.00 -1.3284
3600 -2.50  0.00 -1.2999
3700 -0.25  0.00 -1.5029
3700 -0.50  0.00 -1.4173
3700 -0.75  0.00 -1.3543
3700 -1.00  0.00 -1.3063
3700 -1.50  0.00 -1.2494
3700 -2.00  0.00 -1.2252
3700 -2.50  0.00 -1.2041
3800 -0.25  0.00 -1.2740
3800 -0.50  0.00 -1.2244
3800 -0.75  0.00 -1.1911
3800 -1.00  0.00 -1.1668
3800 -1.50  0.00 -1.1371
3800 -2.00  0.00 -1.1197
3800 -2.50  0.00 -1.1048
3900 -0.25  0.00 -1.0956
3900 -0.50  0.00 -1.0673
3900 -0.75  0.00 -1.0504
3900 -1.00  0.00 -1.0385
3900 -1.50  0.00 -1.0234
3900 -2.00  0.00 -1.0105
3900 -2.50  0.00 -0.9994
4000 -0.25  0.00 -0.9516
4000 -0.50  0.00 -0.9348
4000 -0.75  0.00 -0.9257
4000 -1.00  0.00 -0.9192
4000 -1.50  0.00 -0.9105
4000 -2.00  0.00 -0.9017
4000 -2.50  0.00 -0.8958
4250 -0.25  0.00 -0.6777
4250 -0.50  0.00 -0.6717
4250 -0.75  0.00 -0.6703
4250 -1.00  0.00 -0.6697
4250 -1.50  0.00 -0.6711
4250 -2.00  0.00 -0.6720
4250 -2.50  0.00 -0.6757
4500 -0.25  0.00 -0.4808
4500 -0.50  0.00 -0.4809
4500 -0.75  0.00 -0.4848
4500 -1.00  0.00 -0.4891
4500 -1.50  0.00 -0.4987
4500 -2.00  0.00 -0.5057
4500 -2.50  0.00 -0.5122
4750 -0.25  0.00 -0.3416
4750 -0.50  0.00 -0.3458
4750 -0.75  0.00 -0.3533
4750 -1.00  0.00 -0.3603
4750 -1.50  0.00 -0.3747
4750 -2.00  0.00 -0.3853
4750 -2.50  0.00 -0.3936
5000 -0.25  0.00 -0.2407
5000 -0.50  0.00 -0.2470
5000 -0.75  0.00 -0.2563
5000 -1.00  0.00 -0.2653
5000 -1.50  0.00 -0.2837
5000 -2.00  0.00 -0.2975
5000 -2.50  0.00 -0.3070
5250 -0.25  0.00 -0.1628
5250 -0.50  0.00 -0.1709
5250 -0.75  0.00 -0.1822
5250 -1.00  0.00 -0.1933
5250 -1.50  0.00 -0.2152
5250 -2.00  0.00 -0.2302
5250 -2.50  0.00 -0.2396
5500 -0.25  0.00 -0.1011
5500 -0.50  0.00 -0.1114
5500 -0.75  0.00 -0.1249
5500 -1.00  0.00 -0.1377
5500 -1.50  0.00 -0.1606
5500 -2.00  0.00 -0.1753
5500 -2.50  0.00 -0.1845
5750 -0.25  0.00 -0.0520
5750 -0.50  0.00 -0.0643
5750 -0.75  0.00 -0.0789
5750 -1.00  0.00 -0.0921
5750 -1.50  0.00 -0.1145
5750 -2.00  0.00 -0.1287
5750 -2.50  0.00 -0.1379
6000 -0.25  0.00 -0.0120
6000 -0.50  0.00 -0.0253
6000 -0.75  0.00 -0.0400
6000 -1.00  0.00 -0.0531
6000 -1.50  0.00 -0.0745
6000 -2.00  0.00 -0.0883
6000 -2.50  0.00 -0.0973
6250 -0.50  0.00  0.0076
6250 -0.75  0.00 -0.0068
6250 -1.00  0.00 -0.0195
6250 -1.50  0.00 -0.0397
6250 -2.00  0.00 -0.0528
6500 -0.75  0.00  0.0212
6500 -2.00  0.00 -0.0216
6750 -0.50  0.00  0.0566
6750 -0.75  0.00  0.0437
6750 -1.00  0.00  0.0327
7000 -0.25  0.00  0.0825
7000 -0.50  0.00  0.0699
7000 -0.75  0.00  0.0584
