 E(B-V) = 0.00
2500 -0.25  0.00 -5.5615
2500 -0.50  0.00 -5.8269
2500 -0.75  0.00 -6.1308
2500 -1.00  0.00 -6.4633
2500 -2.00  0.00 -7.8508
2500 -2.50  0.00 -8.2912
2600 -0.25  0.00 -5.3763
2600 -0.50  0.00 -5.5602
2600 -1.00  0.00 -6.0763
2600 -1.50  0.00 -6.6831
2600 -2.00  0.00 -7.2871
2600 -2.50  0.00 -7.7180
2700 -0.25  0.00 -5.2398
2700 -0.50  0.00 -5.3651
2700 -1.50  0.00 -6.2618
2700 -2.00  0.00 -6.7847
2700 -2.50  0.00 -7.1855
2800 -0.25  0.00 -5.1428
2800 -0.50  0.00 -5.2254
2800 -0.75  0.00 -5.3275
2800 -1.50  0.00 -5.8998
2800 -2.00  0.00 -6.3398
2800 -2.50  0.00 -6.6952
2900 -0.25  0.00 -5.0785
2900 -0.50  0.00 -5.1190
2900 -0.75  0.00 -5.1822
2900 -1.50  0.00 -5.5922
2900 -2.00  0.00 -5.9472
2900 -2.50  0.00 -6.2487
3000 -0.25  0.00 -5.0334
3000 -0.50  0.00 -5.0386
3000 -0.75  0.00 -5.0752
3000 -1.00  0.00 -5.1282
3000 -2.50  0.00 -5.8468
3100 -0.25  0.00 -4.9932
3100 -0.50  0.00 -4.9777
3100 -0.75  0.00 -4.9852
3100 -1.00  0.00 -5.0186
3100 -1.50  0.00 -5.1218
3100 -2.00  0.00 -5.3058
3100 -2.50  0.00 -5.4884
3200 -0.25  0.00 -4.9460
3200 -0.50  0.00 -4.9203
3200 -0.75  0.00 -4.9054
3200 -1.00  0.00 -4.9214
3200 -2.00  0.00 -5.0486
3200 -2.50  0.00 -5.1722
3300 -0.25  0.00 -4.8844
3300 -0.50  0.00 -4.8521
3300 -0.75  0.00 -4.8210
3300 -1.00  0.00 -4.8167
3300 -1.50  0.00 -4.8128
3300 -2.00  0.00 -4.8271
3300 -2.50  0.00 -4.8960
3400 -0.25  0.00 -4.8028
3400 -0.50  0.00 -4.7658
3400 -0.75  0.00 -4.7210
3400 -1.00  0.00 -4.6959
3400 -1.50  0.00 -4.6749
3400 -2.00  0.00 -4.6420
3400 -2.50  0.00 -4.6563
3500 -0.25  0.00 -4.6981
3500 -0.50  0.00 -4.6563
3500 -0.75  0.00 -4.5995
3500 -1.00  0.00 -4.5551
3500 -1.50  0.00 -4.5009
3500 -2.00  0.00 -4.4714
3500 -2.50  0.00 -4.4484
3600 -0.25  0.00 -4.5689
3600 -0.50  0.00 -4.5196
3600 -0.75  0.00 -4.4511
3600 -1.00  0.00 -4.3904
3600 -1.50  0.00 -4.2972
3600 -2.00  0.00 -4.2701
3600 -2.50  0.00 -4.2524
3700 -0.25  0.00 -4.4159
3700 -0.50  0.00 -4.3535
3700 -0.75  0.00 -4.2713
3700 -1.00  0.00 -4.1967
3700 -1.50  0.00 -4.0728
3700 -2.00  0.00 -4.0365
3700 -2.50  0.00 -4.0395
3800 -0.25  0.00 -4.2394
3800 -0.50  0.00 -4.1575
3800 -0.75  0.00 -4.0569
3800 -1.00  0.00 -3.9680
3800 -1.50  0.00 -3.8233
3800 -2.00  0.00 -3.7763
3800 -2.50  0.00 -3.7953
3900 -0.25  0.00 -4.0403
3900 -0.50  0.00 -3.9351
3900 -0.75  0.00 -3.8138
3900 -1.00  0.00 -3.7093
3900 -1.50  0.00 -3.5448
3900 -2.00  0.00 -3.4909
3900 -2.50  0.00 -3.5170
4000 -0.25  0.00 -3.8226
4000 -0.50  0.00 -3.6966
4000 -0.75  0.00 -3.5580
4000 -1.00  0.00 -3.4418
4000 -1.50  0.00 -3.2637
4000 -2.00  0.00 -3.2046
4000 -2.50  0.00 -3.2310
4250 -0.25  0.00 -3.2528
4250 -0.50  0.00 -3.1026
4250 -0.75  0.00 -2.9486
4250 -1.00  0.00 -2.8244
4250 -1.50  0.00 -2.6393
4250 -2.00  0.00 -2.5675
4250 -2.50  0.00 -2.5637
4500 -0.25  0.00 -2.7109
4500 -0.50  0.00 -2.5622
4500 -0.75  0.00 -2.4136
4500 -1.00  0.00 -2.2947
4500 -1.50  0.00 -2.1111
4500 -2.00  0.00 -2.0131
4500 -2.50  0.00 -1.9534
4750 -0.25  0.00 -2.2189
4750 -0.50  0.00 -2.0810
4750 -0.75  0.00 -1.9442
4750 -1.00  0.00 -1.8326
4750 -1.50  0.00 -1.6501
4750 -2.00  0.00 -1.5277
4750 -2.50  0.00 -1.4394
5000 -0.25  0.00 -1.7908
5000 -0.50  0.00 -1.6658
5000 -0.75  0.00 -1.5423
5000 -1.00  0.00 -1.4391
5000 -1.50  0.00 -1.2660
5000 -2.00  0.00 -1.1502
5000 -2.50  0.00 -1.0793
5250 -0.25  0.00 -1.4350
5250 -0.50  0.00 -1.3226
5250 -0.75  0.00 -1.2123
5250 -1.00  0.00 -1.1203
5250 -1.50  0.00 -0.9767
5250 -2.00  0.00 -0.8919
5250 -2.50  0.00 -0.8430
5500 -0.25  0.00 -1.1470
5500 -0.50  0.00 -1.0481
5500 -0.75  0.00 -0.9552
5500 -1.00  0.00 -0.8819
5500 -1.50  0.00 -0.7767
5500 -2.00  0.00 -0.7177
5500 -2.50  0.00 -0.6831
5750 -0.25  0.00 -0.9211
5750 -0.50  0.00 -0.8408
5750 -0.75  0.00 -0.7694
5750 -1.00  0.00 -0.7149
5750 -1.50  0.00 -0.6391
5750 -2.00  0.00 -0.5962
5750 -2.50  0.00 -0.5704
6000 -0.25  0.00 -0.7533
6000 -0.50  0.00 -0.6920
6000 -0.75  0.00 -0.6385
6000 -1.00  0.00 -0.5978
6000 -1.50  0.00 -0.5410
6000 -2.00  0.00 -0.5085
6000 -2.50  0.00 -0.4890
6250 -0.50  0.00 -0.5835
6250 -0.75  0.00 -0.5427
6250 -1.00  0.00 -0.5113
6250 -1.50  0.00 -0.4679
6250 -2.00  0.00 -0.4429
6500 -0.75  0.00 -0.4678
6500 -2.00  0.00 -0.3915
6750 -0.50  0.00 -0.4296
6750 -0.75  0.00 -0.4052
6750 -1.00  0.00 -0.3866
7000 -0.25  0.00 -0.3897
7000 -0.50  0.00 -0.3678
7000 -0.75  0.00 -0.3497
7000 -1.00  0.00 -0.3360
7000 -2.00  0.00 -0.3097
7000 -2.50  0.00 -0.3058
7250 -0.25  0.00 -0.3254
7250 -0.50  0.00 -0.3093
7250 -0.75  0.00 -0.2966
7250 -1.00  0.00 -0.2871
7250 -1.50  0.00 -0.2758
7250 -2.00  0.00 -0.2710
7250 -2.50  0.00 -0.2691
7500 -0.25  0.00 -0.2644
7500 -0.50  0.00 -0.2537
7500 -0.75  0.00 -0.2457
7500 -1.00  0.00 -0.2401
7500 -1.50  0.00 -0.2347
7750 -1.50  0.00 -0.1961
8000 -1.50  0.00 -0.1589
