 E(B-V) = 0.00
2500 -0.25  0.00 -5.8909
2500 -0.50  0.00 -5.7031
2500 -0.75  0.00 -5.3736
2500 -1.00  0.00 -4.9197
2500 -1.50  0.00 -3.8646
2500 -2.00  0.00 -2.9575
2600 -0.25  0.00 -5.2144
2600 -0.50  0.00 -5.0177
2600 -0.75  0.00 -4.7010
2600 -1.00  0.00 -4.2916
2600 -1.50  0.00 -3.3956
2600 -2.00  0.00 -2.6540
2700 -0.25  0.00 -4.5617
2700 -0.50  0.00 -4.3609
2700 -0.75  0.00 -4.0631
2700 -1.00  0.00 -3.7042
2700 -1.50  0.00 -2.9780
2700 -2.00  0.00 -2.3896
2800 -0.25  0.00 -3.9560
2800 -0.50  0.00 -3.7458
2800 -0.75  0.00 -3.4750
2800 -1.00  0.00 -3.1759
2800 -1.50  0.00 -2.6178
2800 -2.00  0.00 -2.1647
2800 -2.50  0.00 -1.7790
2900 -0.25  0.00 -3.4191
2900 -0.50  0.00 -3.2071
2900 -0.75  0.00 -2.9678
2900 -1.00  0.00 -2.7299
2900 -1.50  0.00 -2.3149
2900 -2.00  0.00 -1.9736
2900 -2.50  0.00 -1.6589
3000 -0.25  0.00 -2.9616
3000 -0.50  0.00 -2.7530
3000 -0.75  0.00 -2.5474
3000 -1.00  0.00 -2.3633
3000 -1.50  0.00 -2.0628
3000 -2.00  0.00 -1.8087
3000 -2.50  0.00 -1.5530
3100 -0.25  0.00 -2.5842
3100 -0.50  0.00 -2.3832
3100 -0.75  0.00 -2.2089
3100 -1.00  0.00 -2.0675
3100 -1.50  0.00 -1.8529
3100 -2.00  0.00 -1.6631
3100 -2.50  0.00 -1.4568
3200 -0.25  0.00 -2.2756
3200 -0.50  0.00 -2.0862
3200 -0.75  0.00 -1.9397
3200 -1.00  0.00 -1.8309
3200 -1.50  0.00 -1.6760
3200 -2.00  0.00 -1.5324
3200 -2.50  0.00 -1.3662
3300 -0.25  0.00 -2.0198
3300 -0.50  0.00 -1.8456
3300 -0.75  0.00 -1.7223
3300 -1.00  0.00 -1.6383
3300 -1.50  0.00 -1.5247
3300 -2.00  0.00 -1.4138
3300 -2.50  0.00 -1.2795
3400 -0.25  0.00 -1.8015
3400 -0.50  0.00 -1.6466
3400 -0.75  0.00 -1.5441
3400 -1.00  0.00 -1.4785
3400 -1.50  0.00 -1.3933
3400 -2.00  0.00 -1.3059
3400 -2.50  0.00 -1.1964
3500 -0.25  0.00 -1.6095
3500 -0.50  0.00 -1.4779
3500 -0.75  0.00 -1.3944
3500 -1.00  0.00 -1.3427
3500 -1.50  0.00 -1.2774
3500 -2.00  0.00 -1.2074
3500 -2.50  0.00 -1.1169
3600 -0.25  0.00 -1.4396
3600 -0.50  0.00 -1.3321
3600 -0.75  0.00 -1.2659
3600 -1.00  0.00 -1.2250
3600 -1.50  0.00 -1.1737
3600 -2.00  0.00 -1.1167
3600 -2.50  0.00 -1.0407
3700 -0.25  0.00 -1.2918
3700 -0.50  0.00 -1.2057
3700 -0.75  0.00 -1.1536
3700 -1.00  0.00 -1.1211
3700 -1.50  0.00 -1.0793
3700 -2.00  0.00 -1.0322
3700 -2.50  0.00 -0.9674
3800 -0.25  0.00 -1.1667
3800 -0.50  0.00 -1.0965
3800 -0.75  0.00 -1.0544
3800 -1.00  0.00 -1.0276
3800 -1.50  0.00 -0.9918
3800 -2.00  0.00 -0.9523
3800 -2.50  0.00 -0.8968
3900 -0.25  0.00 -1.0610
3900 -0.50  0.00 -1.0024
3900 -0.75  0.00 -0.9666
3900 -1.00  0.00 -0.9427
3900 -1.50  0.00 -0.9099
3900 -2.00  0.00 -0.8756
3900 -2.50  0.00 -0.8286
4000 -0.25  0.00 -0.9675
4000 -0.50  0.00 -0.9195
4000 -0.75  0.00 -0.8879
4000 -1.00  0.00 -0.8653
4000 -1.50  0.00 -0.8327
4000 -2.00  0.00 -0.8014
4000 -2.50  0.00 -0.7619
4250 -0.25  0.00 -0.7455
4250 -0.50  0.00 -0.7231
4250 -0.75  0.00 -0.7046
4250 -1.00  0.00 -0.6873
4250 -1.50  0.00 -0.6562
4250 -2.00  0.00 -0.6287
4250 -2.50  0.00 -0.6044
4500 -0.25  0.00 -0.5438
4500 -0.50  0.00 -0.5329
4500 -0.75  0.00 -0.5247
4500 -1.00  0.00 -0.5157
4500 -1.50  0.00 -0.4978
4500 -2.00  0.00 -0.4815
4500 -2.50  0.00 -0.4715
4750 -0.25  0.00 -0.3842
4750 -0.50  0.00 -0.3782
4750 -0.75  0.00 -0.3756
4750 -1.00  0.00 -0.3729
4750 -1.50  0.00 -0.3690
4750 -2.00  0.00 -0.3663
4750 -2.50  0.00 -0.3679
5000 -0.25  0.00 -0.2651
5000 -0.50  0.00 -0.2641
5000 -0.75  0.00 -0.2671
5000 -1.00  0.00 -0.2699
5000 -1.50  0.00 -0.2772
5000 -2.00  0.00 -0.2841
5000 -2.50  0.00 -0.2929
5250 -0.25  0.00 -0.1808
5250 -0.50  0.00 -0.1845
5250 -0.75  0.00 -0.1924
5250 -1.00  0.00 -0.2002
5250 -1.50  0.00 -0.2166
5250 -2.00  0.00 -0.2304
5250 -2.50  0.00 -0.2426
5500 -0.25  0.00 -0.1227
5500 -0.50  0.00 -0.1305
5500 -0.75  0.00 -0.1429
5500 -1.00  0.00 -0.1551
5500 -1.50  0.00 -0.1794
5500 -2.00  0.00 -0.1978
5500 -2.50  0.00 -0.2108
5750 -0.25  0.00 -0.0830
5750 -0.50  0.00 -0.0949
5750 -0.75  0.00 -0.1115
5750 -1.00  0.00 -0.1277
5750 -1.50  0.00 -0.1576
5750 -2.00  0.00 -0.1779
5750 -2.50  0.00 -0.1909
6000 -0.25  0.00 -0.0565
6000 -0.50  0.00 -0.0726
6000 -0.75  0.00 -0.0927
6000 -1.00  0.00 -0.1116
6000 -1.50  0.00 -0.1437
6000 -2.00  0.00 -0.1642
6000 -2.50  0.00 -0.1769
6250 -0.25  0.00 -0.0396
6250 -0.50  0.00 -0.0591
6250 -0.75  0.00 -0.0811
6250 -1.00  0.00 -0.1010
6250 -1.50  0.00 -0.1329
6250 -2.00  0.00 -0.1528
6250 -2.50  0.00 -0.1652
6500 -0.25  0.00 -0.0285
6500 -0.50  0.00 -0.0500
6500 -0.75  0.00 -0.0725
6500 -1.00  0.00 -0.0921
6500 -1.50  0.00 -0.1226
6500 -2.00  0.00 -0.1416
6500 -2.50  0.00 -0.1537
6750 -0.25  0.00 -0.0205
6750 -0.50  0.00 -0.0427
6750 -0.75  0.00 -0.0647
6750 -1.00  0.00 -0.0834
6750 -1.50  0.00 -0.1120
6750 -2.00  0.00 -0.1299
6750 -2.50  0.00 -0.1415
7000 -0.25  0.00 -0.0144
7000 -0.50  0.00 -0.0363
7000 -0.75  0.00 -0.0572
7000 -1.00  0.00 -0.0748
7000 -1.50  0.00 -0.1012
7000 -2.00  0.00 -0.1179
7000 -2.50  0.00 -0.1287
7250 -0.25  0.00 -0.0094
7250 -0.50  0.00 -0.0305
7250 -0.75  0.00 -0.0499
7250 -1.00  0.00 -0.0660
7250 -1.50  0.00 -0.0901
7250 -2.00  0.00 -0.1055
7250 -2.50  0.00 -0.1155
7500 -0.25  0.00 -0.0057
7500 -0.50  0.00 -0.0255
7500 -0.75  0.00 -0.0433
7500 -1.00  0.00 -0.0580
7500 -1.50  0.00 -0.0795
7500 -2.00  0.00 -0.0933
7750 -0.25  0.00 -0.0041
7750 -0.50  0.00 -0.0224
7750 -0.75  0.00 -0.0384
7750 -1.00  0.00 -0.0515
7750 -1.50  0.00 -0.0704
7750 -2.00  0.00 -0.0827
8000 -0.25  0.00 -0.0056
8000 -0.50  0.00 -0.0222
8000 -0.75  0.00 -0.0363
8000 -1.00  0.00 -0.0478
