 E(B-V) = 0.00
2500 -0.25  0.00 -6.3312
2500 -0.50  0.00 -6.2204
2500 -0.75  0.00 -6.1441
2500 -1.00  0.00 -6.0798
2500 -2.00  0.00 -5.8739
2500 -2.50  0.00 -5.9738
2600 -0.25  0.00 -6.1459
2600 -0.50  0.00 -5.9871
2600 -0.75  0.00 -5.8463
2600 -1.00  0.00 -5.7222
2600 -1.50  0.00 -5.4191
2600 -2.00  0.00 -5.3827
2600 -2.50  0.00 -5.5406
2700 -0.25  0.00 -5.9705
2700 -0.50  0.00 -5.7691
2700 -0.75  0.00 -5.5741
2700 -1.00  0.00 -5.3946
2700 -1.50  0.00 -5.0473
2700 -2.00  0.00 -4.9852
2700 -2.50  0.00 -5.1701
2800 -0.25  0.00 -5.8001
2800 -0.50  0.00 -5.5601
2800 -1.00  0.00 -5.1000
2800 -1.50  0.00 -4.7648
2800 -2.00  0.00 -4.6721
2800 -2.50  0.00 -4.8545
2900 -0.25  0.00 -5.6275
2900 -0.50  0.00 -5.3533
2900 -0.75  0.00 -5.0807
2900 -1.00  0.00 -4.8350
2900 -1.50  0.00 -4.5219
2900 -2.00  0.00 -4.4338
2900 -2.50  0.00 -4.5889
3000 -0.25  0.00 -5.4397
3000 -0.50  0.00 -5.1381
3000 -0.75  0.00 -4.8456
3000 -1.00  0.00 -4.5931
3000 -1.50  0.00 -4.3010
3000 -2.00  0.00 -4.2649
3000 -2.50  0.00 -4.3725
3100 -0.25  0.00 -5.2112
3100 -0.50  0.00 -4.8964
3100 -0.75  0.00 -4.6040
3100 -1.00  0.00 -4.3648
3100 -1.50  0.00 -4.1059
3100 -2.00  0.00 -4.1255
3100 -2.50  0.00 -4.2066
3200 -0.25  0.00 -4.8949
3200 -0.50  0.00 -4.5945
3200 -0.75  0.00 -4.3337
3200 -1.00  0.00 -4.1339
3200 -1.50  0.00 -3.9293
3200 -2.00  0.00 -3.9732
3200 -2.50  0.00 -4.0801
3300 -0.25  0.00 -4.4719
3300 -0.50  0.00 -4.2319
3300 -0.75  0.00 -4.0373
3300 -1.00  0.00 -3.8957
3300 -1.50  0.00 -3.7591
3300 -2.00  0.00 -3.8083
3300 -2.50  0.00 -3.9489
3400 -0.25  0.00 -4.0278
3400 -0.50  0.00 -3.8726
3400 -0.75  0.00 -3.7510
3400 -1.00  0.00 -3.6649
3400 -1.50  0.00 -3.5880
3400 -2.00  0.00 -3.6407
3400 -2.50  0.00 -3.7885
3500 -0.25  0.00 -3.6383
3500 -0.50  0.00 -3.5534
3500 -0.75  0.00 -3.4879
3500 -1.00  0.00 -3.4432
3500 -1.50  0.00 -3.4115
3500 -2.00  0.00 -3.4716
3500 -2.50  0.00 -3.6043
3600 -0.25  0.00 -3.3207
3600 -0.50  0.00 -3.2775
3600 -0.75  0.00 -3.2444
3600 -1.00  0.00 -3.2249
3600 -1.50  0.00 -3.2237
3600 -2.00  0.00 -3.2914
3600 -2.50  0.00 -3.4136
3700 -0.25  0.00 -3.0574
3700 -0.50  0.00 -3.0330
3700 -0.75  0.00 -3.0130
3700 -1.00  0.00 -3.0045
3700 -1.50  0.00 -3.0194
3700 -2.00  0.00 -3.0924
3700 -2.50  0.00 -3.2100
3800 -0.25  0.00 -2.8286
3800 -0.50  0.00 -2.8095
3800 -0.75  0.00 -2.7914
3800 -1.00  0.00 -2.7842
3800 -1.50  0.00 -2.8026
3800 -2.00  0.00 -2.8756
3800 -2.50  0.00 -2.9876
3900 -0.25  0.00 -2.6227
3900 -0.50  0.00 -2.6034
3900 -0.75  0.00 -2.5835
3900 -1.00  0.00 -2.5750
3900 -1.50  0.00 -2.5918
3900 -2.00  0.00 -2.6616
3900 -2.50  0.00 -2.7663
4000 -0.25  0.00 -2.4349
4000 -0.50  0.00 -2.4145
4000 -0.75  0.00 -2.3933
4000 -1.00  0.00 -2.3840
4000 -1.50  0.00 -2.3989
4000 -2.00  0.00 -2.4638
4000 -2.50  0.00 -2.5575
4250 -0.25  0.00 -2.0377
4250 -0.50  0.00 -2.0174
4250 -0.75  0.00 -1.9959
4250 -1.00  0.00 -1.9853
4250 -1.50  0.00 -1.9923
4250 -2.00  0.00 -2.0349
4250 -2.50  0.00 -2.0850
4500 -0.25  0.00 -1.7212
4500 -0.50  0.00 -1.7007
4500 -0.75  0.00 -1.6787
4500 -1.00  0.00 -1.6653
4500 -1.50  0.00 -1.6577
4500 -2.00  0.00 -1.6666
4500 -2.50  0.00 -1.6674
4750 -0.25  0.00 -1.4546
4750 -0.50  0.00 -1.4321
4750 -0.75  0.00 -1.4086
4750 -1.00  0.00 -1.3908
4750 -1.50  0.00 -1.3648
4750 -2.00  0.00 -1.3434
4750 -2.50  0.00 -1.3224
5000 -0.25  0.00 -1.2198
5000 -0.50  0.00 -1.1949
5000 -0.75  0.00 -1.1692
5000 -1.00  0.00 -1.1466
5000 -1.50  0.00 -1.1077
5000 -2.00  0.00 -1.0789
5000 -2.50  0.00 -1.0609
5250 -0.25  0.00 -1.0095
5250 -0.50  0.00 -0.9820
5250 -0.75  0.00 -0.9545
5250 -1.00  0.00 -0.9303
5250 -1.50  0.00 -0.8937
5250 -2.00  0.00 -0.8720
5250 -2.50  0.00 -0.8603
5500 -0.25  0.00 -0.8206
5500 -0.50  0.00 -0.7925
5500 -0.75  0.00 -0.7674
5500 -1.00  0.00 -0.7470
5500 -1.50  0.00 -0.7201
5500 -2.00  0.00 -0.7056
5500 -2.50  0.00 -0.6983
5750 -1.50  0.00 -0.5752
5750 -2.00  0.00 -0.5657
6000 -0.25  0.00 -0.5099
6000 -0.50  0.00 -0.4898
6250 -0.25  0.00 -0.3833
6250 -0.50  0.00 -0.3678
6250 -1.00  0.00 -0.3487
6250 -1.50  0.00 -0.3403
6500 -0.25  0.00 -0.2650
6500 -0.50  0.00 -0.2549
6500 -0.75  0.00 -0.2480
