 E(B-V) = 0.00
2500 -0.25  0.00 -5.8429
2500 -0.50  0.00 -6.1476
2500 -0.75  0.00 -6.4637
2500 -1.00  0.00 -6.8004
2500 -1.50  0.00 -7.4844
2500 -2.00  0.00 -8.0113
2500 -2.50  0.00 -8.2268
2600 -0.25  0.00 -5.5300
2600 -0.50  0.00 -5.7821
2600 -1.00  0.00 -6.3309
2600 -1.50  0.00 -6.9198
2600 -2.00  0.00 -7.4155
2600 -2.50  0.00 -7.6594
2700 -0.25  0.00 -5.2828
2700 -0.50  0.00 -5.4765
2700 -0.75  0.00 -5.6930
2700 -1.00  0.00 -5.9309
2700 -1.50  0.00 -6.4319
2700 -2.00  0.00 -6.8752
2700 -2.50  0.00 -7.1287
2800 -0.25  0.00 -5.0995
2800 -0.50  0.00 -5.2304
2800 -0.75  0.00 -5.3961
2800 -1.00  0.00 -5.5902
2800 -1.50  0.00 -6.0090
2800 -2.00  0.00 -6.3881
2800 -2.50  0.00 -6.6322
2900 -0.25  0.00 -4.9686
2900 -0.50  0.00 -5.0412
2900 -0.75  0.00 -5.1544
2900 -1.00  0.00 -5.3036
2900 -1.50  0.00 -5.6405
2900 -2.00  0.00 -5.9519
2900 -2.50  0.00 -6.1711
3000 -0.25  0.00 -4.8701
3000 -0.50  0.00 -4.9030
3000 -0.75  0.00 -4.9639
3000 -1.50  0.00 -5.3203
3000 -2.00  0.00 -5.5640
3000 -2.50  0.00 -5.7478
3100 -0.25  0.00 -4.7919
3100 -0.50  0.00 -4.8041
3100 -0.75  0.00 -4.8197
3100 -2.50  0.00 -5.3634
3200 -0.25  0.00 -4.7285
3200 -0.50  0.00 -4.7255
3200 -0.75  0.00 -4.7161
3200 -1.50  0.00 -4.8059
3200 -2.00  0.00 -4.9152
3200 -2.50  0.00 -5.0154
3300 -0.25  0.00 -4.6643
3300 -0.50  0.00 -4.6506
3300 -0.75  0.00 -4.6325
3300 -1.00  0.00 -4.6077
3300 -1.50  0.00 -4.5984
3300 -2.00  0.00 -4.6447
3300 -2.50  0.00 -4.7019
3400 -0.25  0.00 -4.5877
3400 -0.50  0.00 -4.5632
3400 -0.75  0.00 -4.5374
3400 -1.00  0.00 -4.5056
3400 -1.50  0.00 -4.4187
3400 -2.00  0.00 -4.4021
3400 -2.50  0.00 -4.4208
3500 -0.25  0.00 -4.4933
3500 -0.50  0.00 -4.4582
3500 -0.75  0.00 -4.4173
3500 -1.00  0.00 -4.3811
3500 -1.50  0.00 -4.2636
3500 -2.00  0.00 -4.1850
3500 -2.50  0.00 -4.1686
3600 -0.25  0.00 -4.3776
3600 -0.50  0.00 -4.3321
3600 -0.75  0.00 -4.2734
3600 -1.00  0.00 -4.2213
3600 -1.50  0.00 -4.1005
3600 -2.00  0.00 -3.9899
3600 -2.50  0.00 -3.9407
3700 -0.25  0.00 -4.2388
3700 -0.50  0.00 -4.1818
3700 -0.75  0.00 -4.1060
3700 -1.00  0.00 -4.0349
3700 -1.50  0.00 -3.8999
3700 -2.00  0.00 -3.7930
3700 -2.50  0.00 -3.7279
3800 -0.25  0.00 -4.0766
3800 -0.50  0.00 -4.0042
3800 -0.75  0.00 -3.9122
3800 -1.00  0.00 -3.8256
3800 -1.50  0.00 -3.6678
3800 -2.00  0.00 -3.5715
3800 -2.50  0.00 -3.5140
3900 -0.25  0.00 -3.8914
3900 -0.50  0.00 -3.7993
3900 -0.75  0.00 -3.6894
3900 -1.00  0.00 -3.5893
3900 -1.50  0.00 -3.4137
3900 -2.00  0.00 -3.3173
3900 -2.50  0.00 -3.2764
4000 -0.25  0.00 -3.6860
4000 -0.50  0.00 -3.5734
4000 -0.75  0.00 -3.4461
4000 -1.00  0.00 -3.3335
4000 -1.50  0.00 -3.1456
4000 -2.00  0.00 -3.0496
4000 -2.50  0.00 -3.0223
4250 -0.25  0.00 -3.1355
4250 -0.50  0.00 -2.9946
4250 -0.75  0.00 -2.8475
4250 -1.00  0.00 -2.7245
4250 -1.50  0.00 -2.5311
4250 -2.00  0.00 -2.4375
4250 -2.50  0.00 -2.4083
4500 -0.25  0.00 -2.6093
4500 -0.50  0.00 -2.4671
4500 -0.75  0.00 -2.3237
4500 -1.00  0.00 -2.2064
4500 -1.50  0.00 -2.0216
4500 -2.00  0.00 -1.9192
4500 -2.50  0.00 -1.8589
4750 -0.25  0.00 -2.1350
4750 -0.50  0.00 -2.0011
4750 -0.75  0.00 -1.8685
4750 -1.00  0.00 -1.7596
4750 -1.50  0.00 -1.5821
4750 -2.00  0.00 -1.4646
4750 -2.50  0.00 -1.3772
5000 -0.25  0.00 -1.7193
5000 -0.50  0.00 -1.5973
5000 -0.75  0.00 -1.4777
5000 -1.00  0.00 -1.3781
5000 -1.50  0.00 -1.2113
5000 -2.00  0.00 -1.0957
5000 -2.50  0.00 -1.0200
5250 -0.25  0.00 -1.3712
5250 -0.50  0.00 -1.2624
5250 -0.75  0.00 -1.1562
5250 -1.00  0.00 -1.0677
5250 -1.50  0.00 -0.9252
5250 -2.00  0.00 -0.8369
5250 -2.50  0.00 -0.7852
5500 -0.25  0.00 -1.0902
5500 -0.50  0.00 -0.9948
5500 -0.75  0.00 -0.9045
5500 -1.00  0.00 -0.8323
5500 -1.50  0.00 -0.7266
5500 -2.00  0.00 -0.6668
5500 -2.50  0.00 -0.6320
5750 -0.25  0.00 -0.8694
5750 -0.50  0.00 -0.7911
5750 -0.75  0.00 -0.7208
5750 -1.00  0.00 -0.6674
5750 -1.50  0.00 -0.5931
5750 -2.00  0.00 -0.5518
5750 -2.50  0.00 -0.5272
6000 -0.25  0.00 -0.7045
6000 -0.50  0.00 -0.6452
6000 -0.75  0.00 -0.5937
6000 -1.00  0.00 -0.5549
6000 -1.50  0.00 -0.5012
6000 -2.00  0.00 -0.4711
6000 -2.50  0.00 -0.4530
6250 -0.25  0.00 -0.5861
6250 -0.50  0.00 -0.5425
6250 -0.75  0.00 -0.5045
6250 -1.00  0.00 -0.4756
6250 -1.50  0.00 -0.4356
6250 -2.00  0.00 -0.4128
6250 -2.50  0.00 -0.3998
6500 -0.50  0.00 -0.4673
6500 -0.75  0.00 -0.4387
6500 -1.00  0.00 -0.4166
6500 -1.50  0.00 -0.3864
6500 -2.00  0.00 -0.3695
6750 -0.25  0.00 -0.4330
6750 -1.00  0.00 -0.3698
6750 -2.00  0.00 -0.3357
7000 -0.25  0.00 -0.3779
7000 -0.50  0.00 -0.3589
7000 -2.00  0.00 -0.3075
7250 -0.25  0.00 -0.3292
7250 -0.50  0.00 -0.3150
7250 -0.75  0.00 -0.3037
7250 -1.00  0.00 -0.2954
7250 -1.50  0.00 -0.2854
7250 -2.00  0.00 -0.2814
7500 -0.25  0.00 -0.2825
7500 -0.50  0.00 -0.2730
7500 -0.75  0.00 -0.2659
7500 -1.00  0.00 -0.2610
7500 -1.50  0.00 -0.2562
7500 -2.00  0.00 -0.2557
7500 -2.50  0.00 -0.2558
7750 -0.25  0.00 -0.2360
7750 -0.50  0.00 -0.2310
7750 -0.75  0.00 -0.2278
7750 -1.00  0.00 -0.2265
7750 -1.50  0.00 -0.2276
7750 -2.50  0.00 -0.2321
8000 -0.25  0.00 -0.1898
8000 -0.50  0.00 -0.1892
8000 -0.75  0.00 -0.1905
8000 -1.00  0.00 -0.1933
8000 -1.50  0.00 -0.2001
8000 -2.00  0.00 -0.2051
