 E(B-V) = 0.00
2500 -0.25  0.00 -7.6052
2500 -0.50  0.00 -7.3738
2500 -0.75  0.00 -7.0004
2500 -1.00  0.00 -6.5429
2500 -1.50  0.00 -5.6062
2500 -2.00  0.00 -4.7825
2600 -0.25  0.00 -6.9227
2600 -0.50  0.00 -6.7315
2600 -0.75  0.00 -6.4205
2600 -1.00  0.00 -6.0357
2600 -1.50  0.00 -5.2431
2600 -2.00  0.00 -4.5362
2700 -0.25  0.00 -6.2677
2700 -0.50  0.00 -6.1155
2700 -0.75  0.00 -5.8666
2700 -1.00  0.00 -5.5538
2800 -0.25  0.00 -5.6539
2800 -0.50  0.00 -5.5385
2800 -0.75  0.00 -5.3485
2800 -1.00  0.00 -5.1092
2800 -1.50  0.00 -4.5945
2800 -2.00  0.00 -4.0905
2900 -0.25  0.00 -5.0948
2900 -0.50  0.00 -5.0126
2900 -0.75  0.00 -4.8766
2900 -1.00  0.00 -4.7067
2900 -1.50  0.00 -4.3150
2900 -2.00  0.00 -3.8924
2900 -2.50  0.00 -3.4475
3000 -0.25  0.00 -4.5968
3000 -0.50  0.00 -4.5440
3000 -0.75  0.00 -4.4592
3000 -1.00  0.00 -4.3467
3000 -1.50  0.00 -4.0591
3000 -2.00  0.00 -3.7070
3000 -2.50  0.00 -3.3129
3100 -0.25  0.00 -4.1694
3100 -0.50  0.00 -4.1403
3100 -0.75  0.00 -4.0936
3100 -1.00  0.00 -4.0256
3100 -1.50  0.00 -3.8202
3100 -2.00  0.00 -3.5298
3100 -2.50  0.00 -3.1814
3200 -0.25  0.00 -3.8070
3200 -0.50  0.00 -3.7950
3200 -0.75  0.00 -3.7751
3200 -1.00  0.00 -3.7378
3200 -1.50  0.00 -3.5939
3200 -2.00  0.00 -3.3567
3300 -0.25  0.00 -3.5016
3300 -0.50  0.00 -3.5001
3300 -0.75  0.00 -3.4961
3300 -1.00  0.00 -3.4778
3300 -1.50  0.00 -3.3770
3300 -2.00  0.00 -3.1843
3300 -2.50  0.00 -2.9210
3400 -0.25  0.00 -3.2429
3400 -0.50  0.00 -3.2462
3400 -0.75  0.00 -3.2499
3400 -1.00  0.00 -3.2418
3400 -1.50  0.00 -3.1690
3400 -2.00  0.00 -3.0120
3400 -2.50  0.00 -2.7874
3500 -0.25  0.00 -3.0215
3500 -0.50  0.00 -3.0252
3500 -0.75  0.00 -3.0305
3500 -1.00  0.00 -3.0265
3500 -1.50  0.00 -2.9702
3500 -2.00  0.00 -2.8407
3500 -2.50  0.00 -2.6506
3600 -0.25  0.00 -2.8292
3600 -0.50  0.00 -2.8300
3600 -0.75  0.00 -2.8332
3600 -1.00  0.00 -2.8293
3600 -1.50  0.00 -2.7817
3600 -2.00  0.00 -2.6719
3600 -2.50  0.00 -2.5108
3700 -0.25  0.00 -2.6596
3700 -0.50  0.00 -2.6556
3700 -0.75  0.00 -2.6541
3700 -1.00  0.00 -2.6478
3700 -1.50  0.00 -2.6038
3700 -2.00  0.00 -2.5078
3700 -2.50  0.00 -2.3698
3800 -0.25  0.00 -2.5075
3800 -0.50  0.00 -2.4974
3800 -0.75  0.00 -2.4899
3800 -1.00  0.00 -2.4796
3800 -2.50  0.00 -2.2301
3900 -0.25  0.00 -2.3684
3900 -0.50  0.00 -2.3519
3900 -0.75  0.00 -2.3379
3900 -1.00  0.00 -2.3227
3900 -2.50  0.00 -2.0946
